,Treatment,Control
1019,0.21273697107426842,0.1339254536314359
1020,0.1858532454382449,0.12038979826668197
1021,0.20450316706082147,0.10267801552925188
1022,0.19393940373430837,0.13806229291378688
1023,0.17025212916833038,0.12913171922398328
1024,0.1352167277471212,0.14088165874663905
1025,0.23713148518692756,0.12266618286236894
1026,0.24151060802919047,0.13093437030822544
1027,0.09765690867238318,0.12008934129501372
1028,0.22048570353309502,0.19901761359752068
1029,0.18055033749019386,0.12738342556496357
1030,0.15846920510482615,0.19010953391965837
1031,0.14968040117184583,0.053939758186473556
1032,0.17223802567438007,0.13588991914518414
1033,0.223566688366871,0.18743040395736868
1034,0.24828739427813276,0.21794173261566535
1035,0.20941403666775316,0.1547181663343156
1036,0.20853708140814617,0.10554954002106581
1037,0.12510972637828463,0.10205276049151019
1038,0.16177296383742593,0.11536190154360003
1039,0.2249714737522578,0.09055310658261574
1040,0.19093919299093282,0.16416277819903177
1041,0.19012092480183004,0.15762925621713988
1042,0.15983666563260407,0.15540312815314908
1043,0.18521003973982705,0.08844005163584304
1044,0.2396637775259448,0.13639291806356116
1045,0.22269170385828477,0.16177431657225358
1046,0.11669028730569289,0.14209608788817113
1047,0.26081909144089294,0.1154285601472205
1048,0.1504913413292566,0.1487109654864828
1049,0.17122463752569497,0.1383476079162363
1050,0.16422968262137425,0.08265825913047266
1051,0.10843864303603548,0.14686664732775317
1052,0.20802075826111793,0.08329123466181951
1053,0.20209210341810735,0.14607735679999656
1054,0.15786560674074926,0.11082161978473146
1055,0.21882254746869464,0.15430447829428023
1056,0.15624181929271297,0.1220063127243849
1057,0.15892970753995717,0.2165162313849134
1058,0.09267077782259028,0.09338760491340449
1059,0.19085308840865597,0.10336386409998477
1060,0.1740998917740789,0.19169061129365783
1061,0.18454219184771795,0.11748741752331196
1062,0.2272164412423421,0.12925149623553775
1063,0.180932384373955,0.181921424976914
1064,0.1947156007023913,0.14747924669870416
1065,0.2664187703935786,0.1659395444200002
1066,0.17047902822382083,0.09175688866154515
1067,0.10997342532810746,0.14671784555336145
1068,0.1326279702166326,0.1671794094431916
1069,0.13234691307141466,0.09343140825885542
1070,0.17777728464828677,0.13494769735782974
1071,0.1220112918756756,0.1401762555516756
1072,0.2809027256263251,0.11667335197529262
1073,0.10141154866256204,0.10501539268074027
1074,0.15500750041052636,0.08414873763394502
1075,0.21730882903200738,0.1245034189638142
1076,0.15690661068750883,0.11351256410920785
1077,0.2050620402974713,0.10205334770712295
1078,0.22668502218702818,0.11740571191504995
1079,0.3120079332314377,0.08422615448791505
1080,0.12070009883058364,0.12386569323252214
1081,0.19213453762128307,0.07890816154212446
1082,0.3179017191096584,0.15900055469202204
1083,0.07511315284418785,0.12408261404119147
1084,0.24490341232845372,0.13100420286292178
1085,0.12865999946213827,0.10823311275019855
1086,0.17996512804055426,0.12302233008893129
1087,0.17017489171928113,0.12026442911507362
1088,0.19257606902432334,0.13919621342644808
1089,0.13393710472466216,0.07493019148733474
1090,0.1882144580612355,0.17366720050052623
1091,0.3061202253287282,0.1812557098808759
1092,0.13851887457534628,0.0984212966982535
1093,0.19602717151269294,0.13973521654449986
1094,0.30034724585094674,0.15850684539682305
1095,0.11945419761369033,0.11426358568921102
1096,0.12391156988208839,0.11072401884454028
1097,0.22817205106862812,0.11679002033724395
1098,0.1487526792376251,0.12409039450434838
1099,0.1682265697843146,0.12629174842358748
1100,0.20731516982881193,0.22461037504933973
1101,0.15687362458458567,0.0886740224803636
1102,0.18682928744711558,0.0915686214721524
1103,0.1847687903128819,0.10940548982291844
1104,0.17440365565249105,0.1459501486778068
1105,0.26688682674333497,0.1291254384828155
1106,0.17108936911548142,0.11213839840406642
1107,0.203565294452334,0.1194690166641703
1108,0.22280947030443052,0.1737085238442774
1109,0.16107939221632364,0.1620476845765203
1110,0.11440379224278518,0.09872424158746644
1111,0.23112096810657395,0.13052893986112943
1112,0.09990934393425385,0.10386125962649743
1113,0.2135186439126906,0.17385712264435887
1114,0.08378305897544848,0.09233503792665727
1115,0.10910421396019923,0.10399692976922742
1116,0.17666356154720728,0.14854059129064398
1117,0.1506503138582565,0.1497720199454641
1118,0.2248623268423332,0.13604592071021887
1119,0.2449524538517624,0.1163671361378488
1120,0.13176126200166483,0.1854268135314905
1121,0.07953479331047321,0.14389649073047142
1122,0.20518690512927443,0.19673377816925144
1123,0.17951735232640548,0.10917791593664548
1124,0.2577361651953131,0.18562304501393231
1125,0.19845078866098295,0.10300453003868383
1126,0.13541019547588337,0.07776568858858578
1127,0.16119779948200194,0.1916947136529573
1128,0.18029706371393522,0.15410048249448144
1129,0.09208674715446992,0.08962771220760961
1130,0.3812064577103811,0.1677143681093025
1131,0.18828875878515758,0.08392782403451304
1132,0.19635379826874658,0.09000368569381663
1133,0.15254421619485672,0.18569782545900965
1134,0.05752383785569621,0.10438405840503409
1135,0.1776224240126053,0.16644278853693933
1136,0.17426977319392717,0.10334079276467226
1137,0.21531201741376294,0.15636193914339291
1138,0.10513779311153301,0.12701587518914187
1139,0.2856040494097223,0.09647624801929681
1140,0.24638861132621456,0.1540151106946968
1141,0.25500272259980006,0.22379863738972727
1142,0.24712576561416044,0.1111136553472006
1143,0.3419630516283905,0.12593407646024357
1144,0.19803422102519058,0.1190595804550213
1145,0.21005116924128345,0.14868468659230122
1146,0.11168501560376133,0.0772127690055011
1147,0.2725116050918194,0.14508028024885875
1148,0.13325691053627958,0.13167005041748558
1149,0.22798415863899912,0.1306422637591016
1150,0.20583880094764082,0.14236942699314908
1151,0.26385515223057787,0.16714560741486792
1152,0.1707938392489386,0.09296537170817491
1153,0.19031717220172967,0.17620175338648833
1154,0.2027692650091589,0.09561619842546279
1155,0.24014437692067217,0.14826466273368505
1156,0.19442930045151313,0.13877982471807288
1157,0.19115017234225504,0.10928062528445405
1158,0.2201017487250247,0.13335769894880847
1159,0.17990999251024817,0.15873904805202219
1160,0.35783417285533325,0.13604979290622266
1161,0.12387928753901933,0.10464714981064593
1162,0.18356324240284216,0.13704959300796668
1163,0.22319041839605255,0.13525968840162061
1164,0.15718182225579416,0.15892283300966561
1165,0.16617613275327206,0.10522049557104544
1166,0.15222092785442257,0.1560758006069292
1167,0.252649738543945,0.10943285970768912
1168,0.2027551581396213,0.11285560501424964
1169,0.1787491196515239,0.1406489533154999
1170,0.14272034148361823,0.1414937371770832
1171,0.2673702658471482,0.097124862441057
1172,0.15055097705488402,0.14431957136614632
1173,0.15374053833244367,0.10978207085398409
1174,0.21803296960048257,0.09484416238086202
1175,0.1457848445366747,0.13105244266051547
1176,0.1860705862707479,0.13165563736292132
1177,0.16271093814146187,0.11990696627383521
1178,0.21369221638868796,0.12948179781772653
1179,0.1209626313666168,0.1462452270831562
1180,0.10745294334313295,0.13513046909385482
1181,0.28375735709570227,0.14075230665958988
1182,0.13356254427508768,0.16861907959241743
1183,0.1353733397205738,0.14118791496437022
1184,0.266755464309745,0.14123156448204294
1185,0.15332260378126344,0.11667243648900039
1186,0.26963440251521514,0.13485987124842586
1187,0.21635467522904536,0.15201817641471804
1188,0.18454173716310027,0.11249815220500918
1189,0.11337279878991526,0.14982529226655517
1190,0.11241144090605715,0.21882756105577914
1191,0.11990683023974569,0.2809768356002244
1192,0.08383454391919459,0.1435810540192159
1193,0.16565970243626793,0.13299340309167737
1194,0.2400739058429282,0.12183468386766273
1195,0.15324671905799367,0.15776405773867178
1196,0.279274319768724,0.1302541499623516
1197,0.11185501908824944,0.15798675466518153
1198,0.14796840972449496,0.11773698501121521
1199,0.06486294907544553,0.20189909102673537
1200,0.4067923456599425,0.08790220636376832
1201,0.07505747196081482,0.13345025998407967
1202,0.4259738255342477,0.1843014620704859
1203,0.12406782419700678,0.11344951717809458
1204,0.22295180359182676,0.12524636654542293
1205,0.1853236606804973,0.13539566913126916
1206,0.21399290119825912,0.13626553166146477
1207,0.22228041317728772,0.14749256064067048
1208,0.14418083340045107,0.13280882530510144
1209,0.22694820247244865,0.11629640535502427
1210,0.18368273665360943,0.12328920323582365
1211,0.25896748910415385,0.09650515021428442
1212,0.1434413367982301,0.15169200567889965
1213,0.19011386041573214,0.09512401187236913
1214,0.2329454886643257,0.16295653518270015
1215,0.19691095897987548,0.13215754759655138
1216,0.13376671737483,0.09618336310854343
1217,0.25901803425933917,0.14369955046267052
1218,0.27690741250791473,0.11940605684287049
1219,0.15068720544581324,0.10776419938454083
1220,0.20558926378483955,0.12323745150266449
1221,0.12725053427978242,0.08634630306944753
1222,0.162769845311999,0.08136475945407215
1223,0.2953842354944895,0.08290545758296769
1224,0.2080404772943689,0.158821036621894
1225,0.19142036789955524,0.09582391151835973
1226,0.14957008420091944,0.10436142076757836
1227,0.19407283735107134,0.1567741480434979
1228,0.1588327301941234,0.1633311021796494
1229,0.18869405836274378,0.09715026882830466
1230,0.1525839695024331,0.12513818343281796
1231,0.3342282227888378,0.13272421974527515
1232,0.2044657026590381,0.12902614647889898
1233,0.11364420456101776,0.11625939832353457
1234,0.1891909739079072,0.15737350078972379
1235,0.241280795381887,0.116464988366009
1236,0.18569282378271867,0.12969091298830032
1237,0.10876392086389274,0.1598316819500936
1238,0.18447493256534242,0.08519326552724954
1239,0.2948887691178728,0.11076613388718545
1240,0.12498236394515988,0.1632502749162643
1241,0.2262499318951503,0.11476357616304053
1242,0.21535050096589872,0.17619801241413216
1243,0.2208647111011234,0.1336209470869279
1244,0.17650865484834677,0.1279508687595276
1245,0.21075104747867157,0.10227507176581925
1246,0.3004317538150418,0.17353048528723847
1247,0.14945195357367547,0.11175123842827789
1248,0.2524400667627094,0.13526823323992485
1249,0.18932726002515987,0.1096534159397436
1250,0.22157543947698388,0.10147569921273752
1251,0.08460402806540175,0.11563101110289047
1252,0.16300900142081756,0.14741747682147774
1253,0.20923101642174052,0.11712057992330244
1254,0.14293705005892793,0.10082974738559046
1255,0.15846602160366643,0.13647755909894524
1256,0.11948331661621242,0.1037745394632607
1257,0.4088104345372741,0.1607665655523322
1258,0.15405782977479487,0.11660269783387851
1259,0.2953780729751449,0.15377792700797624
1260,0.18282027779288643,0.14088975449887445
1261,0.10690127794199095,0.11737146708526287
1262,0.20920310499371086,0.16281973988852594
1263,0.21195350457376178,0.08525986096283361
1264,0.17350846467468184,0.10308448443372369
1265,0.1468147257278366,0.2072500594862384
1266,0.1592794768328163,0.164498642081238
1267,0.23164380801593573,0.13532413244301097
1268,0.1481986256338828,0.07693620589224222
1269,0.1298872998033475,0.12071648280515306
1270,0.15268787899402742,0.1530282622708171
1271,0.2747369277360868,0.12786119425751144
1272,0.13997333560521996,0.12032060782550909
1273,0.1189996098719637,0.07722756808487
1274,0.16357464152385043,0.1279341857965048
1275,0.2556158982833532,0.1632219857836429
1276,0.13531708402224374,0.09658570560379873
1277,0.1896460673154792,0.15944630147613556
1278,0.2511066648315542,0.10110585848085119
1279,0.11364739743982583,0.09928496833932994
1280,0.15034514125655404,0.17235151269673218
1281,0.1873354325653419,0.11780291481391739
1282,0.14463043501036085,0.07997012935480859
1283,0.20281639591178435,0.10477032581220416
1284,0.17728516072804248,0.14615269911973616
1285,0.0870444500764852,0.07731947701762794
1286,0.27518108308618766,0.10455819824823942
1287,0.08079863153051338,0.10594257777258649
1288,0.17341568500676854,0.18649584556096108
1289,0.2506504401238053,0.12132827332001989
1290,0.16716329658500287,0.1379759256489575
1291,0.2563290717267945,0.1041539288694578
1292,0.2672400172636197,0.10727893694244468
1293,0.14309836660582315,0.10262887112693671
1294,0.1999491389552784,0.16898118838119255
1295,0.1289576036183576,0.12112585309421423
1296,0.15303208347471428,0.15718896375531366
1297,0.2004032082284657,0.09050700530777869
1298,0.19224402688966796,0.12240007033088797
1299,0.21268360889338214,0.12719424812988261
1300,0.2067747559462256,0.1714055556766733
1301,0.19251797397079226,0.1592048016389293
1302,0.168902571235155,0.15249234473052325
1303,0.18491144755814673,0.17357584434663104
1304,0.19902445973426053,0.09487636238902351
1305,0.14166834134670675,0.10915712343812742
1306,0.36964124890071975,0.18419364016131537
1307,0.2590217227892213,0.15213591562771211
1308,0.2508367377085913,0.07609048155914924
1309,0.25932862297003373,0.0814669132479829
1310,0.15889970910021667,0.16032192579480764
1311,0.2734791277606992,0.13445872660626854
1312,0.14792481538380137,0.1398127597205579
1313,0.2577456324995516,0.09394546449693722
1314,0.23862636300353277,0.1902850596707816
1315,0.24630118078745483,0.14024916226712078
1316,0.20957606645656848,0.10582921481148463
1317,0.14341191623865393,0.17745044415493247
1318,0.19243679480218306,0.10323864167584569
1319,0.17115493871899123,0.16139553701918852
1320,0.21118733746986035,0.0965991822474367
1321,0.19280574564570926,0.18564430218938513
1322,0.20642954673594122,0.11819492742354444
1323,0.18618961451127464,0.13194777927622922
1324,0.22063164552664644,0.1446089031525603
1325,0.17772025703183406,0.11140319199726474
1326,0.19374552006726378,0.1018062086935748
1327,0.1803027530787352,0.06724188971544762
1328,0.2359948062416285,0.10132561078710164
1329,0.22536357838957438,0.1184433177755215
1330,0.18991975296314179,0.13453271419988824
1331,0.17265529406925548,0.11100220200859408
1332,0.1950586533200596,0.10983109726443983
1333,0.13430338878912165,0.12994623650950474
1334,0.13430338878912165,0.12994623650950474
1335,0.26404867491073686,0.12252122241650094
1336,0.2921905053483405,0.11902878994107376
1337,0.20927071657387214,0.1380752527206004
1338,0.18341917666831725,0.10587894326604431
1339,0.2422103455937624,0.12349749452895113
1340,0.2422103455937624,0.12349749452895113
1341,0.12605927841170333,0.12447544293484009
1342,0.16303674460234036,0.13713436813175345
1343,0.0856870503190565,0.13624164481342205
1344,0.2529210042380793,0.09374427437753703
1345,0.09759056562208235,0.0791884023791899
1346,0.2964258071596278,0.14311974223564022
1347,0.14833269142970545,0.10177812529868108
1348,0.17461963687121804,0.10529425331533661
1349,0.21553128333005017,0.11495622060428576
1350,0.09005534058960685,0.19757721968426045
1351,0.1823692252862961,0.17642698710114874
1352,0.2465275711647651,0.12571689789048468
1353,0.28822490745428697,0.1298104846059361
1354,0.17870656869166587,0.12877708427853402
1355,0.1979887830050974,0.16925833745603158
1356,0.2423915081933891,0.09946803421899914
1357,0.1929503830114968,0.1519405777338931
1358,0.17741081775663,0.10789708664825143
1359,0.31803935749295087,0.14528533664534268
1360,0.2036411146819292,0.09126237941967728
1361,0.1613492479273898,0.1425583600841388
1362,0.13900033335409095,0.08818054297524679
1363,0.23210912733501696,0.19695782739453974
1364,0.13471807546851725,0.10317351416072829
1365,0.286803068933163,0.13086997348677573
1366,0.19101080733466833,0.11184548362126755
1367,0.1488800259198065,0.11524832186149468
1368,0.19672139518705434,0.14842759092095503
1369,0.1827310726490532,0.09055395016671103
1370,0.2353015518925347,0.1188712820063426
1371,0.10411045321672374,0.19292881901463282
1372,0.1456861127956246,0.17210640534668073
1373,0.2697401476381751,0.1449111177123345
1374,0.12456238289338795,0.09012458761508693
1375,0.15289712938830083,0.14013914749372477
1376,0.25060178702817903,0.16210451710293838
1377,0.15161016379252706,0.09121758728136646
1378,0.2023360282747216,0.12970940906310033
1379,0.19752081140480435,0.1714372427978137
1380,0.18920808129947173,0.07196218969782406
1381,0.11494569865451348,0.11386864928368717
1382,0.2284218871771051,0.12823367014024867
1383,0.14404279582699162,0.12277971902168965
1384,0.22012476327844008,0.18894640091261392
1385,0.09162685203877195,0.10166601059614679
1386,0.13510622095307825,0.13831961747889315
1387,0.20580862979472372,0.17301895233454023
1388,0.11329331331086868,0.11134477084568938
1389,0.19249213369902138,0.159944386495595
1390,0.19731364208571023,0.10652527646413484
1391,0.20818432830268951,0.10753743854981239
1392,0.2446008288623461,0.08678181232498851
1393,0.2883739798455429,0.14698187383571804
1394,0.26910069245039364,0.10930568924937575
1395,0.129079418998217,0.07016185427849467
1396,0.2375296914021164,0.10873183417345605
1397,0.22847715710333666,0.16483143461717475
1398,0.16862509410438045,0.18061182707915605
1399,0.15168529411994952,0.1218734696986675
1400,0.1516806025895346,0.14189934364119353
1401,0.16219027767838556,0.11035495643843292
1402,0.19470158844152186,0.1444629599553027
1403,0.1352188895135139,0.09336527173672782
1404,0.24379142243686433,0.1869603610410761
1405,0.13334898244686536,0.0912109167690834
1406,0.18920976314605073,0.13025126602477952
1407,0.27011773451049326,0.1213275486293068
1408,0.14135190671555375,0.16642896989084682
1409,0.14634675967355912,0.12970599594323035
1410,0.21650994533541618,0.08991901117889836
1411,0.2208525001724178,0.14898852117074787
1412,0.12952525609601256,0.13393125625298016
1413,0.21652200894781073,0.1111797002918168
1414,0.13297755501716674,0.102010975070485
1415,0.1078220479058176,0.10112648134521537
1416,0.2180107309882248,0.07915855442140782
1417,0.16681342789046782,0.15107896496681433
1418,0.21391475490669637,0.08526656648108992
1419,0.1474553556006183,0.07960336303318469
1420,0.20374598125582954,0.18645702629710192
1421,0.12047605819869447,0.06652712764544687
1422,0.31801627209332306,0.110213029415603
1423,0.11445140659476409,0.16614670310333968
1424,0.1330091143964601,0.153705155319456
1425,0.2101991336375539,0.11579801295008847
1426,0.176067317566244,0.13369469120530564
1427,0.08970651410753354,0.11632827533304888
1428,0.25022636506437657,0.08664186247077267
1429,0.10803003648671317,0.19255572475313645
1430,0.24253169288997234,0.07924646522301124
1431,0.1110619147116855,0.1650127609368169
1432,0.22594541524708742,0.13729807606813102
1433,0.14858688855314778,0.13593439556314177
1434,0.20130071336429584,0.12065286643050742
1435,0.2790140282917964,0.11372613721116206
1436,0.11375892778871521,0.17348213914136565
1437,0.1327065929194666,0.12160262426015346
1438,0.19283237758153482,0.10703434867300216
1439,0.11840800187572638,0.09616673414494913
1440,0.17545380394201718,0.09424102643219993
1441,0.2672621706557156,0.13137112428961042
1442,0.1857295093359439,0.15344818757377077
1443,0.163981087938407,0.12254545884492951
1444,0.24400406372970165,0.14223354662787968
1445,0.09837534747201336,0.12162627238908248
1446,0.20095714239176907,0.09910326280113474
1447,0.17345160350906952,0.1271679766218452
1448,0.2035141087095496,0.12876328615098653
1449,0.2417543961884289,0.12287805551345905
1450,0.22240753419277096,0.12943481132057716
1451,0.15162538292683433,0.08747381975610163
1452,0.20489402688227576,0.09928345088406976
1453,0.2114379707465193,0.11128508413192274
1454,0.24482356044037104,0.11555181720827253
1455,0.24393434265406289,0.11015143325158688
1456,0.16070000518037497,0.11699958269378868
1457,0.0928737513079991,0.0866304705759292
1458,0.3231321711008142,0.15361050796120915
1459,0.1906138091581424,0.15724207860470174
1460,0.22544832033967033,0.11070238857630492
1461,0.2070484504317866,0.18859789662956575
1462,0.09841587910493513,0.09689339915863407
1463,0.2592854643611713,0.13189046701209775
1464,0.11247749741841837,0.07423315548927319
1465,0.1419484174179323,0.10467871437155578
1466,0.20406227182178724,0.08758477517016246
1467,0.09187483706385932,0.09490702074619722
1468,0.24231600507198373,0.12822498712708205
1469,0.17364551231828262,0.0891272475484656
1470,0.1468761964669281,0.14558229800783368
1471,0.22598851768819536,0.07915503809620626
1472,0.19176417985125885,0.1564656607189591
1473,0.1676227043302436,0.16829987410380237
1474,0.2770817463156975,0.12990500459206125
1475,0.1405405812361016,0.08069761511449927
1476,0.1589164792430065,0.1533941425339702
1477,0.11073956104683334,0.12727580719651124
1478,0.31084268190863645,0.11657716380680182
1479,0.08441487026507447,0.12402084553123004
1480,0.24430042837591098,0.131632851389428
1481,0.12906618279049328,0.1101985690547692
1482,0.2366273298396382,0.07787290083833515
1483,0.11670573140228221,0.17445629580391048
1484,0.23218054722157103,0.12070946592761547
1485,0.1786309060208937,0.1138463305699401
1486,0.2258509178128304,0.13507050805557838
1487,0.1395624779766782,0.1510043143675157
1488,0.27921280866720827,0.08067887740080647
1489,0.09873848477239554,0.15153270571702884
1490,0.21562428135980513,0.15236239099993942
1491,0.1427208145552758,0.0952071164180119
1492,0.30907156516679474,0.12407228887231035
1493,0.22827502343618877,0.13076918812382923
1494,0.09607213158609079,0.08965698486793637
1495,0.2628611867590544,0.13431061923623885
1496,0.17582399599068094,0.10309276302275103
1497,0.16053662539705932,0.1566252150902858
1498,0.17397545517820429,0.15296917667254867
1499,0.2201551264901859,0.12218674670328425
1500,0.14497523616687782,0.15536758995484495
1501,0.1632537960787805,0.10212480626165236
1502,0.1363111709572267,0.10503086617248822
1503,0.2527682733252475,0.09414586009572078
1504,0.12837022889453267,0.11140154250585477
1505,0.13768479219831353,0.10906882781987674
1506,0.16910007528393697,0.15821751309314222
1507,0.18016531059968088,0.1257866157526651
1508,0.16587067946917575,0.12085896644803866
1509,0.17164592572450563,0.1504913569017581
1510,0.26362396007404526,0.0989858317488116
1511,0.15960931870933806,0.11821411904116572
1512,0.23006558908466412,0.11342621677199724
1513,0.19709041485003556,0.1648318817258152
1514,0.2122127808084349,0.17411594111775053
1515,0.27241238508398957,0.17351255862866674
1516,0.18927047124350033,0.11078387015944093
1517,0.3185419783869362,0.1575097786978781
1518,0.17703711514755194,0.13520747885297058
1519,0.2369862064987997,0.10599242157670227
1520,0.14754074138505577,0.1213600471854533
1521,0.21080260352315325,0.1394032910279387
1522,0.18348683410794833,0.1141409387563962
1523,0.16868173999602445,0.11137375745782016
1524,0.2070528266840526,0.14325198706077316
1525,0.18310363257036627,0.17588956870088104
1526,0.15528959992705882,0.16453546001778677
1527,0.15734089179118205,0.1576192943358707
1528,0.15190124614467154,0.12014756790795281
1529,0.22392099221807196,0.13660610699280445
1530,0.1490228958122878,0.14939116499693783
1531,0.16022820576388225,0.14141099130380524
1532,0.27182062695389053,0.1104391403107979
1533,0.1636004570846199,0.17666216251414624
1534,0.145016380460488,0.09403064549192408
1535,0.17923881169921133,0.1276924141314954
1536,0.1878275907035796,0.09583226812224409
1537,0.2977007806020177,0.15282196970970321
1538,0.20883539707203044,0.217997420593337
1539,0.14466497526910713,0.09023156474847865
1540,0.15384565960233668,0.12887410837244434
1541,0.1365748931725356,0.09794267689748687
1542,0.23185151959046216,0.17290193731814854
1543,0.16592638673640842,0.13166419695648376
1544,0.2681523384589022,0.10413234526009048
1545,0.22374576581722216,0.09749640111582636
1546,0.2562114451402047,0.13289945258543395
1547,0.2102959641069258,0.14180516898153606
1548,0.12776941337504882,0.11057542556847907
1549,0.17915281870174324,0.08611042795596778
1550,0.20851617908595083,0.16109210215559794
1551,0.2060072827032924,0.13246507589140372
1552,0.13557201885863013,0.08271348215256998
1553,0.18989937061701773,0.17257863801478518
1554,0.18009629891897383,0.07801812328042232
1555,0.269896195212085,0.11808695560638506
1556,0.21855051003210543,0.09995008417979996
1557,0.13544322040065163,0.10135311271960298
1558,0.23174154520357923,0.14798162511317672
1559,0.22908980175418142,0.125278203459155
1560,0.1490997234604051,0.16183013178989752
1561,0.23524690401538229,0.13942072789050194
1562,0.14117829227858214,0.18517890155398073
1563,0.2301633857225332,0.14063160478820297
1564,0.16048323761841254,0.1584911703837729
1565,0.2065175057889045,0.08711548670938608
1566,0.2685083953847464,0.19501820897639094
1567,0.14517400107296893,0.09673554219960759
1568,0.2550668909604568,0.11415636387605821
1569,0.20025030751279682,0.16444844594471647
1570,0.1320730838413203,0.07661239015546631
1571,0.13607675308998102,0.07120530505057075
1572,0.28981016008535193,0.1778467007900089
1573,0.2009976716441993,0.10883755559265422
1574,0.23284238056544612,0.15244318862227152
1575,0.25930026298638365,0.08355240389009527
1576,0.23545689358563715,0.16439844831656222
1577,0.1957611187113777,0.10929097080712193
1578,0.2213633295515455,0.10088257094059104
1579,0.16959196061752282,0.18224754862395295
1580,0.22676209898425612,0.09649637180752424
1581,0.18755204506058784,0.1330106636100259
1582,0.15702972287120645,0.13926331067730569
1583,0.1257512889229405,0.16096110466240063
1584,0.17475437305802569,0.08459904469486189
1585,0.15450937209331883,0.15369229335331044
1586,0.2606445942387082,0.14934106987417028
1587,0.27846056253022544,0.12800202021950063
1588,0.17653812142339312,0.17866455032884843
1589,0.20870214804645593,0.09387219076459638
1590,0.12985402085016726,0.12809940068435766
1591,0.1850161918839428,0.11757536676514477
1592,0.24949454702184948,0.13694586698587852
1593,0.2268692810529184,0.09800221041978345
1594,0.2174288021365363,0.1253920690048742
1595,0.2429979347666574,0.1094084360863989
1596,0.24214164657593243,0.11415068980659705
1597,0.19607383828277117,0.10217845359374005
1598,0.17009091991193487,0.10644434110484244
1599,0.1851138067273333,0.11529241199659858
1600,0.2341619243606534,0.10586001577551075
1601,0.1690820751620574,0.09611461839236876
1602,0.22786649597311387,0.15463223099637616
1603,0.18382066413973897,0.10556007656559958
1604,0.24908265247989936,0.12697722993886926
1605,0.11368882417473838,0.07368673750228352
1606,0.18952741279125374,0.08728655839060247
1607,0.295952119569378,0.10013390546587102
1608,0.2110654372744837,0.15293534857379332
1609,0.1694409089945665,0.10310918842331114
1610,0.28123867013122944,0.17835616882164784
1611,0.13492498831452526,0.14114515048454127
1612,0.17012352459006605,0.12982936125230268
1613,0.1336882414897369,0.12312277058302641
1614,0.2553327531904812,0.12995368157729567
1615,0.10300455461351199,0.17268052043697618
1616,0.2781701076917923,0.08999426810921114
1617,0.17075495880404395,0.19109049280939935
1618,0.22303210857712844,0.112102111044196
1619,0.15193855182775265,0.13876980271479875
1620,0.18241891552660097,0.1065477404503083
1621,0.1478003090034461,0.14493605102095447
1622,0.23951535408862926,0.16120193589180984
1623,0.21416024581701779,0.1364768768762821
1624,0.06452869387434289,0.09925059192732377
1625,0.23819481140022256,0.13292335897780624
1626,0.11204252654927901,0.09180737176991419
1627,0.24164363516954826,0.17925270628279577
1628,0.19761903348992038,0.11135603568898506
1629,0.22019900341670318,0.0883698633671391
1630,0.19017576037178496,0.12541040295764905
1631,0.1682022050649515,0.1738062962066917
1632,0.1331151497604293,0.09020957303705206
1633,0.13444484320291158,0.17780536458240687
1634,0.19998065480480604,0.08900476113810168
1635,0.2046198497782167,0.15643089397893933
1636,0.11111035814031293,0.08785203427272345
1637,0.2555739166000904,0.1232505889421169
1638,0.2690207076146794,0.12212264381082455
1639,0.2690207076146794,0.12212264381082455
1640,0.2519586663570875,0.13801599739437606
1641,0.10848262313328676,0.10311047810808345
1642,0.1836742180440415,0.1368163858668742
1643,0.13033288641724666,0.17983746390673794
1644,0.28400299751780617,0.09727738634683726
1645,0.19461412155396807,0.14823338064741096
1646,0.21968178777281033,0.1346601115308248
1647,0.16204750186439562,0.18131990182751814
1648,0.19685164782402567,0.11399653926384898
1649,0.15043175349576823,0.11568993673178475
1650,0.19242738813854593,0.09552330759921511
1651,0.130889169055161,0.13141245244267402
1652,0.21017248382538023,0.11745947793090888
1653,0.30280864516797223,0.13357603703996518
1654,0.12908891873129794,0.12340185725492983
1655,0.22741502720020795,0.14126901530624014
1656,0.1122309419290147,0.10966710346250996
1657,0.21960718630207265,0.19311842156606748
1658,0.14670459406601344,0.15207950990782884
1659,0.20533100080787114,0.1867427792666457
1660,0.18705108133908463,0.12888816289737323
1661,0.21907604496289382,0.1402113214582654
1662,0.21175265632361617,0.13580877997052943
1663,0.2204752329781432,0.1284908909339044
1664,0.08915428648313532,0.07469490050812076
1665,0.22868469973074132,0.09901670854767489
1666,0.18225526579496185,0.12354829854654197
1667,0.2818627003079976,0.10260951567098113
1668,0.1608605308288268,0.05275778609409585
1669,0.17039419817324253,0.07810796352640692
1670,0.22871621660670186,0.11334043059757119
1671,0.23707086625872528,0.16200779998316286
1672,0.16203025880063576,0.20162186945882438
1673,0.16663252256573322,0.21445998645204292
1674,0.18890296116438296,0.18789765129415328
1675,0.10233812690279559,0.12103590728675258
1676,0.16223550709954676,0.11889973361700414
1677,0.2447325989296543,0.13443366210446112
1678,0.18357994216413606,0.1101606203301356
1679,0.1782445939919926,0.138549162956495
1680,0.14538610444730443,0.09581356474920665
1681,0.19224352715004125,0.21576938503937357
1682,0.11059074471193743,0.06874661316538139
1683,0.2284754756643105,0.12536273800760425
1684,0.156020903518484,0.09521480457631618
1685,0.24259233099177016,0.1446389102892537
