,Treatment,Control
701,0.20168103954618116,0.1364494624199354
702,0.22409827481941505,0.15618015518730374
703,0.3459089329831385,0.19885759393479352
704,0.2671784620407338,0.13383800371216936
705,0.19997651540657324,0.1860900571838901
706,0.26012304211040727,0.08130765071557937
707,0.3375993007948533,0.11841291235619811
708,0.30829029063767827,0.16709155743508192
709,0.22818972140108162,0.13102973712903282
710,0.20267892379888222,0.12327684826719265
711,0.15563365924518602,0.11243935632264021
712,0.2693417728441245,0.13823117385148936
713,0.25964608983060866,0.1400315324736712
714,0.2848602228581212,0.13023897796508035
715,0.18393663106428537,0.1527882009655482
716,0.28346470350546477,0.11973744494994515
717,0.23815429859801285,0.12194874638490172
718,0.2998050844291477,0.1643530201825577
719,0.2726711579969069,0.145346626580972
720,0.2726711579969069,0.145346626580972
721,0.1911141460602422,0.12935293864574596
722,0.32658600888728184,0.1776958958682646
723,0.27909071620019776,0.13744914514498197
724,0.22555039582827505,0.13141604938074075
725,0.3359324277944875,0.19861314810150668
726,0.21396655660332048,0.08069975092959691
727,0.3696525733518217,0.148963949087144
728,0.2841348695592342,0.20088331082720223
729,0.2581988432434472,0.09119618496125295
730,0.21466692772951482,0.1716239412962609
731,0.3089837290736591,0.10830319892051896
732,0.23143144394289517,0.1386223156552019
733,0.2675375832577775,0.08513373023429012
734,0.38780976839277204,0.10361134907891496
735,0.27302867738069536,0.1539389104738724
736,0.2678769135007976,0.10111286940048503
737,0.3408211490228017,0.10342377072615294
738,0.24504725417282128,0.14795069114312095
739,0.29610826232776283,0.18311630752408442
740,0.28015866322188393,0.12131446141644348
741,0.34693473076229525,0.12119106147830154
742,0.25872401581309296,0.1331112135496608
743,0.25872401581309296,0.1331112135496608
744,0.30807680223333916,0.16621728495407448
745,0.17443288595375014,0.09401237291834058
746,0.2910435807422595,0.08381810288206068
747,0.3203067169537688,0.19361743821917776
748,0.2528132379624576,0.20307013217257447
749,0.2528132379624576,0.20307013217257447
750,0.2992251592114303,0.14918991980804136
751,0.2859442601263508,0.1537000107124441
752,0.1876196526878914,0.1402174339315516
753,0.37500282059551643,0.11633999052919788
754,0.17923554208697054,0.18471887515744337
755,0.1796249121442098,0.16397961616719256
756,0.29984266765085016,0.1448648349513607
757,0.29390680527354357,0.16022501566023845
758,0.26822174942856797,0.14375093649368118
759,0.25372176994769485,0.16208071170888613
760,0.19943861894829784,0.1566600539507167
761,0.26727067356067036,0.11213286621657167
762,0.2651337303324684,0.15279048658034877
763,0.21004712978033233,0.1321642310408031
764,0.3749547919092816,0.12899019127334152
765,0.30946031537107455,0.1387628784873378
766,0.19296556803881745,0.1115164920995957
767,0.18881962268957167,0.12397897683786506
768,0.2785466018712131,0.10411824101422994
769,0.266697110553261,0.09653687565930806
770,0.22279055438611425,0.12980898843172
771,0.3185495723928276,0.14843943986760863
772,0.20503573628384378,0.14136178858088522
773,0.3790993785099017,0.16348597385976593
774,0.32516822007994395,0.12671411550540548
775,0.3691480718243078,0.14345191106704494
776,0.16944501639733375,0.11388533489820853
777,0.4285166331032707,0.15077476027588396
778,0.35006507060084047,0.16531413536787917
779,0.22566288536278617,0.10534512433915819
780,0.30568814117677057,0.2182645702451813
781,0.1503941466235973,0.13668736051524535
782,0.30654429052724647,0.16816547789325326
783,0.19786524121894683,0.13791093871725005
784,0.1703259334332018,0.14981124818880825
785,0.12221539065389295,0.1005127876941459
786,0.24296822855469263,0.13832819018416165
787,0.14974444279054794,0.11735144121767081
788,0.30645869928624125,0.11761642011081284
789,0.2207807245381079,0.1021169111440792
790,0.2353278101856752,0.15189520821173194
791,0.27116455234545334,0.1707375220555741
792,0.26983236972324304,0.11691426981831857
793,0.19046578707111889,0.1515352689203294
794,0.35860769375733353,0.13798646834258735
795,0.20144820875573066,0.15315299730070234
796,0.22042051226040787,0.1294946913788093
797,0.29551119920189034,0.13874389248842875
798,0.18279858747772887,0.11198331499960615
799,0.21177071484247645,0.11604810922052505
800,0.21453982159600007,0.12047570402972582
801,0.18927156784420973,0.15112647087642275
802,0.19350653177382396,0.14873978429999224
803,0.18409651147011472,0.1814707561938975
804,0.18571080299441137,0.1560761779092845
805,0.23447211767571094,0.13800418356336264
806,0.322868431928532,0.11227766904989099
807,0.2422910273092487,0.09396178060479243
808,0.15294559854421153,0.10256804549781606
809,0.2379920963684072,0.13843911923109745
810,0.2508881778049148,0.10419224362483699
811,0.30481606695325925,0.14988073666290966
812,0.245140378929762,0.11688125548758053
813,0.22416543985901113,0.05596738489284487
814,0.22898617127171603,0.21667338644528833
815,0.31790476559636843,0.13349056723865932
816,0.3014434540926442,0.21165911818993663
817,0.4056470284131068,0.1003490388195077
818,0.265663686875419,0.19241898995503817
819,0.25007009869010893,0.18287313796604865
820,0.2407658820313138,0.1155664148256577
821,0.34856943212916114,0.08797275790489124
822,0.25357488982756043,0.23955848651014267
823,0.2503751105229614,0.15481179338389756
824,0.30741266577761994,0.12066214364351115
825,0.28814855208740014,0.082078104929646
826,0.17921691395349962,0.1820966239340423
827,0.3057230877647055,0.18724215169997876
828,0.20508793639414136,0.1117856659695549
829,0.31788591748503686,0.13690814262143636
830,0.1771374398625068,0.11502435246053724
831,0.3687213374086882,0.0839121135228705
832,0.1578558097101778,0.19443747846003387
833,0.23874277747567083,0.15854578549930104
834,0.2512279945599392,0.1655419195015707
835,0.3651830134311756,0.15940974166110272
836,0.2914427838226745,0.11367177157432866
837,0.19328131796199063,0.16590186511919885
838,0.15791589805051537,0.15634713376166579
839,0.2004190092166421,0.15536227923280405
840,0.3509541942146113,0.13174683690644945
841,0.27746725200007616,0.13130784431301762
842,0.2127325359834214,0.12306228660843622
843,0.23721960281694401,0.15366806462397548
844,0.25154089843559707,0.1773200113834708
845,0.2027954980713448,0.14891420484340318
846,0.21535443825503003,0.1193374022115257
847,0.22167130861239415,0.1994147290758769
848,0.29187406266472365,0.1553659820462367
849,0.23400606050246128,0.1885422545098414
850,0.17194178757386674,0.196987702413082
851,0.27848677811333317,0.1711107268700118
852,0.2580802604186977,0.08109636635501354
853,0.2102813741186612,0.17476074639953584
854,0.27324673780474246,0.20113539024192828
855,0.3064279016780522,0.11463009856128635
856,0.2259143741786485,0.17583190221466616
857,0.23216702339239717,0.12978454921908472
858,0.23993726053698158,0.18272288177513157
859,0.2349958187711456,0.1360796955512453
860,0.17839762769787576,0.12164703068512238
861,0.27314659749172643,0.15207880392013634
862,0.3584197582387668,0.16019839292665974
863,0.12549030145836002,0.12717776981133663
864,0.356839150398581,0.16813181360667342
865,0.27954307401851103,0.13989685167817448
866,0.1722759988051003,0.09628791339588327
867,0.3652994088416267,0.17717502085625936
868,0.13135526604619469,0.10119716155241167
869,0.4555052259950586,0.1639864674714707
870,0.3487995638953389,0.16974974381985566
871,0.49165530553155135,0.14919996535134056
872,0.30254146441628876,0.16980147680396077
873,0.24929848515397687,0.17450302238982401
874,0.22022128019714649,0.16105178700786882
875,0.3042734657570145,0.15236598172440644
876,0.2670370112680712,0.1431075209614693
877,0.27425402664361925,0.12323135673013397
878,0.17487307509381858,0.20272571913410298
879,0.25256360907871916,0.06837014037612353
880,0.0982642454939969,0.17377537373273733
881,0.31859132654066646,0.08016724531799618
882,0.3501651733249299,0.08352099320426697
883,0.3664059834559881,0.16770557385747945
884,0.19362910186582274,0.1195272543068923
885,0.331662768191979,0.16354887521276068
886,0.28485225687770116,0.07259134255395809
887,0.2714983727965528,0.102536159344358
888,0.23322500146336125,0.07237965768812053
889,0.33597355722312444,0.11369711415544083
890,0.2864823515270559,0.18820951359852525
891,0.27839464611431836,0.13548433608776098
892,0.16660555182315523,0.1003315324898961
893,0.2713159155136635,0.14793691029792366
894,0.25976964101287797,0.13514242771857626
895,0.23815860304144632,0.1425015665343485
896,0.1947240212140294,0.10427667075459084
897,0.2571854226993746,0.11453027329340408
898,0.17699301599415293,0.13669909414205572
899,0.24207876790100172,0.11352542067078594
900,0.30902295359549153,0.1931401246676679
901,0.24132265132275868,0.11845454611864781
902,0.310631586363711,0.14959985868199516
903,0.2767175477939933,0.07687946829740351
904,0.35259096405662843,0.09127516488340506
905,0.17933700555113488,0.0743520956308105
906,0.292236121693494,0.1580790615078961
907,0.2999415848135368,0.1613541711206298
908,0.24249041722109912,0.10762176339019915
909,0.32555790170421145,0.14058677081682736
910,0.19980354890885452,0.1253405161560695
911,0.2976278380572901,0.15053554161676
912,0.27814985564716493,0.19893190436687933
913,0.40503307829977636,0.15391812848031503
914,0.3588303792788601,0.15336882350115985
915,0.2020356080390553,0.10559406628864819
916,0.15204124586826584,0.12142121457774262
917,0.27011117530606243,0.13941011255248947
918,0.2598038121553252,0.13500049104147246
919,0.2590508244721412,0.2041668577108009
920,0.2663069419027919,0.12870550305384537
921,0.22466539196804616,0.11148708763648961
922,0.2272820276627713,0.10157983836500771
923,0.38224418177019004,0.19394896413464716
924,0.21202112125838696,0.09872810269483365
925,0.25009544457618754,0.1150791023251872
926,0.20564198870623104,0.16862232357373913
927,0.33771515645273364,0.11612232483012432
928,0.2752761422019216,0.1909563945614385
929,0.24307765264990183,0.11158183551674135
930,0.3858618861891544,0.14943591265514833
931,0.13374828706273867,0.12014393851484703
932,0.32361573602584,0.17390082722743727
933,0.26901064732186614,0.14307871185222643
934,0.20207204946548266,0.11582713066368602
935,0.3480188796577763,0.13387423426756948
936,0.19827005287229976,0.08222179877072512
937,0.1762685950447253,0.14669240426695465
938,0.30600475159080326,0.12229758665633343
939,0.19182771366792206,0.1339983455074092
940,0.28195152456292105,0.14237648738187458
941,0.32528145166351097,0.20169077875908384
942,0.11810803591399187,0.14694444743443832
943,0.24658422602769428,0.08504796877542256
944,0.3286408825852039,0.09153705822664629
945,0.2908596341203679,0.1406700733085569
946,0.22665572244930893,0.10169472384087098
947,0.29512859735203295,0.09165127444167061
948,0.3433043381836447,0.10326141433979528
949,0.33648504411912666,0.10851550452187257
950,0.25104477893882865,0.15223330174390096
951,0.2518357889087342,0.13384344111615268
952,0.3098237703045782,0.16335950877861277
953,0.21019578426639204,0.11985378899535305
954,0.18304430150106246,0.15029531548388136
955,0.20343471746020736,0.11350120794311838
956,0.2975580779624489,0.1179031619491846
957,0.3856988336562706,0.14300013015900126
958,0.22618926593535496,0.17672291970736126
959,0.2918875894957498,0.14358759424564085
960,0.2416411338583662,0.1929193269741535
961,0.42947734043298513,0.13152389639326834
962,0.22698609071130055,0.1361124450293355
963,0.21494678610098858,0.1247841557388232
964,0.2745228874901407,0.20175231654454023
965,0.22329222024465406,0.10135152818452456
966,0.1734190166947481,0.10977053196301279
967,0.30983680675643854,0.13565561479785535
968,0.29986431346628567,0.16146767839374718
969,0.2055969384038678,0.14807192106695666
970,0.3334128125825979,0.1392449949681429
971,0.25060270492143255,0.16786657330081495
972,0.11860328496626242,0.25379408582390844
973,0.28472064076976483,0.19854078065887795
974,0.22072595140093038,0.14586984106826284
975,0.19670433307226412,0.14871372570047747
976,0.2221309169235744,0.19678611347459146
977,0.24824386286871825,0.14414513439804502
978,0.3580917260244262,0.1784595386636749
979,0.28803973662977606,0.15725279212800164
980,0.18437141282227873,0.13272565438449552
981,0.293159940640193,0.14194056413631445
982,0.281801475884281,0.11366891962406878
983,0.27311769454820456,0.09940933809906281
984,0.3015782485893052,0.09615222322177198
985,0.4445466221291022,0.1291465987882001
986,0.18116562719784068,0.10846377845713154
987,0.20852567181255452,0.17398697546519273
988,0.27876089736069193,0.1017232468119659
989,0.24648830290446352,0.07584929082785673
990,0.23723819948734484,0.17557444029371966
991,0.39113923923571503,0.09347893423197828
992,0.21674695596689625,0.1864214860281414
993,0.2559144100354395,0.10574107777272031
994,0.17013818856625323,0.10262552162634549
995,0.4956452871671649,0.16037890787395334
996,0.23496668531622117,0.10472841793790703
997,0.2962207577510743,0.18368876708779233
998,0.25590916870443386,0.1334090664555486
999,0.22104264326080075,0.14663767307481987
1000,0.26814935154790026,0.12256291650016456
1001,0.33831866008522776,0.1422424550032358
1002,0.2956467208383301,0.1525458180392905
1003,0.32944804472186273,0.15328079737996603
1004,0.25989056760635393,0.1402249468999705
1005,0.301251042326292,0.16292435752452517
1006,0.3388339837985073,0.15727934870893567
1007,0.3388339837985073,0.15727934870893567
1008,0.2306177610419296,0.1327834565411425
1009,0.22523380146209024,0.12682618376259921
1010,0.32556388250229373,0.11820299401273768
1011,0.19715449402230567,0.0882967199213391
1012,0.2158100583274264,0.1220714401979518
1013,0.21415030446854771,0.1688451463783205
1014,0.21415030446854771,0.1688451463783205
1015,0.228849528095948,0.11088728669882508
1016,0.1886884278705148,0.14810370753174654
1017,0.2186604094727244,0.12847367188511802
1018,0.260847314140155,0.1496398766230263
1019,0.30379744343215725,0.1525186985183023
1020,0.2582856909122551,0.16703946953232618
1021,0.36212615215522864,0.14214240286392135
1022,0.2633682207937336,0.16753640871365746
1023,0.2647340634976162,0.1436315399672546
1024,0.2619505179024314,0.1288295765503805
1025,0.34319228133407215,0.12653117212282478
1026,0.18803102228864452,0.1677925571626335
1027,0.18803102228864452,0.1677925571626335
1028,0.34608128710299474,0.10511364701030408
1029,0.3141659896254818,0.13610836521722977
1030,0.30922363284120546,0.12924856050971958
1031,0.28817127982710355,0.1252696084867664
1032,0.21549665120300066,0.1323917364046815
1033,0.3032101460204087,0.10387027340871009
1034,0.27114185077410413,0.08423894134624728
1035,0.2267111994358537,0.0714142205623684
1036,0.14859942860689482,0.177524780950569
1037,0.23514603875684978,0.18198177185165135
1038,0.19105866839037056,0.13083292090046109
1039,0.33982562945894185,0.14754844335595174
1040,0.22085440907541137,0.06608187366688129
1041,0.2142455536844746,0.09656613230979519
1042,0.32799729309279596,0.10262167964584346
1043,0.21542847799907575,0.19076292591101243
1044,0.3323904486235172,0.13474560776202443
1045,0.24406540330587986,0.18572463380814316
1046,0.19636445080549186,0.17212331022927635
1047,0.28836694989288186,0.10768441163678738
1048,0.23957357674867827,0.12605293503404785
1049,0.2529527625494293,0.12772249086252138
1050,0.26917481143277244,0.12113607101790519
1051,0.2719379289352203,0.1407476717387585
1052,0.24699637561611001,0.08703895352152155
1053,0.3130087768857413,0.11985072530715378
1054,0.30596531340692307,0.20984300667250874
1055,0.321379879327828,0.10144768053419255
1056,0.18382185394965964,0.18864996846857518
1057,0.1691528840598223,0.1586617134761134
1058,0.2185991587002915,0.19500966887255794
1059,0.2248314366432463,0.19755392528184604
1060,0.10098305631742398,0.12555818038399552
1061,0.17954906796748482,0.16246948901060976
1062,0.27631815285462313,0.14567352114406304
1063,0.11802907641477599,0.13050427684601223
1064,0.23043497486918482,0.23898917114781934
1065,0.2017046596826134,0.2161410361977888
1066,0.16609383146303366,0.13814749489778322
1067,0.2562264902114697,0.14165461761029904
1068,0.3311266438456847,0.13647747690085557
1069,0.2549872162290448,0.10066834075743293
1070,0.22257798294273642,0.07792121551877854
1071,0.2859333042077084,0.07930557421193515
1072,0.24221454690327848,0.07012488239432442
1073,0.27745515618612376,0.13599708819532144
1074,0.26154181430049667,0.11485805387442188
1075,0.2448494723181103,0.14079779994977115
1076,0.2411806207917889,0.12226446027703759
1077,0.2279113285629035,0.1369585753507404
1078,0.2294773248331753,0.15319426472791553
1079,0.32374659395700245,0.14937097038645225
1080,0.30507565748931736,0.204531836005569
1081,0.332605941475118,0.13192062722351464
1082,0.25041404642303045,0.09143096346411558
1083,0.3816052307234844,0.14483670721653522
1084,0.3816052307234844,0.14483670721653522
1085,0.36526381543616615,0.12189085632505697
1086,0.21581615852359506,0.11126943054225728
1087,0.2420523581034449,0.1380384097581616
1088,0.33584279232881425,0.1429650398184331
1089,0.24878788757062134,0.12494716661825658
1090,0.31166242719727955,0.15172309699400519
1091,0.31166242719727955,0.15172309699400519
1092,0.28567136070010607,0.1382071292337398
1093,0.3021426390548361,0.11159932561908768
1094,0.40572419990710196,0.12278786379006347
1095,0.20722502678361202,0.1624313440000046
1096,0.2272423659440514,0.1012726168266974
1097,0.2833141245129989,0.14628888229638742
1098,0.22293204322634444,0.1324993868544659
1099,0.21790211456485523,0.11002153728437108
1100,0.2105526676583429,0.17591582156210836
1101,0.2105526676583429,0.17591582156210836
1102,0.25913949059613106,0.12590368617066214
1103,0.21268751248181217,0.1288442060859028
1104,0.32364375281372787,0.15797984115547598
1105,0.33644219746505655,0.13420252275362515
1106,0.21416278368604644,0.10524388720732504
1107,0.2213784092602543,0.11968491281588581
1108,0.19820061700183855,0.21284224671585367
1109,0.194339048103749,0.11052916823494834
1110,0.1977475789133271,0.1519422529281984
1111,0.2624805380462559,0.15177423677572802
1112,0.39224884406500643,0.1569769574330611
1113,0.2353668032245661,0.13923471136573792
1114,0.21634966724218502,0.1396873251067393
1115,0.2779027667278796,0.11160784864482565
1116,0.19759941133952738,0.1718952319937886
1117,0.33900908496289783,0.12936463419162358
1118,0.33900908496289783,0.12936463419162358
1119,0.20213516052487351,0.11314982632073424
1120,0.32205689004350396,0.15493514943646514
1121,0.26475122350992675,0.1443558277231619
1122,0.3038698296847734,0.14435904000455393
1123,0.2644060836940914,0.13514461452579035
1124,0.28130834694937773,0.13799877895152401
1125,0.2263666972962165,0.14064606947228073
1126,0.2054215226444181,0.11284556262592933
1127,0.3331474799575691,0.12240553945626854
1128,0.23633382184836008,0.11817693681183812
1129,0.312389141068034,0.1620441411044798
1130,0.1182525131735365,0.12472105295730945
1131,0.2966400144022278,0.16717589489113263
1132,0.2106749094407481,0.17552449064370984
1133,0.17618538769601158,0.15019355904533568
1134,0.29104263199582026,0.20120712444716818
1135,0.23932096942729586,0.20160244076030223
1136,0.21834154551952428,0.12404672167162482
1137,0.14600355696689593,0.14420617492085966
1138,0.19471286450589728,0.18365049434272146
1139,0.1712706162304342,0.13996132327400362
1140,0.31937513441797655,0.19065451551496926
1141,0.20315231086983382,0.10472021112149182
1142,0.3783969487634218,0.11753012947746751
1143,0.16813259961666913,0.13382355548987077
1144,0.19634044069921358,0.08455976831814267
1145,0.16780255632358224,0.14354681209395395
1146,0.16780255632358224,0.14354681209395395
1147,0.28771107455708633,0.1305249507205055
1148,0.21134440814379962,0.12255413734368327
1149,0.2823477170904466,0.16768122832849924
1150,0.20832928585620533,0.10666436937666059
1151,0.3174597245650988,0.12708978956346254
1152,0.2649371169627244,0.12025396914490245
1153,0.1528823072330134,0.11256348539137466
1154,0.21695467974075333,0.12937057237815774
1155,0.20697850020155015,0.11440304380228652
1156,0.20787489274825285,0.12829313143364027
1157,0.3214474683934262,0.11466004002755333
1158,0.304330295339784,0.13922841119308849
1159,0.2238289907547429,0.15001462626348325
1160,0.2566293105560932,0.15007268533392823
1161,0.23231226038265096,0.13387658762757387
1162,0.3331051287305386,0.16356786540476675
1163,0.3285851524432956,0.16400106232297532
1164,0.13665355484037225,0.1675347839225382
1165,0.21791752631475295,0.19321153955972928
1166,0.18030845636331025,0.17887707137562658
1167,0.31583265441724473,0.15394043273414745
1168,0.28978141178343464,0.13389818515858098
1169,0.28430390893347957,0.15257370974034196
1170,0.28430390893347957,0.15257370974034196
1171,0.28430390893347957,0.15257370974034196
1172,0.24373752814290436,0.1730131791428638
1173,0.3188495100002535,0.1475467027125896
1174,0.22906282080960935,0.14014273127050103
1175,0.24222071744840584,0.10601643296324342
1176,0.24359845893259602,0.1315131639700919
1177,0.20369005027255038,0.08802544872002108
1178,0.243078115715622,0.11501936936936677
1179,0.2748597260710498,0.11017570542979026
1180,0.2956787661793501,0.1416426015761096
1181,0.2752818975936974,0.13280433244496181
1182,0.3006733848692366,0.13667679059704965
1183,0.2404874653068988,0.10776151268415067
1184,0.225245097411406,0.08124188527220466
1185,0.2871735996198663,0.19746912492855723
1186,0.40693682761949257,0.1988270469039334
1187,0.2766950775555464,0.164176456115353
1188,0.3716749527125783,0.1839583925737551
1189,0.266939538462943,0.10621544899419509
1190,0.19457981176944278,0.17115623562522897
1191,0.3659898146874661,0.12371033791588448
1192,0.14778225504986478,0.14511893489787506
1193,0.33365026878881004,0.1890507622749756
1194,0.30572193385529217,0.11674083354607825
1195,0.20107611681434956,0.1186837757338854
1196,0.2967621046987097,0.17344899427361612
1197,0.2224381822821477,0.110535206936751
1198,0.19297172856854894,0.11609966710492403
1199,0.38653033581571966,0.11100587588032727
1200,0.21293014426516,0.10627226228675514
1201,0.3366908290915374,0.12806342409373608
1202,0.21352001142516608,0.09561871164451854
1203,0.22594989670672755,0.09616138826570315
1204,0.4159518974898157,0.20383183556468265
1205,0.3156249460314477,0.1921079839569532
1206,0.1501533858878161,0.16871321170249703
1207,0.3651333703130623,0.1619271659521913
1208,0.23667086009128463,0.14230534237746173
1209,0.22277237135331543,0.13926358503951086
1210,0.30448066252467676,0.14575993151750205
1211,0.22713036280206256,0.14555233841868442
1212,0.23118206261983662,0.14212640844627053
1213,0.2737716069313095,0.13705398263041496
1214,0.30501000857943716,0.1162403636814207
1215,0.24534898017945755,0.1620253131749794
1216,0.25400578563595916,0.09142455853201377
1217,0.21460774831687715,0.14399084248050292
1218,0.2277622326509746,0.12426573070355562
1219,0.17269847934303034,0.13674259725351423
1220,0.40229548489848355,0.1884767172590444
1221,0.17788824666550274,0.12525598904714827
1222,0.16663870340351195,0.16185082647579446
1223,0.2907254064365715,0.16570736104947656
1224,0.2907254064365715,0.16570736104947656
1225,0.2891320884137602,0.1574243142929623
1226,0.26352247141747304,0.1256670703652462
1227,0.20346269640278367,0.10205851009749979
1228,0.26006267589715215,0.16825720425375032
1229,0.27334825176029354,0.11241505620460412
1230,0.22493753031680758,0.12827123957897735
1231,0.2726916708891935,0.13112708703088016
1232,0.20213541196406282,0.1410122457361348
1233,0.3040880751982171,0.13578097051983826
1234,0.30316054347942833,0.13382158245258072
1235,0.20197689148350192,0.12258112444748179
1236,0.18622799167080115,0.1291455727949328
1237,0.2538287203802058,0.1577311265449193
1238,0.26945218894657513,0.10852058769539612
1239,0.20498751119394196,0.17003779506014033
1240,0.3109791293899096,0.11043866373600937
1241,0.21795926956676964,0.10960426969123259
1242,0.30213911458549747,0.15039113997635162
1243,0.30213911458549747,0.15039113997635162
1244,0.27247678862801306,0.1741527143376387
1245,0.24007183692874515,0.10411799017457403
1246,0.2645481168220383,0.19671181503649535
1247,0.33855924650148195,0.1264189818358846
1248,0.20849561054429636,0.14344493948986695
1249,0.2602276055089501,0.15354468481072947
1250,0.1888305869676644,0.19204676560913767
1251,0.3959590632864825,0.24231221768876154
1252,0.2997958870908642,0.11691733808159627
1253,0.21655502553523462,0.11890252608921548
1254,0.3633308850376103,0.1300813929161879
1255,0.42215749190748075,0.1854452894512518
1256,0.1847648662193581,0.13569601514709373
1257,0.26822679644361985,0.16730635593418355
1258,0.2674035198130138,0.12950410084546984
1259,0.2173112419525803,0.1270099517677515
1260,0.23859000863233415,0.15699634638060223
1261,0.1953944390322869,0.2027016610408789
1262,0.17869052836994734,0.20340072843424706
1263,0.2314880975809902,0.15174905434233213
1264,0.3856519222374155,0.16991343983721696
1265,0.34756402457297014,0.08391180056715103
1266,0.1558275235133854,0.13617063658488746
1267,0.23175753599525206,0.11810539560834486
1268,0.3464338313755353,0.16103848148873873
1269,0.23373965782723927,0.07674360215115043
1270,0.3260487373109158,0.09703953494548796
1271,0.23426074677460137,0.18342908751260129
1272,0.31520857893742243,0.15076774814867142
1273,0.1782951604008806,0.1126391949691048
1274,0.3116942511550486,0.1658643709405253
1275,0.19683057576811883,0.10156045586484357
1276,0.21202078536955934,0.17458253438896915
1277,0.32196225205759793,0.1436337286188735
1278,0.20107797253710435,0.16844037335962495
1279,0.19588518291297027,0.16784668823010723
1280,0.15457294655202566,0.1450041281073571
1281,0.2091651197461157,0.13830074173227166
1282,0.22599137596331006,0.13725914428509026
1283,0.2661647432739779,0.15709807981091503
1284,0.212378005476853,0.16288840984933226
1285,0.297348266873126,0.1462840567209214
1286,0.20316068612457236,0.11468879236896194
1287,0.19572410283427968,0.11106486771656343
1288,0.17619263311430097,0.12590046777184788
1289,0.225580792610514,0.14113731627502227
1290,0.16211447665495646,0.10393343184739598
1291,0.2602111634624555,0.1577561817750291
1292,0.2617937512041517,0.14906691823816334
1293,0.2851818006045575,0.09048667132066417
1294,0.26868083348240873,0.09894883422920116
1295,0.2682118206402292,0.1809183405489449
1296,0.33292731494608646,0.1498807396440234
1297,0.23996303036435457,0.09467923938768166
1298,0.4065804815236548,0.1564940819114838
1299,0.2571001225662932,0.14617787789646738
1300,0.321221470997855,0.1291304010679511
1301,0.1945278899052382,0.12438885223052538
1302,0.21503065722609382,0.14245694360408642
1303,0.2339198537660488,0.15222615650023436
1304,0.24588761189855599,0.14630801930632478
1305,0.2444545125788995,0.12292810782579387
1306,0.2444545125788995,0.12292810782579387
1307,0.2198578994436356,0.11896765333556966
1308,0.3514130903209974,0.12860049331837686
1309,0.23639866655116656,0.14276231424972352
1310,0.2322888826031044,0.10715527045842249
1311,0.20321734683381065,0.10607996645323531
1312,0.3617232672965891,0.12141777095464355
1313,0.23514919807493945,0.0843324489588611
1314,0.25155215514018997,0.13718758323444827
1315,0.16076962738767195,0.11036734513979381
1316,0.22017963209977673,0.1390611915179068
1317,0.29947193585339554,0.1073441911684522
1318,0.29728675343826483,0.1465785598781264
1319,0.21171601884745078,0.1174909733774835
1320,0.21443777328020863,0.1499752407398608
1321,0.3412199285364813,0.09422599364035662
1322,0.2965024630537198,0.1751726217022603
1323,0.18302146141893194,0.15943144438533458
1324,0.28107729004273285,0.14456848994421798
1325,0.24722323262753793,0.12579007957011756
1326,0.2680395704781658,0.20154723724775325
1327,0.34700323203570455,0.1705030343104916
1328,0.18512450706702388,0.1261152257682102
1329,0.18342229736755417,0.133499953346967
1330,0.2598195312370165,0.13583916178944025
1331,0.3399365195720811,0.1972871198700893
1332,0.31376617939273715,0.21164421934391542
1333,0.22924237073768228,0.1232345674779767
1334,0.24939628647624335,0.21683680995399776
1335,0.3362287970885012,0.09634512743086522
1336,0.2330986398775968,0.1479325947648141
1337,0.286004743595654,0.15145578703298054
1338,0.286004743595654,0.15145578703298054
1339,0.24850911118682295,0.18283782784371738
1340,0.24718987509122606,0.12644650416121456
1341,0.2694325851214284,0.1159019497825415
1342,0.24438442816676112,0.11717314814458066
1343,0.2311956419480251,0.1782329388653477
1344,0.30645759791279037,0.17879877215268228
1345,0.17566152286057946,0.15949402062774282
1346,0.17219704707058942,0.14312468723328797
1347,0.293411228699758,0.12972387874962196
1348,0.24696821729616072,0.1622966624657637
1349,0.2617352461288511,0.1400637431277292
1350,0.24329443252747723,0.12756715823037124
1351,0.2115750890542315,0.1476418767436003
1352,0.2586987673001497,0.08999003919986856
1353,0.2715293932159402,0.21463475980731334
1354,0.21631224804744473,0.08437414365043815
1355,0.2252275283809194,0.10073183708110901
1356,0.33720570314817083,0.08050386040475035
1357,0.23371947957668202,0.13671275584177772
1358,0.23863202803128725,0.11746281496815987
1359,0.19609368595622284,0.15145642943518486
1360,0.21788332183596654,0.15383850246728617
1361,0.18241463991503512,0.17975278009173995
1362,0.21479381586967888,0.14478744982858385
1363,0.20454970790378568,0.11745712334222486
1364,0.30775142666621336,0.1832225978478241
1365,0.2080063261365361,0.14418779340233118
1366,0.33795290566038155,0.14196281487780782
1367,0.21580175001946983,0.12485028155398284
1368,0.27604853679229846,0.15475303845245608
1369,0.3322828129606681,0.1724204916601906
1370,0.26801891201251166,0.17092458333672592
1371,0.2923916006886099,0.1832827865388912
1372,0.25148642666175325,0.1325998193884531
1373,0.2894549679355638,0.1531654336880239
1374,0.1545974008617685,0.1395238981396699
1375,0.23257668937798628,0.10595247203483132
1376,0.22765110404086045,0.17283185728670075
1377,0.24644502635171353,0.2256019365564773
1378,0.32164984073800273,0.08384245325142123
1379,0.3571603611462776,0.1174627755289059
1380,0.28619733345275283,0.13443617077662473
1381,0.5369386760055033,0.16414838563851722
1382,0.29599094978156854,0.25062892656670527
