,Treatment,Control
702,0.31196279826822904,0.10526455319512527
703,0.27571649143040533,0.11194469110876913
704,0.28141934143577463,0.09668245821477074
705,0.30217987733513385,0.13968615489935124
706,0.3305961976613478,0.08286829697423044
707,0.3489409361262859,0.1139870212232815
708,0.3494579754492275,0.0999874518321884
709,0.2602512327503529,0.10809573230554004
710,0.36015368607148945,0.1035177848481448
711,0.2676555053992353,0.09834055744267335
712,0.32934847229948294,0.10910804339331866
713,0.38588839573179456,0.09223613037463235
714,0.31926855899192613,0.13421717583756665
715,0.4184427348466613,0.14748430591385114
716,0.19796574869356123,0.1331464072220154
717,0.316258512330639,0.1222037581752375
718,0.39330260067193296,0.12526503985152862
719,0.3925438284864555,0.10428710908844928
720,0.27498531685242905,0.10612525779359692
721,0.40884403893753396,0.12573570530141084
722,0.22748737937547858,0.0804764840966825
723,0.18152321867855048,0.10581343588681666
724,0.3251649142339818,0.08446779951156408
725,0.3680490612180983,0.11810175636078865
726,0.23114797542400892,0.0774721940757118
727,0.3450508475761369,0.09671863060131353
728,0.3188445447921694,0.12287972628955571
729,0.21125027480179026,0.0857125558124357
730,0.35237337521382794,0.14081502058376424
731,0.2832031981410803,0.15813006565239218
732,0.30826349441431267,0.10340924138009143
733,0.2826585007331203,0.1376170971193895
734,0.3045097910812743,0.09566265629192103
735,0.2893625531432464,0.1491085976620064
736,0.3106677746234105,0.12675730357719148
737,0.29472684009766775,0.11138536394208698
738,0.3234234553182047,0.16169858552521815
739,0.29570701539630306,0.12548668202490143
740,0.33010892043309414,0.11885013996369839
741,0.30803220056392716,0.11677421585174874
742,0.27073649495200874,0.15781724593068266
743,0.3140849677827094,0.14859864915145543
744,0.16229177548951648,0.10698004575131712
745,0.42809376072260835,0.16895615964967145
746,0.29784915181836696,0.13823515341963458
747,0.24559211105396556,0.08325969961253793
748,0.28006016401210093,0.07255149009091019
749,0.36286145652638596,0.16845773942793155
750,0.26930962877575576,0.08216173839690492
751,0.3376733952078963,0.12335965338467408
752,0.2690626953662049,0.1226717726979191
753,0.2943244306756617,0.16328264584956625
754,0.30868313452781737,0.13931822118066364
755,0.2851091708422256,0.08607991919855427
756,0.28707728687144807,0.1287745071957392
757,0.32161081276356773,0.09946789800301825
758,0.3080805600191865,0.15691592456909484
759,0.27493987286667815,0.13103144458848573
760,0.2859926311225855,0.11124605662030439
761,0.3474525112180711,0.12203866050846252
762,0.39314524013970853,0.1061574315109655
763,0.3040099367067363,0.12478573562201722
764,0.3285500251908115,0.15672144994168882
765,0.4658155347307202,0.09662398624882819
766,0.2693896413353081,0.15376226960838552
767,0.27311079470057364,0.10619401131495977
768,0.3968348311935268,0.137226983063299
769,0.2067394982055407,0.1335889366648329
770,0.4268244085642082,0.11230043703123749
771,0.2460335541221773,0.14943535479078754
772,0.2939043427020378,0.08902270926530825
773,0.48087408544476096,0.14018909205674168
774,0.21803815198935,0.11364788265808094
775,0.3615189537738916,0.14376889699832404
776,0.2582886877129631,0.1337800498006306
777,0.4709522424820685,0.10204766568532932
778,0.27430379130030624,0.049065979774610524
779,0.2918345511096482,0.0791077642153419
780,0.41779605791322966,0.14266135135437769
781,0.303929242612144,0.10363978750899343
782,0.14194259686884989,0.09754699044996266
783,0.22626082726263888,0.16732026574183873
784,0.404481320557458,0.06209838925878278
785,0.3017752131997519,0.14975798040272226
786,0.4338688312533883,0.09613932871304967
787,0.2516593633888193,0.06982149954195127
788,0.34340587831016967,0.13262314951562842
789,0.34131447637942963,0.18885155940816178
790,0.32240109261261307,0.07487901331136737
791,0.4390368326296433,0.14026800394448805
792,0.3771623057871997,0.09957017226081398
793,0.3422890191054988,0.15666813398305218
794,0.29393011324760393,0.10854594374402575
795,0.20093030097995385,0.16837536937627917
796,0.24331846315725283,0.1809217627716951
797,0.2328742436094076,0.11379110153366705
798,0.4366338364795849,0.07352587076149426
799,0.21061530482139088,0.11972556347346953
800,0.34764750139446915,0.11379141719723868
801,0.21206270419476908,0.07930726166964833
802,0.3834387709666433,0.07123561057513142
803,0.48077928477593385,0.16978552632629426
804,0.46135272363696467,0.13639002868678266
805,0.2822545147718424,0.15276658415415884
806,0.430602194186728,0.159254702846581
807,0.15560756176877288,0.1389100677084198
808,0.205124134454163,0.1140180254326548
809,0.32174475558213084,0.12768838028461332
810,0.25343992833416706,0.13986940928206446
811,0.44674882324759374,0.09592722868032559
812,0.3479872877643456,0.06585753692552894
813,0.2676775829683078,0.11889341034974059
814,0.33245019533829984,0.13209163863242743
815,0.37764461348605105,0.1296255787607279
816,0.250185551677536,0.12826361807164524
817,0.30503373446124415,0.145316043188975
818,0.2015913722068156,0.14527007754704035
819,0.1877229415494364,0.17504065171856853
820,0.4126483867735116,0.1859285734068032
821,0.25366779026583286,0.10451219594702886
822,0.35181983529058475,0.1367014152428733
823,0.38343161592673203,0.11295352287355277
824,0.3012163794240127,0.15834511908383267
825,0.35945686814942907,0.09177197956132568
826,0.34158705611915646,0.06505591282338621
827,0.29369840634147265,0.14959074063470323
828,0.3376079457669229,0.09729081852812786
829,0.2136866925244951,0.07083220105607815
830,0.47783142281177826,0.11644374897528251
831,0.39528723697769413,0.1622913446071895
832,0.37216985170614236,0.12780909188036932
833,0.24995595256394437,0.20879445798886304
834,0.3461637402219562,0.1246434723439187
835,0.33159921089796707,0.15387027094500336
836,0.28976657839371495,0.11207976624467003
837,0.4094998732129328,0.09384027780745907
838,0.1935886117160433,0.12848697283118451
839,0.34897723390167296,0.1478362915615289
840,0.36880966382195185,0.11153743276881076
841,0.2631724296402637,0.10718349832619618
842,0.3165905385469699,0.10970305078699902
843,0.30222622216144657,0.11652908977589083
844,0.4128278303248614,0.09896608436990027
845,0.23098624329455086,0.15027881295753007
846,0.362717804199287,0.08294687667028294
847,0.2824824084986692,0.08933712722866202
848,0.24649815732745767,0.0749732024888017
849,0.21400267044634083,0.11123667090956671
850,0.42658845993846106,0.07163298163962004
851,0.3796390151516598,0.09135958989134924
852,0.3633372664270751,0.14800296018435055
853,0.3476363263252336,0.08195074204948352
854,0.39748889492081935,0.1827010762479695
855,0.24569588157782105,0.15378327537736972
856,0.44872043706848014,0.11886935586825156
857,0.27122526775112243,0.06372751433536068
858,0.4916725145007742,0.08731371626007926
859,0.2455488485488197,0.1100185134607053
860,0.314642697155652,0.08726794658620243
861,0.3447150580251273,0.15031466302118104
862,0.3515714060929577,0.09743516609827921
863,0.1978433707815487,0.13503393030496377
864,0.261663478684684,0.0859630456484874
865,0.19595762261794972,0.11022509787129466
866,0.349513499910101,0.08503387436122303
867,0.2669396798530523,0.18124738684514327
868,0.2628807898561264,0.17553684328843502
869,0.48513401998267613,0.12462616765780632
870,0.2365253805774273,0.14969916165248792
871,0.31561642331560635,0.09881718026996401
872,0.3910004405270226,0.07102284628587983
873,0.3910004405270226,0.07102284628587983
874,0.3374644744896916,0.11906095986374489
875,0.42207584310115676,0.11169348240610233
876,0.2433999547273774,0.19075699147358513
877,0.17144881749979216,0.08480338214080353
878,0.3334686093130292,0.11597188572029121
879,0.3960732053923758,0.10482997552123617
880,0.28627587993905995,0.11549611400734412
881,0.2685950128678376,0.12749162320736745
882,0.2049176024832928,0.114057801115131
883,0.37061928154567736,0.14632408260598292
884,0.34722847552771274,0.22151368090132534
885,0.34297399748602314,0.1177818382193933
886,0.37058518898404963,0.06692889527034845
887,0.1727275569491725,0.14660345246548062
888,0.2382333803485846,0.17396135831303952
889,0.3363079460016911,0.1600448498109519
890,0.3364196433991991,0.09457127136103452
891,0.3733981396696687,0.10634222328344556
892,0.32214286265396513,0.12472185379094147
893,0.3494819442757831,0.07606618849174218
894,0.33779295947194543,0.1348513554567876
895,0.35412878076092535,0.09225861109554075
896,0.35557258657051427,0.1763955602642274
897,0.4144105575386569,0.12077965228112737
898,0.2320758145448477,0.1451013405629358
899,0.34793841737466896,0.06857500433701817
900,0.35758434697471264,0.15389777141030478
901,0.3546969887182545,0.12356763298491137
902,0.2812964386664403,0.13786483284751644
903,0.2563726853106595,0.12991808789948925
904,0.37063809055987096,0.11471995376296368
905,0.35720473986842566,0.13120744079262756
906,0.27802652032321173,0.11009387861266826
907,0.33059371560603845,0.09689897147690386
908,0.2091775038636821,0.08180844214411721
909,0.4930889221203099,0.1270241356790477
910,0.29814710355003227,0.19002194158189564
911,0.3882359900547835,0.1493593559727984
912,0.34513810329464445,0.11592532320068692
913,0.25393322162871396,0.09768819616769633
914,0.5389366987509316,0.15780242145640452
915,0.30101072907129783,0.11368017259495532
916,0.33389115347461107,0.09176789212093728
917,0.36013065324950383,0.08991476147336382
918,0.3860606100385538,0.10695928631371758
919,0.3988558494321113,0.1315793180877999
920,0.39919374977433913,0.14616339704479359
921,0.3652093247737646,0.1445795721360828
922,0.2687769943852195,0.08781651398695464
923,0.4496616009816019,0.14768372449704545
924,0.3884831358848108,0.1380913027333944
925,0.30321318072886033,0.15987844262033613
926,0.39686362440587647,0.16879207209964736
927,0.39686362440587647,0.16879207209964736
928,0.4342510686645907,0.16799337448955048
929,0.4342510686645907,0.16799337448955048
930,0.2771652554859873,0.13291917484573187
931,0.2276751521050206,0.10370243708913658
932,0.3845534226421344,0.1622246725661164
933,0.3555693900452817,0.13651599550615912
934,0.29358641041166184,0.12629393250258963
935,0.2611766657496997,0.12601257158577017
936,0.41716258947717805,0.06173110940441647
937,0.38464085651982344,0.09265936005821619
938,0.2143013994452009,0.11973236876457281
939,0.20885469919937408,0.15361507817847286
940,0.3060737599430286,0.059158481586559716
941,0.35138392704574284,0.24351391181876994
942,0.23097357135104088,0.15952437510428175
943,0.4509922815278919,0.10310398215542793
944,0.34247582346134053,0.1468390799716137
945,0.17921729550279822,0.10239338065130113
946,0.32505621546524016,0.13467792261327874
947,0.38038644376363523,0.12781142755243727
948,0.293452506924922,0.09190495635207908
949,0.47139463205900806,0.1409753469266122
950,0.4797032766909224,0.10735473813742162
951,0.4407869183984607,0.06973853619709405
952,0.3097681144005173,0.248702978284242
953,0.34718056541826936,0.09369038117343885
954,0.3087781342417809,0.1357833839135197
955,0.31735561666704903,0.15579547617374379
956,0.21326423165295758,0.17888014724601423
957,0.27867075531049423,0.10508340882150825
958,0.3598641392104396,0.13784825556297461
959,0.29221267487483976,0.15981265217321977
960,0.23453066174873088,0.07612627813957944
961,0.3011769315929756,0.14733832854617923
962,0.3545437896991747,0.0888205635722088
963,0.303337688017967,0.14446386299262137
964,0.2574154168503764,0.16430409921607222
965,0.32436753767855503,0.12384275681435959
966,0.28795281758915575,0.1417375183862842
967,0.28930523891442583,0.12497142523515846
968,0.29346862647882904,0.09351695052039602
969,0.4947099287809406,0.13669165878840742
970,0.1954805596690617,0.11955728097221126
971,0.37160701368310334,0.10959396785311672
972,0.2595206882704424,0.18995936792193338
973,0.3373921895073312,0.15469635183014568
974,0.2652958899539696,0.12598869174414418
975,0.22430674791452201,0.16706526371004202
976,0.38631818573814475,0.158401320981744
977,0.45920400831880276,0.1395493256152911
978,0.3810861646180627,0.0621201122621694
979,0.2184180136050129,0.11945504162458805
980,0.3689059887201137,0.13788915908106716
981,0.45559725536017087,0.08294874723282292
982,0.17124513330389735,0.1048744552260432
983,0.39206906183810875,0.1370689752403005
984,0.184590897220994,0.10854722373190906
985,0.28383931245903754,0.07810826827163386
986,0.43438968001783146,0.13069050095296472
987,0.3623044886165214,0.20916584857926995
988,0.3801143861984849,0.13042478733287585
989,0.31913968012482097,0.1321529469208518
990,0.24127645269404982,0.1485979311850638
991,0.3550585110280775,0.1644079790660446
992,0.40913930194396847,0.08298771528057561
993,0.22060590264913268,0.15567762268596003
994,0.23860276230053318,0.11318831895849278
995,0.3667804026860005,0.08926353349354564
996,0.2538475773031697,0.13195961578051046
997,0.30307451990410184,0.14463732132556015
998,0.33264377265398243,0.08223926940030434
999,0.2929391724959398,0.1301481493394163
1000,0.21025450789585512,0.08866249887191448
1001,0.265330566596538,0.16355537727338476
1002,0.3724301332530027,0.17349273160513673
1003,0.4571232567025927,0.11511893849066117
1004,0.3491081335173584,0.11485412049542448
1005,0.45525065427102535,0.1051907179755555
1006,0.43673116616537727,0.09431416371857707
1007,0.5970719252215985,0.19337138539480045
1008,0.4961531444353513,0.20068675706434877
1009,0.259324333579865,0.09423245622251121
1010,0.16089336924913367,0.09066565320260575
1011,0.3358058913405735,0.12347148384621663
1012,0.41722594738128016,0.15627374473769842
1013,0.20462165772552246,0.09855830870138853
1014,0.5081712187916966,0.13564825088812185
1015,0.19079306405102223,0.10274795993373324
1016,0.3022314386745326,0.1355484416205641
1017,0.24572192994196873,0.1134613452896188
1018,0.3621559911715489,0.10603219955275853
1019,0.5735084354669415,0.16737604175526036
1020,0.5433506045411258,0.19037883659859517
1021,0.10284659528980722,0.12458533411090064
1022,0.16837668398547845,0.18116611295677346
1023,0.43623355435277544,0.13847613552255233
1024,0.3724229975777256,0.17371703219103668
1025,0.3915926486726302,0.11647022852634373
1026,0.4089931694770467,0.07072616697662423
1027,0.22221333979095573,0.18163886868651494
1028,0.5582002847384172,0.144278361365992
1029,0.23679018233196636,0.18309120641125864
1030,0.29550590245179204,0.12108153894190203
1031,0.4141649852679122,0.06536284712150482
1032,0.2229481980415229,0.16936843930464537
1033,0.3094174167402975,0.05683348148064756
1034,0.39227080904800693,0.23565004264579995
1035,0.3987606241980369,0.07471852482713202
1036,0.19154974807429676,0.06455451070695109
1037,0.36918550587794946,0.19300782959662627
1038,0.27804583272719513,0.16027454685756665
1039,0.27804583272719513,0.16027454685756665
1040,0.31357812851619904,0.11232973286663833
1041,0.2584402391872233,0.13126564594966172
1042,0.2489862866257471,0.05650720420359919
1043,0.5850926075869518,0.16867746286272675
1044,0.2868635977117226,0.15237428036654738
1045,0.3788262944217225,0.12480380034672447
1046,0.47367884118368164,0.14178164975665086
1047,0.34972241448745983,0.1412259838275095
1048,0.375029972158301,0.10304838569826881
1049,0.4207401602941977,0.17667557377977072
1050,0.17451145603074691,0.12308466968156985
1051,0.32707308560024845,0.12238525099492437
1052,0.14752952098102795,0.13018844626926618
1053,0.42217111748374986,0.12503744192723004
1054,0.2729424847277381,0.09067168419243272
1055,0.2695858676270728,0.1511102235726667
1056,0.2847186113571635,0.10844358177840374
1057,0.3738738584583558,0.1077733878593286
1058,0.4785625933305382,0.1601946459807544
1059,0.4792255307297723,0.12303144661384612
1060,0.22819685490721853,0.05098635636631436
1061,0.4090613829928232,0.2358884329986032
1062,0.23269437682361818,0.08314060000456346
1063,0.26653357615062484,0.14318763093493805
1064,0.3133046204784814,0.09279463724289091
1065,0.2596420127919264,0.18346780362796727
1066,0.20265606737594466,0.14554177932569196
1067,0.4698486734365529,0.08874851258560532
1068,0.3026299774293463,0.12273175513019685
1069,0.12274701551918968,0.10964789654296979
1070,0.21809193610833766,0.14157833476956755
1071,0.48393406206427997,0.1675768711132774
1072,0.3887171481335213,0.07789153793578832
1073,0.15317799470227092,0.07129214938136667
1074,0.31834177856457035,0.1275370809183138
1075,0.4849658868309849,0.16190027870272647
1076,0.24296936107848485,0.1024830030989668
1077,0.38594093444533456,0.14284865546516365
1078,0.3296778464334396,0.14499545161469785
1079,0.26055135967855125,0.14418253800131622
1080,0.3584500614566686,0.2186575717026139
1081,0.27624563166851285,0.2292294546176296
1082,0.30838855050473324,0.09872347244132851
1083,0.3768360648144436,0.1682125208772964
1084,0.452865987248646,0.15983996555500132
1085,0.2393160900613567,0.08623758214161269
1086,0.5126674488569704,0.1692420348838388
1087,0.197177819669334,0.07677794139990321
1088,0.44946534328241405,0.11000814777582192
1089,0.3075696706491641,0.12863700756341975
1090,0.27959914347482456,0.12833236822167796
1091,0.31604035550144743,0.05341260068008844
1092,0.2764040174957297,0.16406815123152615
1093,0.39044762714014636,0.08252062421266737
1094,0.2874910700309477,0.13939610553475776
1095,0.3807350189902076,0.1279567728984805
1096,0.16327255783010164,0.13667982475099905
1097,0.48283332254913924,0.10695367816365751
1098,0.16062769129514928,0.09378407539583966
1099,0.25237648992815337,0.10015338443058837
1100,0.24165727702728107,0.12242613202347384
1101,0.4102073727013301,0.09550656477907082
1102,0.2853193791082123,0.12140014171538514
1103,0.4643353619359666,0.11959780128219138
1104,0.27699538539870805,0.15438472128280162
1105,0.3957301908209223,0.11162361849366388
1106,0.3965313758608598,0.15667171618843018
1107,0.3666918362999389,0.10559897385097816
1108,0.33742284012055634,0.22487531175498032
1109,0.292566258779543,0.07971209667258491
1110,0.36279426463576214,0.07996915204888902
1111,0.3455782040830423,0.17173258302239855
1112,0.36202239714148904,0.0971903943152811
1113,0.4226534231150062,0.09925112568022991
1114,0.30491763648805725,0.10594840782130414
1115,0.2913151229780661,0.1570092687850903
1116,0.26390569063443825,0.10563922200935508
1117,0.269617523065732,0.13685821927259714
1118,0.41115796216479555,0.10842281014783639
1119,0.2739896439286426,0.1535342612752056
1120,0.4086643350433455,0.11405764253835904
1121,0.24992638112627985,0.07877728600518338
1122,0.3079782018437978,0.10079837255966329
1123,0.2539096225227849,0.05660489972713697
1124,0.2733514864791175,0.12041135895364466
1125,0.35178997992738853,0.11002326269932244
1126,0.286818442606957,0.06990828614777399
1127,0.286818442606957,0.06990828614777399
1128,0.28615987267067144,0.13721079470608485
1129,0.20618200045710533,0.15517994001773938
1130,0.5317819208973477,0.1058991683705253
1131,0.33608491122033246,0.0943820032905646
1132,0.310290315212042,0.12848255687275312
1133,0.3042332820764898,0.15070210871590148
1134,0.2855477072447572,0.16710211818563062
1135,0.4804966649094678,0.12504029740933179
1136,0.239780531577446,0.1203238072888843
1137,0.3147980200548984,0.1406156240287309
1138,0.2902044250281827,0.08238125620551531
1139,0.34939440651119663,0.14672171037189766
1140,0.34076851279517306,0.09595481344209342
1141,0.42632435415290026,0.09292175266817213
1142,0.313673562997804,0.14927400179032846
1143,0.30720299088350383,0.1743738385140101
1144,0.2486998563539068,0.1287576046020456
1145,0.17685144398151287,0.10134149747076471
1146,0.35371014171923243,0.09509125317472866
1147,0.5290002342982036,0.11188518895498203
1148,0.5712620553504026,0.09539926586473364
1149,0.2433850973083409,0.11868083034197599
1150,0.4444768630052829,0.21024367163943705
1151,0.5174912068190333,0.2280625317066241
1152,0.2578491022378798,0.1513743044623944
1153,0.25347191530613994,0.12373450741238734
1154,0.2018229200605429,0.1555201589938216
1155,0.42566657393754315,0.1291269594179703
1156,0.23415609558082903,0.15000448310486383
1157,0.2998266097704984,0.0611705203568079
1158,0.23118897306853348,0.08895787144227027
1159,0.5156213789128787,0.11701274582534209
1160,0.4266834461826669,0.10697419041098558
1161,0.26024308820953257,0.15445924753204643
1162,0.4359463056869981,0.16756853684245673
1163,0.27762121465373674,0.1304730000769061
1164,0.3620478747370162,0.16792223061326242
1165,0.3892864609221842,0.1831607362826666
1166,0.31159737395480763,0.12477404552720402
1167,0.3474610427717006,0.15381039241817224
1168,0.322603019216073,0.08682531042278202
1169,0.4045861170836581,0.13623754726955972
1170,0.3572007353337607,0.10253926258836521
1171,0.35323757992524646,0.08777394897756902
1172,0.39759620624891423,0.0912860134230024
1173,0.3157531751108469,0.14232399945114294
1174,0.262360263711354,0.12000927181350537
1175,0.23018972902070955,0.12270729726726512
1176,0.36307419168861105,0.13615494875194975
1177,0.33932699604707783,0.12241967250794461
1178,0.4574776021219141,0.13317097249112927
1179,0.29013723051029283,0.14428839932158619
1180,0.3416524012831947,0.14511408553525593
1181,0.1561299054817486,0.11359528896420897
1182,0.29888299982510613,0.10996686275418824
1183,0.4741873822849526,0.17703159784329212
1184,0.37145876683866946,0.06785798394566231
1185,0.3841837904443395,0.1824517976623423
1186,0.24129582803570537,0.19544296565292438
1187,0.405538819185979,0.11413998512221778
1188,0.2571142816686008,0.0828541356516914
1189,0.2751448883753635,0.11408499669691162
1190,0.36657360867202055,0.09711556631930056
1191,0.31123613323503085,0.14209040032274767
1192,0.37650082529856493,0.12235599798509776
1193,0.40442672856849077,0.09431876344377142
1194,0.29402351514636715,0.15138958940922612
1195,0.2829454764099165,0.1242045830643061
1196,0.4388363609045604,0.128328545636625
1197,0.30986558121659363,0.1074350892006976
1198,0.27677105219906317,0.1251674549364655
1199,0.35684776699822035,0.1527287338517173
1200,0.27192990934988986,0.07623874544646762
1201,0.45183613296206443,0.08653792374318839
1202,0.34150955678680406,0.14750252702221844
1203,0.337080238112719,0.09938808437895875
1204,0.340376464986746,0.13772632862142156
1205,0.18777505368246294,0.12876271737379932
1206,0.37877649837993954,0.10537857198799164
1207,0.19752890990450833,0.18116221402563598
1208,0.22077422895683463,0.1322013172913208
1209,0.3139713396875699,0.06245407651259356
1210,0.38742689627138005,0.1511001048625141
1211,0.32266271632853605,0.12042290313411844
1212,0.36724615195345683,0.11008868886187309
1213,0.3975547884389122,0.14701259325490354
1214,0.4019270771456736,0.16258386465408187
1215,0.29450980118284453,0.08007028520295933
1216,0.18464480757550036,0.08950739731041484
1217,0.2578182861301797,0.11518385075297333
1218,0.16954638504488156,0.07385860815287944
1219,0.4842910695291116,0.15616313865856016
1220,0.4312149700178952,0.10086564453916445
1221,0.19629701213094164,0.1760841089506449
1222,0.35475952434054736,0.12143371156746345
1223,0.29064309977994424,0.11671066614642454
1224,0.2568340606436431,0.172833399480635
1225,0.3531930733316393,0.09278187992373282
1226,0.361387684787973,0.14439642699754165
1227,0.47589591512883467,0.14349551462313245
1228,0.3514771774869406,0.10767856146019131
1229,0.2174629740144058,0.13108391405971448
1230,0.6216886473380339,0.14498856258509715
1231,0.252328590784048,0.13990931129571646
1232,0.26911894970798994,0.14594760514439803
1233,0.4392411018952661,0.1355085662502183
1234,0.4549845636961831,0.10637294591698655
1235,0.23340418077586966,0.13391605153878297
1236,0.31639999568775556,0.11804163145744793
1237,0.2300976799101043,0.09157504076359492
1238,0.21772365954447487,0.0917707520279452
1239,0.34768524889566743,0.16697846284692514
1240,0.2400136850554472,0.10106992901198562
1241,0.23821517990748697,0.11084717890457388
1242,0.2643403187128319,0.10495743766117216
1243,0.3334368808549755,0.12351388320744294
1244,0.35169427814921606,0.11276967123905761
1245,0.34060213004997714,0.11929761565945234
1246,0.33339213492982933,0.11705934557613133
1247,0.4424501353502626,0.1507654028083738
1248,0.22128269226205646,0.08349239787110138
1249,0.3460347364210792,0.19008757271670365
1250,0.2144336250599185,0.13710594130404632
1251,0.3336036966252897,0.07539748227758206
1252,0.3948283459570315,0.07438839432789157
1253,0.2784921866365619,0.16958025981383318
1254,0.4179128413795957,0.05758825430967255
1255,0.41309608566227113,0.055655287961588466
1256,0.25995100795582143,0.12783188272077292
1257,0.20671611667982664,0.07085348227580543
1258,0.4313345956097587,0.13894264434272613
1259,0.2481007181325602,0.11161081067379515
1260,0.2604168580019509,0.14868128035926587
1261,0.22467131815209923,0.11985357936179053
1262,0.3080770028711015,0.11427565339142641
1263,0.36273908968655455,0.12096187153646991
1264,0.2817045701583541,0.14785535884713266
1265,0.33611416033689445,0.09846906180401381
1266,0.26884537722397606,0.1769329943124133
1267,0.21090737040294136,0.07457274523804418
1268,0.25517482194277075,0.1488718960514041
1269,0.21195762391804893,0.1281224139349221
1270,0.2854846793973311,0.057603247452877634
1271,0.29525938036532007,0.1277744065755891
1272,0.42917653317504256,0.12932360741390034
1273,0.20902857407432665,0.1312187595177934
1274,0.15451881235954582,0.12505984709133247
1275,0.3814913985712747,0.07546257503586395
1276,0.2640496850799254,0.14614883173568555
1277,0.28471900850702536,0.1384723813476485
1278,0.36884525506497345,0.09692776414826901
1279,0.24674504513286682,0.13613182235341845
1280,0.1985362778661443,0.1153082475915
1281,0.29469923407272036,0.1702941110620649
1282,0.336990226554699,0.08822177816648388
1283,0.2838206011422718,0.10394140614364807
1284,0.49198659668469014,0.15341734817066874
1285,0.39028009388974044,0.07751039073389406
1286,0.3729919077209072,0.10188581995674172
1287,0.3408200783402,0.09628485225413945
1288,0.2793268244839409,0.10987835210607237
1289,0.2670298810728106,0.10609940791598217
1290,0.29097899855079595,0.10023592238046942
1291,0.20633802619121247,0.12144207580074567
1292,0.2732644740933685,0.1086609411891342
1293,0.3110370479944555,0.18103119707322318
1294,0.39987116225020486,0.09055223847288423
1295,0.24649476155441324,0.15865790787766118
1296,0.31863605870026346,0.13562691218634035
1297,0.41371452447564383,0.09664813687064407
1298,0.30882665031092127,0.11212572348894273
1299,0.25095302112701356,0.11307481286302781
1300,0.36425291829975365,0.16717122839419532
1301,0.5541186796950571,0.08947696167657297
1302,0.2976871492003036,0.1457563680448396
1303,0.5070797318503981,0.18372928561458682
1304,0.17385195527082564,0.07353252364868836
1305,0.2654814165862324,0.1717187381936606
1306,0.3942409770226607,0.13989082169544304
1307,0.27105503107882495,0.12044355509722815
1308,0.2625458180168346,0.1830205648556781
1309,0.378218545618471,0.084020187017061
1310,0.38976655982373265,0.13443228529303253
1311,0.27375485340160505,0.06788362836545528
1312,0.2139970825119587,0.09791777284451038
1313,0.4190748624822395,0.12104490569807161
1314,0.2044492544893084,0.1250684500576937
1315,0.3882897008368972,0.15085688565832853
1316,0.29812649387191803,0.15500455407639788
1317,0.3612707632251487,0.1113020983950877
1318,0.3036214617916509,0.10918608561564702
1319,0.36428157916467374,0.14846465665904196
1320,0.21357769670278318,0.1284008620874535
1321,0.5337431593496821,0.08632231976609583
1322,0.223940843637587,0.17717112948379599
1323,0.3156187530927979,0.13399968310724505
1324,0.34059746808585967,0.14896275275027507
1325,0.34511801326664615,0.1515358141161552
1326,0.39303632210573375,0.13797080163004802
1327,0.27822424192466594,0.14928562612013255
1328,0.39047594596642454,0.1434442191174202
1329,0.2848755674967533,0.15223104860039222
1330,0.3946649337708102,0.13907696656861546
1331,0.17453427802151636,0.13150937046465103
1332,0.24292465319603768,0.14306383902686792
1333,0.39485438851067517,0.07734842865729248
1334,0.1433187382454057,0.18079306063341644
1335,0.47523728253005454,0.0863203168954458
1336,0.16521749654599716,0.1954269966457018
1337,0.46051087755682046,0.14113698477261163
1338,0.270116169229802,0.12326705086574169
1339,0.3002243383343053,0.12441466724125265
1340,0.4270433834381051,0.0954449603334103
1341,0.29559796051836024,0.12355693344738271
1342,0.2439757092225192,0.10639834146179192
1343,0.41850768761693397,0.08601991403427552
1344,0.27402353217017944,0.08990783755341604
1345,0.4332908315155083,0.08533421695641413
1346,0.5024962798165059,0.08861938454422655
1347,0.32417461747852966,0.10740343843887644
1348,0.36582744584464666,0.06483025959711836
1349,0.4432388186931648,0.09948323226875411
1350,0.22220460720216623,0.11814985564669263
1351,0.2328267903860279,0.12401187451595043
1352,0.2492855380682968,0.1471403056432285
1353,0.35087788368753353,0.1049833276566265
1354,0.38845955122489384,0.10355929091443247
1355,0.3475929419691365,0.12484826348883811
1356,0.23339710922956677,0.14017976494651646
1357,0.4633871879477297,0.12277579015983298
1358,0.2596106744883081,0.11490127131238402
1359,0.2100572110340866,0.14305397441508755
1360,0.2955052230252557,0.1560757296288635
1361,0.4266581295245118,0.09388027327260916
1362,0.2873477919219396,0.12717748337395346
1363,0.30480441781000756,0.18003895084345106
1364,0.3754700837106866,0.07642437170510044
1365,0.289659097359904,0.0897972085996773
1366,0.40817868417519443,0.1662062454684417
1367,0.45186829375623844,0.12540321884378464
1368,0.4319939229131795,0.16511264668596448
1369,0.2506702023213259,0.08423009745246388
1370,0.42502347419739245,0.10382203487966711
1371,0.34749119420271757,0.06684275013724578
1372,0.2104202255086531,0.1847520293281821
1373,0.33510800527010415,0.09724295049590317
1374,0.2418124528983237,0.13017229071841008
1375,0.3742518046034731,0.09016940186157033
1376,0.32175707271441323,0.09637958040002934
1377,0.2920639424924552,0.16997012218401997
1378,0.29724356261536905,0.17997481674439925
1379,0.3120264566789566,0.1614088987428348
1380,0.3470187277027281,0.11367792276147384
1381,0.3213035547303275,0.16891088745108884
1382,0.5241455098061802,0.10094102326067346
1383,0.409667130723132,0.19084508570960068
