,Treatment,Control
702,0.4198897701549346,0.17152445870404207
703,0.4057618375142472,0.1798619648158986
704,0.4715576738767454,0.2780270395459942
705,0.35959921079933244,0.18464197476107092
706,0.4017556996448154,0.23866863002549202
707,0.36504077265908613,0.26016809033030064
708,0.33637935111196715,0.21521442774127023
709,0.5186634214116762,0.2502121685168222
710,0.4567838066370869,0.24414728167644031
711,0.46617649170152675,0.23149495585434332
712,0.33631352784472796,0.22751549657554893
713,0.40211571738602986,0.1763451009427562
714,0.5054510089969115,0.17912474681136964
715,0.3052677905668967,0.23811696591188647
716,0.5541934552192961,0.24175189049681212
717,0.4257117164291002,0.1765181129743705
718,0.4278676418537813,0.22940239559657613
719,0.4077421420759912,0.2785672459574831
720,0.44503807619580354,0.22231573665577412
721,0.4474689546898477,0.17130311779809515
722,0.46513841650545645,0.1765830377807275
723,0.49755513363952036,0.16882838133670572
724,0.3438444382272101,0.27871006966066464
725,0.4433543436642083,0.3199968396139084
726,0.5103294292015031,0.19766759856011493
727,0.37331803888282755,0.2711996218936208
728,0.4670653143499511,0.2189157918624085
729,0.48016419860638143,0.27507614648900525
730,0.5742950131916962,0.22607406467493787
731,0.4456616271249504,0.20065663642267387
732,0.5119332795879725,0.2759601915797388
733,0.34649916525420094,0.2583419194144728
734,0.47268002082977173,0.2050993262410384
735,0.43475931052976113,0.20109921517837107
736,0.5043021582482945,0.2230312339103455
737,0.4237130978661752,0.21467229911129193
738,0.42244227403511203,0.1820403653549377
739,0.5847624599982997,0.29670199490716015
740,0.3049653188862634,0.1729237704357977
741,0.6337432118603787,0.23405094797230455
742,0.5852227186614811,0.1751397831567703
743,0.3940599429581241,0.15897544730177715
744,0.3537746251268623,0.2531174319971598
745,0.49807436735903776,0.26839707065565477
746,0.4063050257619727,0.2161464783966134
747,0.4959505976548668,0.17397564148556685
748,0.47804832143614,0.19756273123894524
749,0.4340091164678085,0.20329236831699338
750,0.49944499175872914,0.3063810604604877
751,0.5073834153712945,0.2399006930837914
752,0.5298590812193674,0.29548822733124636
753,0.48724209548906894,0.16122120800251905
754,0.42777424060435937,0.2145638630285839
755,0.5442127659912539,0.27163387553492563
756,0.5168397844707586,0.21467635064657636
757,0.4048103236214139,0.1737404055094395
758,0.39377524747515485,0.25125767685650385
759,0.5156883649959386,0.3097012482437017
760,0.34852512323540763,0.20287008097613152
761,0.29053687697474373,0.17465009644889806
762,0.6393351167333772,0.2978938010389416
763,0.33940303800749494,0.2432769504445299
764,0.5877631213772821,0.26669367226577384
765,0.3326457730861692,0.19901631443350068
766,0.4412637724818042,0.2690802724501421
767,0.4570653363859563,0.21995077371326444
768,0.428865539933434,0.22514856225108448
769,0.4004393461291719,0.3136036660884834
770,0.4262210810962581,0.24288598762155986
771,0.43295653752731916,0.22989589855481812
772,0.40470248410837834,0.26118158668250213
773,0.4023780435225669,0.26942224986459956
774,0.4895434692246176,0.22542377706141048
775,0.3649476611938158,0.23489596660280102
776,0.4778192476155833,0.3176193930721995
777,0.3877145894161477,0.2858056227804784
778,0.4205841663142912,0.31745657974382974
779,0.3757044972099158,0.22679241730366853
780,0.4691573163701108,0.31184105907446913
781,0.5244894756579276,0.25677812144023726
782,0.3412620702144007,0.22962389860599003
783,0.3624110535787934,0.1669695129309102
784,0.4586094177347726,0.22838939551085866
785,0.4593940450159171,0.2683770020656625
786,0.39184901405904127,0.22420398625451066
787,0.44232246008511267,0.21095474220382615
788,0.3991509045969983,0.25796006361404794
789,0.4590237849874638,0.19726857448761703
790,0.40202673481433143,0.23532072282415245
791,0.41564244486919383,0.2940302268239042
792,0.4649953603148977,0.21368649438811896
793,0.3881698677053112,0.16272947906705584
794,0.35361045587840184,0.3766043144674166
795,0.34158477489408434,0.33322447168385805
796,0.33455932475236716,0.2342786111642674
797,0.5189859772123007,0.2187611478133095
798,0.513642397460098,0.2408988850810193
799,0.3844952874542835,0.24891390648508732
800,0.39294201969318554,0.2166105427404517
801,0.470574171785932,0.22825216960517813
802,0.45918781316683477,0.2216716343921211
803,0.44718744889473244,0.17837615639468887
804,0.4794583411645691,0.20379919173029434
805,0.42303474060121754,0.20429176886801537
806,0.5019634804233999,0.244860317389814
807,0.3544899992495751,0.31668825355588104
808,0.4613192522806756,0.327550396161111
809,0.3496215327309062,0.18650341799025846
810,0.31231220907129553,0.23217417108096253
811,0.5320890273942329,0.2785805882040526
812,0.6646097579845067,0.26356257590082255
813,0.574165570852485,0.2518733298229244
814,0.4410957355151043,0.2333199217157384
815,0.6216543808093589,0.27092619291427544
816,0.5244637454391716,0.2264019399350514
817,0.4042010405827458,0.2789182669998357
818,0.4108009064031964,0.2560900046759595
819,0.41946438618905185,0.2957842917053494
820,0.48758486952699653,0.19079803508809673
821,0.4807605782366019,0.29661444431403733
822,0.37875752561409565,0.1669856723844061
823,0.39042444163420026,0.29644788641152925
824,0.386582527095974,0.1420898207496609
825,0.387117926903454,0.3102775724968472
826,0.4893727423991972,0.2358710863182671
827,0.36646853746190444,0.2349117328273628
828,0.5520113044374105,0.23283084581177416
829,0.4336475894810493,0.17990324543547767
830,0.49151076424527096,0.1717588757824701
831,0.32734646268680706,0.3324642615407624
832,0.5231501401157572,0.19623616878610792
833,0.4583533543514017,0.23010393444998195
834,0.402186757577944,0.25858305935360676
835,0.4182795012048688,0.16333141982197438
836,0.5083659839419643,0.24357441238796654
837,0.503159051759909,0.2742566709980948
838,0.37417867829128815,0.19939074314790609
839,0.4278200225984059,0.2644850968255141
840,0.41627874461050757,0.18707670314442473
841,0.3337534767800399,0.1944849421383599
842,0.4407169995576511,0.1872728543880009
843,0.5209200364147957,0.1577046601513306
844,0.38811234268874084,0.23704193507435967
845,0.4253241218857499,0.26228352661006243
846,0.47738353022378166,0.17350161456866703
847,0.4291621678395067,0.16163657543975202
848,0.42857783034075736,0.22921554185845122
849,0.5665038140628432,0.3053584498269914
850,0.3645882437375373,0.2107567320294235
851,0.47333084769243733,0.20308663615818504
852,0.4717186939537139,0.313641518552505
853,0.4454906537010424,0.19154670142564179
854,0.44517131836398666,0.31181024218506415
855,0.4644939709817682,0.24013462774653851
856,0.5134997258153072,0.31452722827109075
857,0.5702377473481854,0.2302181383252397
858,0.5941024028235359,0.22948883321717825
859,0.41312747134098343,0.24142876094754995
860,0.4199689322965727,0.2706511249922961
861,0.4637437059481261,0.2586691669126868
862,0.4350833399417958,0.2217761296830228
863,0.4137941284237029,0.2572939425418298
864,0.4366348179384177,0.24364195177380762
865,0.3433059718355912,0.263653204840816
866,0.3940038492705055,0.20375624243266832
867,0.4527888851082075,0.19491765500762753
868,0.4540489221384456,0.2555011393066681
869,0.4540489221384456,0.2555011393066681
870,0.5691537651938067,0.2509222914757296
871,0.5691537651938067,0.2509222914757296
872,0.34600010581369683,0.22840735911208612
873,0.3093559918880628,0.2320993039839544
874,0.2515781414230244,0.17505974784222944
875,0.5533124314218679,0.38405469348342164
876,0.5335281871790343,0.27019118858415336
877,0.47611647462448486,0.2421452595092345
878,0.40292121940684417,0.26869942752775505
879,0.4580964577857342,0.1736716165755607
880,0.41874457998974524,0.14602508044371293
881,0.3990624316612555,0.35379746456278544
882,0.4074424962488748,0.22644496315417248
883,0.4161264048953739,0.23011349460453734
884,0.4161264048953739,0.23011349460453734
885,0.42348905994487196,0.32111154480980725
886,0.38240196411739164,0.1944482317634006
887,0.4403640906160122,0.22763468037675966
888,0.3913247398463834,0.22084719212672496
889,0.5521146994526002,0.24591225140638398
890,0.33680179478680317,0.33136521244956546
891,0.5384811686888599,0.2281382852336255
892,0.3346669198571174,0.27608361677351434
893,0.4045272567700011,0.20707820827339135
894,0.49125323727115583,0.21732653829424214
895,0.3943254929026716,0.24937473826202006
896,0.3890402075162303,0.20960749839448453
897,0.4615410824599963,0.26923029841841933
898,0.4002741084527323,0.27585056499419397
899,0.48270292248010405,0.21600763172628742
900,0.3654331845315436,0.23552939903310163
901,0.508324881534839,0.24383219425018854
902,0.3171298899807403,0.3103601948555889
903,0.42244708492208244,0.339537365271056
904,0.5923993697573745,0.3649097732208543
905,0.3497394877626319,0.14748557841177307
906,0.6325522952140077,0.27304557459416545
907,0.499655672100471,0.2558597738501988
908,0.4369452743496919,0.2810147241062947
909,0.5848325537954376,0.2895702849184635
910,0.3070880450278165,0.23784102413457395
911,0.4491304663383603,0.22221471287754072
912,0.3393700136119728,0.1974568312445872
913,0.30976778342653405,0.23004604084617875
914,0.5548481450456644,0.2536442323843123
915,0.6532766303153624,0.27828008271042937
916,0.2818338463731877,0.21653552364777404
917,0.35289655928318236,0.27104828840602646
918,0.35289655928318236,0.27104828840602646
919,0.3282442628478344,0.21087075964440594
920,0.4337520703875022,0.21770508140810646
921,0.3590909526450194,0.19186283080860592
922,0.45564267377497836,0.28859499948935774
923,0.4478940613508812,0.2797909119188119
924,0.3366034719104285,0.2413434392439333
925,0.5772060009181764,0.2901877930692314
926,0.5148088456414517,0.2509158016256797
927,0.5143013286391048,0.27409792679798856
928,0.4856213989991398,0.26604032551596435
929,0.40374973098898687,0.2829605066261628
930,0.4683350626732046,0.2792524027341875
931,0.35773395522185425,0.22829178424055474
932,0.4851992164932331,0.3430152010879078
933,0.4664557144987976,0.19644387684390735
934,0.4438818229434029,0.18348191018480733
935,0.4587460151410364,0.24056415511340756
936,0.3635720513362936,0.19453558761954615
937,0.4448585077386021,0.2058787650373611
938,0.3532837781378621,0.2766069803898278
939,0.4939251808541496,0.2548961970657158
940,0.4939251808541496,0.2548961970657158
941,0.40293608560439775,0.27506843976895545
942,0.26964663174359066,0.15566138310448455
943,0.533275098576115,0.2569179580707332
944,0.5067848137437834,0.2508215764988071
945,0.4331811219360006,0.2582970998369897
946,0.34566497364102755,0.17628207812667576
947,0.4924426841645195,0.34410898069759194
948,0.36626194502117826,0.16795731874157996
949,0.3807993052431508,0.26267367821069776
950,0.4676819587930487,0.18961327012638307
951,0.44422380420670404,0.2285906131119789
952,0.39671708621506274,0.1971682177929759
953,0.3859557148249157,0.252178637459817
954,0.5419585206796294,0.2333792306280467
955,0.5104192489852231,0.2574259209877544
956,0.5141475121441947,0.16538169353452895
957,0.5562789954458671,0.16970472157447639
958,0.33238554224542954,0.23560853915051488
959,0.4543031386005504,0.22747155153590093
960,0.45314143863309503,0.14391044733400665
961,0.43122621465264255,0.279162741719599
962,0.48008536919221456,0.2979611592799104
963,0.4454135919800176,0.18846551046814233
964,0.2987067797268259,0.2272200239096237
965,0.3810217520174546,0.22890198097170136
966,0.3810217520174546,0.22890198097170136
967,0.41985896065483547,0.23293783559480583
968,0.42810921728484813,0.25706796609646726
969,0.41586704306344696,0.28388605354981167
970,0.43136112262241566,0.3093681728252591
971,0.33952867133909903,0.20429844463859884
972,0.4561520537136663,0.23754257367118745
973,0.4688210285277693,0.2598249941543709
974,0.4518036118689782,0.2777713416127175
975,0.42598784680532464,0.26969453544857097
976,0.4297755276442529,0.24887886796541045
977,0.4681457921719705,0.25684963004045586
978,0.48048768360667654,0.20693669393971414
979,0.4024886157141277,0.22248524762280122
980,0.4112576089385595,0.22971534430153404
981,0.44711261322439,0.25616588323075223
982,0.3451487656815823,0.27219378564271307
983,0.5035120763181885,0.2185477358787412
984,0.3950619185200196,0.19901642402912795
985,0.4773709130379987,0.31033349468370913
986,0.3609282938090131,0.1779551634757162
987,0.51115294723251,0.2623458544888562
988,0.3824726590989523,0.1753293608596665
989,0.312529276653706,0.22822399707302946
990,0.5037861634429659,0.3269483407449679
991,0.35896359268131445,0.19075918687845067
992,0.4097417533499571,0.22743694458438324
993,0.40858487481946926,0.2879899429081836
994,0.3149740408680343,0.1919833497699548
995,0.4114758673538236,0.2204847951891866
996,0.39364431419192597,0.21695733015376337
997,0.4635921536786351,0.2500587542081032
998,0.4038853822188572,0.20021986837359196
999,0.40528645449959705,0.2539332211389433
1000,0.4168584115356505,0.2147918219991832
1001,0.41302863610647345,0.22332376756210215
1002,0.38771972235457547,0.25810669814677845
1003,0.3391460777985563,0.19926194537972153
1004,0.4527864937911176,0.2600713504550171
1005,0.5369279311138371,0.2336055896086221
1006,0.33845223998884744,0.24669132933757223
1007,0.5284374072724497,0.2499281912242981
1008,0.37488641126932,0.20916329072993453
1009,0.4968283197623394,0.24889371660197782
1010,0.4600892234319789,0.27628836222566866
1011,0.5158227061743748,0.21383365883067243
1012,0.48187459520454795,0.2596327628351475
1013,0.5286851070583554,0.28248737522299117
1014,0.44623594213676065,0.20831283168884715
1015,0.42584437298623573,0.18720070838276576
1016,0.3923745207662054,0.22836806352868194
1017,0.43856621582633615,0.26744250142804066
1018,0.5255159113920792,0.2683589632722464
1019,0.3377076354158705,0.2507667598056103
1020,0.393363699134997,0.2961262449008912
1021,0.43728555796943575,0.1533132668016973
1022,0.38856931668072486,0.3054580756247465
1023,0.564153527158784,0.2103951536020994
1024,0.4225454321178474,0.29635566851618317
1025,0.5906341034047711,0.25049606341455666
1026,0.5335299955287481,0.3127904986913867
1027,0.46339282453463815,0.3028417721933719
1028,0.343418016018018,0.2469875541409007
1029,0.45904768817161484,0.21098580796310762
1030,0.45904768817161484,0.21098580796310762
1031,0.4795831627312121,0.18357664898383058
1032,0.43535508527329164,0.2305458129881653
1033,0.35739954591861156,0.3019209133165296
1034,0.32698374385728035,0.21416839906763155
1035,0.47931635560568914,0.3082904064985115
1036,0.4903915436607874,0.21799728368697252
1037,0.4224473782099069,0.25672686169800435
1038,0.4896041128076598,0.2976066544164636
1039,0.3799848653021863,0.19197521069559173
1040,0.5045222449811486,0.2511672012824708
1041,0.32759426019838306,0.21692371897521115
1042,0.31966338849763554,0.20023666562564446
1043,0.3848641730543071,0.22383149146838957
1044,0.5335977347589138,0.2690560697155452
1045,0.4410894417599304,0.22716633549477355
1046,0.39766324810450043,0.20216492561375257
1047,0.49350242259419275,0.291122248818036
1048,0.43427316997899357,0.18073726587824682
1049,0.4099548081188173,0.21704682380148976
1050,0.3548009346635223,0.22033445610708674
1051,0.44949162425689115,0.24935086103327544
1052,0.48055666648159695,0.2893002127183673
1053,0.2984628134368805,0.1665275775401153
1054,0.4865929211702672,0.21662966911230616
1055,0.4207865928279455,0.2874793614734497
1056,0.36119087037811376,0.29589440768883074
1057,0.3709136481356223,0.30959442439869245
1058,0.40001788248179426,0.28993447403551226
1059,0.40521985983248393,0.28362420953346373
1060,0.36409443438304684,0.3255643146755782
1061,0.5245354709198768,0.16380829079364914
1062,0.37994377120273326,0.35185738061962607
1063,0.46347487372812685,0.2616185002295388
1064,0.3912745125809295,0.19142756726559348
1065,0.5746473850551248,0.2664077604736197
1066,0.3359247767711587,0.19475418372928244
1067,0.45426183260646896,0.26471217156787136
1068,0.41561439254338467,0.25679126923012663
1069,0.3509388159008031,0.21147564240622121
1070,0.5016894737978962,0.2593890482825472
1071,0.4718981244205812,0.18882533328932932
1072,0.4718071125153488,0.263080612568838
1073,0.4009393833254736,0.24677602426521547
1074,0.32682296973670993,0.20975871022858908
1075,0.5076159069305781,0.29238732504277154
1076,0.45341182576279426,0.2590496632555019
1077,0.3953478930647634,0.21959984406504812
1078,0.4137253714717517,0.22922372786023099
1079,0.45651025737950585,0.2418219031803132
1080,0.39689911744805684,0.22026873166904826
1081,0.48752290097139056,0.25379864806842517
1082,0.37674280764967616,0.17471162539027732
1083,0.43522226332984415,0.25503202596968116
1084,0.4621302359555839,0.24011508487737648
1085,0.4102870678942311,0.27353335157132047
1086,0.44891723305727566,0.2527401109631732
1087,0.41073907406763965,0.2544248378261674
1088,0.456498721886088,0.2017099047013639
1089,0.5741958770885397,0.23646710177959432
1090,0.42773788271921487,0.2999296940700864
1091,0.5362264356236598,0.2886743633294875
1092,0.3046615190211704,0.1568400229406631
1093,0.5299374044382568,0.3228675019346526
1094,0.4577312734713092,0.19681212174564336
1095,0.4716227712581172,0.18351907465868417
1096,0.37180792904069376,0.24651690869191548
1097,0.44628426775529084,0.2745035098990651
1098,0.4293781388917081,0.24698492917311982
1099,0.40031861492875603,0.2705832143453868
1100,0.3794715496708652,0.3268846017054826
1101,0.3317535706822531,0.3126008180446889
1102,0.4407233753434106,0.2227768676402524
1103,0.4161535241968331,0.16796729311675146
1104,0.3113142334784584,0.2606480452863421
1105,0.41443817658204224,0.3715162135997234
1106,0.3422514826356477,0.23731400497715976
1107,0.3132492827526011,0.21539535910453528
1108,0.3132492827526011,0.21539535910453528
1109,0.4650646211881542,0.20898443880789938
1110,0.5341203492331205,0.28119267776736045
1111,0.34484430893632756,0.2863477700729832
1112,0.5396388511464747,0.29884104765284847
1113,0.5814297660847562,0.22217617148953991
1114,0.5814297660847562,0.22217617148953991
1115,0.5001243168439459,0.27520960336380024
1116,0.35787366846792806,0.22358531080327013
1117,0.3856930388205606,0.17350289215570536
1118,0.3238954265013628,0.24590875508104387
1119,0.5341379496211409,0.20004818980441402
1120,0.47625601410669144,0.24509706238463538
1121,0.5292288315810977,0.2529011556891544
1122,0.37544037954957415,0.19255978750625452
1123,0.545118127560153,0.23919007863297426
1124,0.44060322967500964,0.28578387598156224
1125,0.3713581743968218,0.1969700721899124
1126,0.5110220439191636,0.191494753166764
1127,0.45228516925290185,0.1620687373301636
1128,0.534325888917559,0.20225454200383855
1129,0.29964023220974395,0.22987059170187596
1130,0.4151454477090564,0.23063778212925795
1131,0.42393396361046065,0.20857473925891232
1132,0.47248319702497943,0.28066520362498293
1133,0.3944854403338294,0.23271261463738696
1134,0.4856454007945502,0.24508292721160213
1135,0.4945865159187178,0.28075578437977744
1136,0.34517438564837616,0.23306247062196736
1137,0.5062738745958548,0.22474670426156648
1138,0.6182104055247428,0.2298344845736079
1139,0.36176095421312854,0.2579106222952954
1140,0.3951796388664606,0.18749686954424483
1141,0.40830061496892184,0.28203190289164815
1142,0.5153312082447461,0.25507176325112435
1143,0.333130297459929,0.26044298675687727
1144,0.5310503353986631,0.2560810073961851
1145,0.3509563784744104,0.17320118832362555
1146,0.4086814064998033,0.16145947217114776
1147,0.5097568231850087,0.18280202180162813
1148,0.5581422069437015,0.23534554084558434
1149,0.35123920827525495,0.2841709035515348
1150,0.3328820623761903,0.30581977204059996
1151,0.3937831332020493,0.1995891753313276
1152,0.3210580833841851,0.28141420122285826
1153,0.45277018405285435,0.1961894074229332
1154,0.42439079166240173,0.2972429591843534
1155,0.38382729523917364,0.22760895422307434
1156,0.4663906552527816,0.2690354066319281
1157,0.3942896812127692,0.19893304385069766
1158,0.26829816083031716,0.14630060510761048
1159,0.5388254169444706,0.23633611655752854
1160,0.33455230822247806,0.18472824628899687
1161,0.35867688172447904,0.19051749962294107
1162,0.48420151485997226,0.2549294089724144
1163,0.41541251514859895,0.27959744127591124
1164,0.4013339464011939,0.2727071186073283
1165,0.4609617489314184,0.27690725138885597
1166,0.482192208116922,0.2644983279416695
1167,0.45595432866350233,0.2698554311756583
1168,0.4840952236679176,0.20467573824864144
1169,0.4840952236679176,0.20467573824864144
1170,0.46462095886965066,0.25489128330018923
1171,0.3312864242897898,0.17769845814027505
1172,0.5842133112217363,0.24930579841583686
1173,0.35309201357676645,0.20449571227502408
1174,0.5207718662233591,0.32868053966005706
1175,0.34836937154947817,0.17759596445666143
1176,0.5088435165586994,0.2501970540290573
1177,0.37341638831099155,0.21773030063109622
1178,0.426222921449442,0.20921387210077885
1179,0.5002587041933847,0.2898070923388751
1180,0.34004068474360366,0.21669505046787763
1181,0.3847474954853194,0.1595887983860542
1182,0.5746538995300297,0.272065974070397
1183,0.4185203290854497,0.23057158722747614
1184,0.4293523292459783,0.2053981050184793
1185,0.5286648970546874,0.29671746992536907
1186,0.28931005062612464,0.24112289647013765
1187,0.48088321934455686,0.21935780291933618
1188,0.49029826109962854,0.1424853758714426
1189,0.3098661960035265,0.33651052605079934
1190,0.40657485743736627,0.19878253079737868
1191,0.36655473536255156,0.2842207144397255
1192,0.48079215385532476,0.1840730106693431
1193,0.5082369437409187,0.291878141950975
1194,0.4650952558782659,0.24143009902746554
1195,0.4930049588241054,0.2510279492567517
1196,0.4930049588241054,0.2510279492567517
1197,0.3238288456688525,0.2616879930955587
1198,0.4524214676025303,0.21393575213648172
1199,0.4524214676025303,0.21393575213648172
1200,0.5242783934922107,0.22690607638174123
1201,0.44193543292597537,0.22041592098103316
1202,0.44193543292597537,0.22041592098103316
1203,0.41197968755215447,0.22309508212274318
1204,0.49014909022631004,0.20798341751555496
1205,0.40882772671205336,0.29250378961763374
1206,0.462524610415911,0.3094702278243674
1207,0.46956821668747645,0.2232465897971191
1208,0.4739559972491034,0.1970181312088953
1209,0.41935673560167724,0.28122526571903483
1210,0.4663257558989398,0.17099519350906717
1211,0.44988058643651396,0.2339180046623345
1212,0.5358147694053411,0.196777273291338
1213,0.4015810701863374,0.17930586003318444
1214,0.5449942109017936,0.3018345195772701
1215,0.36314317554126385,0.20699588774574207
1216,0.4785232077805221,0.21499613811285773
1217,0.4772003996343599,0.2611100017710283
1218,0.45595824458530126,0.29038561223296144
1219,0.5150349585454856,0.2543336077306255
1220,0.46122513571743984,0.2440208077827886
1221,0.5085673184096003,0.2345983142977175
1222,0.5085673184096003,0.2345983142977175
1223,0.38972616889894296,0.2807685121200357
1224,0.3507258867417723,0.2232186698891087
1225,0.44978577976635076,0.23187555743700203
1226,0.3757218693850658,0.22336736524477055
1227,0.28357509538579556,0.22954027651818043
1228,0.385457002202255,0.23523907174997524
1229,0.5379961316780815,0.23099474216090962
1230,0.36603439140547284,0.22484515230978747
1231,0.4223141618208452,0.37963510210056134
1232,0.3950581026574377,0.23917731102173453
1233,0.3874316823603391,0.17859002510484842
1234,0.5025170109853985,0.28833597757927304
1235,0.3486123516024381,0.17770861063313223
1236,0.3083134918771462,0.21534298960972323
1237,0.5175038285778615,0.27896984804058544
1238,0.32330310465453593,0.19931017286626862
1239,0.4045119631556273,0.252089020961625
1240,0.34780407450037437,0.20758148050912703
1241,0.4655619004464323,0.17143121877118064
1242,0.42321602989959234,0.3015109954056239
1243,0.3149745710045048,0.22810236807331633
1244,0.356366112060168,0.2181709957220447
1245,0.4156872032821052,0.16139400737011067
1246,0.3455672325592506,0.21147601836701516
1247,0.47259970109112165,0.296592768939188
1248,0.336123989958757,0.22669314324003811
1249,0.29680077048221243,0.206519289223138
1250,0.5501093049090663,0.25486971842682254
1251,0.3759024872939924,0.26234782213223473
1252,0.4777510534118196,0.14221957771437826
1253,0.5348099391873022,0.22340846441936493
1254,0.42708543017851974,0.21577628568573493
1255,0.400860122234109,0.24061757500989733
1256,0.4224224727793092,0.23073103903547876
1257,0.33348293606951035,0.18104350523181562
1258,0.41859977196324477,0.19751572691896765
1259,0.3195382554016498,0.2519117053618463
1260,0.3901780300767511,0.2669733358573354
1261,0.42766967256164257,0.25889326521324385
1262,0.42047875467551943,0.2122594480920989
1263,0.5249374931654116,0.16454513364662673
1264,0.48956987394891954,0.27034836087960634
1265,0.4279449930248635,0.2502758683177595
1266,0.39041045244578665,0.24431538951889395
1267,0.38501791426074483,0.21809662830104734
1268,0.44558531683821084,0.2296993060644455
1269,0.3876203674489588,0.2711283983806204
1270,0.45638692899724564,0.30520103108415164
1271,0.39116292918727963,0.23854418913849137
1272,0.38384471821625865,0.2784276595599533
1273,0.41212142838133453,0.22605200756647126
1274,0.41212142838133453,0.22605200756647126
1275,0.46042519936072995,0.19391787055724297
1276,0.3954631534702501,0.25931969293616997
1277,0.4003063820150564,0.21471052276374844
1278,0.5131064088300571,0.1874416435905327
1279,0.42593671396872146,0.24095538169619962
1280,0.45780967511722565,0.23495667793715413
1281,0.33584087765542503,0.26875478946794734
1282,0.5071459004429335,0.2824809711660547
1283,0.2511896370105478,0.3408229302465923
1284,0.4526879698788921,0.12475749490632143
1285,0.30391454797525225,0.2670374600745795
1286,0.47016290338760747,0.25993578520869604
1287,0.3621925138045292,0.2574046992232517
1288,0.5590475113945068,0.1968683960125269
1289,0.48937766255555537,0.24158444364518955
1290,0.4848425301142879,0.24261471082226277
1291,0.31991876742604114,0.2027015243240651
1292,0.45693175267900366,0.26417253338966473
1293,0.48992930342925295,0.18984811312707892
1294,0.43017845692006873,0.30333893424864844
1295,0.30845087532900367,0.22686741750496653
1296,0.3860145323802783,0.2693413644205064
1297,0.5045566956404773,0.25359396628585124
1298,0.36086514273742887,0.23055864730715792
1299,0.4150303024576959,0.16154544879568838
1300,0.39760098652432485,0.29654458673878364
1301,0.505749519303865,0.268516103660152
1302,0.34372994785348715,0.18632904947113518
1303,0.3789138185135826,0.1969340974957822
1304,0.33479333178969295,0.1966771369944707
1305,0.4532724813982357,0.19562849825064615
1306,0.4207196777345322,0.2817399977375952
1307,0.4633206874628128,0.1989431238028202
1308,0.45534462760790123,0.21629570890011182
1309,0.3632688854474517,0.17862272939544338
1310,0.5002105254261648,0.2381275662977706
1311,0.39389296635853005,0.20154223935903187
1312,0.5429656214563446,0.25939875225693587
1313,0.43217379316339516,0.23858967262449052
1314,0.3775561132622328,0.2910514336077637
1315,0.5582673859343259,0.23420255403259968
1316,0.5448836678297961,0.20437806470892983
1317,0.40213847134446373,0.2553138266165158
1318,0.4622404152959529,0.2905908679900239
1319,0.38446280955717094,0.15662209933638718
1320,0.45615784355975375,0.16850255142167628
1321,0.5389847915941004,0.22921823903707012
1322,0.29886134964252753,0.1896866852362089
1323,0.4775130665644242,0.23513834338343007
1324,0.4187061425907699,0.21418121971784274
1325,0.3861762185171389,0.23554875517609608
1326,0.3960806267617996,0.21039063958187096
1327,0.42215673204052845,0.28549884279481536
1328,0.49365402707868317,0.18604946219798676
1329,0.41567264732461723,0.24394935574092289
1330,0.39521969231641235,0.25493844767588736
1331,0.31052835992853084,0.32173228988904035
1332,0.5713717709280713,0.21710311056188275
1333,0.4650910360195768,0.30168639198214264
1334,0.33118470143621553,0.2592443022335366
1335,0.5438440195624401,0.20093092267094353
1336,0.39134996467430505,0.2439454749382684
1337,0.49225244401629076,0.2572146266954267
1338,0.3646333907217207,0.24466710585301088
1339,0.5069443353314039,0.313169384666892
1340,0.6200461503816772,0.21476258750193555
1341,0.5740269207212048,0.19672921000234025
1342,0.5345862109956601,0.22599421789440402
1343,0.5207749625226669,0.2958891437689614
1344,0.6215719301635746,0.27601747144509453
1345,0.47184934929098293,0.275823416885207
1346,0.3926824084657687,0.2031373782964302
1347,0.5383459950729241,0.23014054598364697
1348,0.40279059464852424,0.30223237071672504
1349,0.45367602702592746,0.17837777286792805
1350,0.5000760255957382,0.2139921682278401
1351,0.35255089023845554,0.2544909486753468
1352,0.464775771938475,0.1807781796610913
1353,0.5061199935497481,0.16908151396274848
1354,0.4015409373163718,0.21069233309867572
1355,0.4941642496754051,0.2423690359618009
1356,0.6198607442511402,0.25999893322067186
1357,0.3316644820045422,0.2502982975566623
1358,0.39320444170599295,0.15913020431644626
1359,0.5164631186789209,0.24276324765673427
1360,0.4451709548257955,0.2771322865596327
1361,0.4070030757769365,0.21537423371294243
1362,0.5483163958437304,0.2248399357415884
1363,0.4999787413986047,0.18455216191807555
1364,0.32416608948597264,0.22975922038731897
1365,0.4522368264288239,0.21682693237282447
1366,0.450837558771577,0.23852924713171073
1367,0.4852803334231111,0.24820698977247901
1368,0.3172912780774189,0.20514413260511757
1369,0.5109674393986754,0.29967552260376845
1370,0.4251163220208958,0.22977715050903455
1371,0.4251163220208958,0.22977715050903455
1372,0.4785523856571663,0.2451737677468318
1373,0.4506090296072837,0.21733581779694067
1374,0.4926289991389358,0.22410880034457342
1375,0.40841292574027194,0.2430583210445098
1376,0.5614814249286865,0.22895112400462186
1377,0.4461721051844515,0.3400033334506262
1378,0.3271884439646814,0.25765672333457923
1379,0.4984157342073719,0.18576010488827124
1380,0.35172803738829705,0.24836939966149257
1381,0.501444934348845,0.27264101429623067
1382,0.48655654058715836,0.23412050718375682
1383,0.5324099581214885,0.1934128872834641
