,Treatment,Control
1019,0.1556038039062949,0.2020788091735052
1020,0.3163817323989037,0.2094836579982919
1021,0.20672674089769355,0.20402594613533379
1022,0.15025854695614244,0.19208117744689582
1023,0.18744732259103708,0.2254763247544215
1024,0.19628821308654537,0.2931501020424594
1025,0.18845039753896592,0.1536940559245962
1026,0.23489606123208637,0.21238184170944419
1027,0.22363437224292806,0.23870157413061324
1028,0.21752219907788087,0.19814834714147353
1029,0.2106184685007045,0.16267035070903946
1030,0.16483635525536838,0.1578010098796725
1031,0.2534380665454373,0.16779090462698915
1032,0.15215606906437518,0.1951212039346482
1033,0.2953012805628134,0.166479936539302
1034,0.14064868760544982,0.1610400406670535
1035,0.17706963107004323,0.20987340333477056
1036,0.17706963107004323,0.20987340333477056
1037,0.2042108252505586,0.21018105143585322
1038,0.11211642972079676,0.15786161302346102
1039,0.1481110912066029,0.18025020582037113
1040,0.28782064609128144,0.19406896932999812
1041,0.2931404627321602,0.21751696144264085
1042,0.17061045264553223,0.17724107942918463
1043,0.28024080290446357,0.2459368242625566
1044,0.2375632869917069,0.1477821638161092
1045,0.22783632150263314,0.2548040131479626
1046,0.1805778305999737,0.16192929556461277
1047,0.19661974887444258,0.13019999408717867
1048,0.2975298444320967,0.16995746040875115
1049,0.25326473591403403,0.14106626142500714
1050,0.24426952582076805,0.11946578638805688
1051,0.2041364959481903,0.1351934616938542
1052,0.19475491366400655,0.14031838416716588
1053,0.3802263092703998,0.1671950216361486
1054,0.09691696820208517,0.2233279985053445
1055,0.1324901235054291,0.26190904166820805
1056,0.25940247824572454,0.20488376990030813
1057,0.15987535888885787,0.18621912140297253
1058,0.23920888793760162,0.17940419770096266
1059,0.22043160262877848,0.1793045828395683
1060,0.31420068638413157,0.20834690343535786
1061,0.13512317504155497,0.17326606823903967
1062,0.26541534543018686,0.22487829436159956
1063,0.18702451116796445,0.13645056156431137
1064,0.1823314872533572,0.15872707539878222
1065,0.19226738749334346,0.20694687494236122
1066,0.18950908382400256,0.20827527568335635
1067,0.18838083212202,0.22622454385272253
1068,0.15257409550294734,0.21713815978727505
1069,0.26291893445305026,0.24063070656476074
1070,0.20852543108742685,0.20143253068415815
1071,0.15126387563553131,0.1577527819020247
1072,0.2473895369062761,0.2410987856431149
1073,0.15457934068623722,0.21255399430937244
1074,0.23290846894810652,0.22683481294390942
1075,0.23095336501542,0.1484530919640668
1076,0.21153355259905626,0.20780081709247913
1077,0.21209496156687055,0.2123325584253828
1078,0.1607564259149616,0.18054741960975265
1079,0.17990355911406536,0.19197011753664134
1080,0.12463725873204212,0.19649576326744161
1081,0.13759976506468513,0.2023463459231742
1082,0.1432726819049842,0.1933351007896965
1083,0.172314137606218,0.1953519134639401
1084,0.2102207183734538,0.21338870112068786
1085,0.21542423822257,0.20369351040778302
1086,0.17350084660466328,0.18023249628643825
1087,0.15936805240128674,0.13348081955330882
1088,0.13837668218220667,0.12071992457339427
1089,0.17515379592899916,0.12486689377154593
1090,0.12795911373502714,0.13805452602377322
1091,0.19339502796056568,0.14291917551491615
1092,0.20347465372131296,0.30613745485828153
1093,0.25452376025817286,0.3299113464998409
1094,0.22369611532091602,0.2507833410968347
1095,0.20344908391254105,0.23563186291203442
1096,0.25678582350492496,0.27973609211889217
1097,0.18937796723093955,0.18563028037088872
1098,0.21207493047506865,0.1967672778024343
1099,0.26216179169947307,0.23560472096840934
1100,0.14352416667621662,0.1812562755980034
1101,0.1794415777546113,0.1817338093817498
1102,0.22250573830763967,0.23047329669295208
1103,0.2766931407745984,0.2238260064235027
1104,0.1741354090412887,0.23117511604645147
1105,0.2572148684469448,0.20093083171709325
1106,0.22645580446761782,0.19397663528525808
1107,0.22847243833722436,0.18776996455592102
1108,0.18315569784830055,0.20429256712011645
1109,0.16824982107891873,0.2555370211526725
1110,0.14946950030209993,0.16036613320482876
1111,0.2398832343309319,0.184004236879409
1112,0.17139595018726758,0.16311388329968934
1113,0.2075646402726609,0.1573851470104075
1114,0.19876496002632074,0.16982781458520213
1115,0.19560028691557982,0.16085722739327762
1116,0.2730694665733539,0.22469820408101912
1117,0.24950915012046626,0.22107427642035057
1118,0.15398688382154774,0.19492315236346375
1119,0.21061297610124244,0.15842876344635312
1120,0.27798466472155714,0.20679701564844197
1121,0.27747949302559727,0.24847662581861343
1122,0.23802213610421774,0.18430230489110278
1123,0.20246822298504913,0.17536907578940328
1124,0.2112695114446846,0.2631010990796171
1125,0.25503505674456595,0.2597027987293722
1126,0.36177266453751,0.27434414808066204
1127,0.24075903181337374,0.19542413268362221
1128,0.20427110964852552,0.28108473664499645
1129,0.2165447166121395,0.29147290080443566
1130,0.20626899085997963,0.218534147068332
1131,0.20348305559726138,0.20191450420458634
1132,0.15518692721392643,0.199853462383678
1133,0.2119134633899399,0.21169835976225068
1134,0.20808492245759777,0.2377441970286173
1135,0.23737223592066167,0.20093896415687104
1136,0.2129176735885545,0.2643923282618026
1137,0.2042330623263776,0.26079402757425324
1138,0.1801284893472807,0.24648377101832875
1139,0.18331233306624362,0.2052773824628602
1140,0.2557086092638014,0.19097502965296492
1141,0.36723108431253776,0.22845275385315572
1142,0.2493464948346701,0.20561569641926333
1143,0.2190905606894219,0.19198053984532884
1144,0.09189319418253575,0.1540828947344973
1145,0.14117355408582855,0.22896130749520294
1146,0.17349524123045834,0.2794560533087436
1147,0.1000680777110583,0.21950916947189747
1148,0.14960052052603845,0.24866822166061123
1149,0.1898086886573723,0.21430133109368596
1150,0.16686955303728718,0.18843680817980668
1151,0.205826587609339,0.19778329121810265
1152,0.2883797145663509,0.19396711391732846
1153,0.22766115947101453,0.23252161920525335
1154,0.18709953669373242,0.17489806317358586
1155,0.12942387094075564,0.1608001877105764
1156,0.23883576616222355,0.20691754341029647
1157,0.15293343043434593,0.1909304411029857
1158,0.18532782693586466,0.22218594939432335
1159,0.1528797301867568,0.15227894780980733
1160,0.1478079127253978,0.17467936062860023
1161,0.18069011489409662,0.19299496960060905
1162,0.28562412492063954,0.17643241671868748
1163,0.23029171013502922,0.1407148016855541
1164,0.19612381114424934,0.18737553228773546
1165,0.2660791121767647,0.12170423657980184
1166,0.2883402384059108,0.12205726311376715
1167,0.1615839891030629,0.2400165364053789
1168,0.28753932497535695,0.21207768910605487
1169,0.15800603505193783,0.19863341819949784
1170,0.22849521024235073,0.2752367262557198
1171,0.20254151463480105,0.25569303178189967
1172,0.12703205566978082,0.19863281717409034
1173,0.21569627739845207,0.2389387418401982
1174,0.18652768795621696,0.2640694279073765
1175,0.25464034139205727,0.20739141049978324
1176,0.2832334931900176,0.17245759333253136
1177,0.3591980423159988,0.20199355617194095
1178,0.2320744606187774,0.1969293839552342
1179,0.15179011323929537,0.21186290322141546
1180,0.27552097324914177,0.17155785098946444
1181,0.16213469530481125,0.22297544348400883
1182,0.24199728805136583,0.19025504728022874
1183,0.28573635971542716,0.19403756059294677
1184,0.19935527978876139,0.27841695267705163
1185,0.21057171196974342,0.16451488584368457
1186,0.21057171196974342,0.16451488584368457
1187,0.24763534390742586,0.15397487824134365
1188,0.25030306986355877,0.14361928892880566
1189,0.2528461694031728,0.15433351829866
1190,0.27135759904766255,0.1388564010493168
1191,0.22790210532781138,0.17018881758874466
1192,0.23438326377461707,0.2261454549952993
1193,0.18611870126175448,0.19818814435955973
1194,0.15101477954361275,0.1791410143516108
1195,0.238685478447691,0.13783623569750672
1196,0.281279880210133,0.12800266898906623
1197,0.1854490975235188,0.13208253552540195
1198,0.26386230949835815,0.16195958817698108
1199,0.13246012335887813,0.31627185061026497
1200,0.10890027419756383,0.2737818494805126
1201,0.16642616142854288,0.2137028908393231
1202,0.2409337684557385,0.22498469281499564
1203,0.1447846796673547,0.2243996563232097
1204,0.18671724238071943,0.15480604092978467
1205,0.21433456746960292,0.14171651794909343
1206,0.1778113093461948,0.2659465434880594
1207,0.22563483256006922,0.2646353789856243
1208,0.21143974006422483,0.2271600146368525
1209,0.17724192367552488,0.24197552850437085
1210,0.11921100129737035,0.18270940916356723
1211,0.30943705908576874,0.2738794639551948
1212,0.13315125194614053,0.16488604178084743
1213,0.18477928875460822,0.19652376614112432
1214,0.1226932865675825,0.20219641821926104
1215,0.1555731156581488,0.27944694498245826
1216,0.21397239577065388,0.24129399278630098
1217,0.2519992959804536,0.24183205238269187
1218,0.227553907130252,0.25258390682292486
1219,0.21510150159048738,0.24331926110957783
1220,0.2117001561367578,0.2498475191975074
1221,0.21518037690408096,0.26133279386867114
1222,0.2772563526733017,0.22466024649340163
1223,0.2611890632190532,0.2798375843292028
1224,0.16527633695623867,0.18825586355315926
1225,0.203239717496151,0.2694031534540373
1226,0.10195017996465383,0.22149895662292796
1227,0.1785257800581372,0.2981769646478078
1228,0.2151444272904489,0.1576654284809858
1229,0.24740674439069793,0.19159502164750178
1230,0.29606150184358937,0.2208711831290455
1231,0.2020630935497688,0.18050618462206036
1232,0.14001318699247878,0.1496862318022364
1233,0.2188161009783947,0.17040001512208325
1234,0.30466326605562655,0.20192074346401873
1235,0.2949046268365181,0.19770592424077715
1236,0.18518919135687684,0.19745043963105777
1237,0.19180195437365713,0.20328410346140408
1238,0.17167972799331796,0.21713908707181886
1239,0.14210540633229837,0.17172121269841814
1240,0.1464905080979512,0.16825981927061157
1241,0.27314170736094856,0.19338544005807107
1242,0.16696693944946916,0.12431479053853259
1243,0.1934032109437266,0.13998618678066807
1244,0.27143555879692555,0.18222079606758573
1245,0.306132288713674,0.17644624581232654
1246,0.20058904723201348,0.12849675298742189
1247,0.21446256619681645,0.1155064642577806
1248,0.2615039120976051,0.14948814399029925
1249,0.22723468155234652,0.19914187096221142
1250,0.15951788936587935,0.15285445587786928
1251,0.2645941143402096,0.18514290108996728
1252,0.2182589312695939,0.17286634633804882
1253,0.15693301389628667,0.1524917127939413
1254,0.12015474928177734,0.16876347904391553
1255,0.15434616967355275,0.22878813078518995
1256,0.15434616967355275,0.22878813078518995
1257,0.23559406615691675,0.1735387340094191
1258,0.25817713833977607,0.22945930803373965
1259,0.21939124684035446,0.20765743059814076
1260,0.18407725954083154,0.1977001433370074
1261,0.20584311402052116,0.18792260576313063
1262,0.2335494607957259,0.2054714734885562
1263,0.14738557785247428,0.13172323302058314
1264,0.18375088257862512,0.12165550049102919
1265,0.24140528236129566,0.14610807947559315
1266,0.20008213517677237,0.13696586895218696
1267,0.3160190737974986,0.20618132238323542
1268,0.23874891587064684,0.20883948086213952
1269,0.17816936989078203,0.1822653677488352
1270,0.3241764410687258,0.18860560554787442
1271,0.26744805796549126,0.1795978493320411
1272,0.1922980980577616,0.18470414866270257
1273,0.15376574153395306,0.22426990958765516
1274,0.2023945599909903,0.16694168775018414
1275,0.22270498671711514,0.15419273947376272
1276,0.2500026246015836,0.16202627123398666
1277,0.16533760055208557,0.26070123128522704
1278,0.1566365654577008,0.23339618250354585
1279,0.18321966847734314,0.2062199152053005
1280,0.24609486036870162,0.24278474165012126
1281,0.26252800096455164,0.24378062469758752
1282,0.13744195438115117,0.2176228494459095
1283,0.2031236865651964,0.2364732259842254
1284,0.15199470041667032,0.26051653781948647
1285,0.12980089907397424,0.16591337227902497
1286,0.22253659218993668,0.22405206682904696
1287,0.2471986402118273,0.2575207316609133
1288,0.1693953845804325,0.23572813637286177
1289,0.20984289854701632,0.24917667804903768
1290,0.14347236150104895,0.18458004243131823
1291,0.15959447873549912,0.20065580061375368
1292,0.17369906465941284,0.21032473679436567
1293,0.19367111657174513,0.18551676314617974
1294,0.16841387077775433,0.24541740058205277
1295,0.16543749934995663,0.28970349511922705
1296,0.2529780016272804,0.19659840696501185
1297,0.22195668991550666,0.2119322878077056
1298,0.2323225091312725,0.17224126513312796
1299,0.27816267857525545,0.19861125329767057
1300,0.26408320113673955,0.21930571743632463
1301,0.27287948077699575,0.24298622834430356
1302,0.1997715037780528,0.1303890098588889
1303,0.21822829667421073,0.1845723412532963
1304,0.2598456716030268,0.12382231943567326
1305,0.283820582443286,0.1751434260560034
1306,0.32376328517603264,0.22442258293921716
1307,0.1387218319813205,0.13863357278136035
1308,0.1830308228548413,0.15926215626792095
1309,0.15215601784855406,0.20126173841680847
1310,0.24600871010928943,0.1995177217977314
1311,0.3445941149266418,0.17647743203953453
1312,0.12381577525708198,0.2123579954060246
1313,0.1850071406960077,0.22036587572231728
1314,0.23879767602556126,0.23665779501360523
1315,0.21319585996545604,0.24292721523457295
1316,0.18842679930936776,0.2402051838181913
1317,0.16212648907787822,0.20687633895917057
1318,0.1566518271257516,0.2445532984132246
1319,0.08829919576594308,0.16234726274090086
1320,0.08933114755864752,0.17669856049040783
1321,0.1557725434260953,0.2766754002894533
1322,0.13608204868704524,0.18157271239057815
1323,0.20141088026107992,0.21016943692071877
1324,0.3408642646796926,0.2933475170790405
1325,0.3442217733599921,0.30170257697388203
1326,0.12496937486154451,0.11951980672029894
1327,0.3286929850591508,0.20136935187662316
1328,0.11892771541407275,0.16715230013220198
1329,0.11742747639117697,0.1519817322145891
1330,0.3334372604612186,0.2417905219206823
1331,0.21376866381610274,0.21718434306769152
1332,0.14121832673236154,0.20700536254618856
1333,0.23784085198245405,0.22269339197822213
1334,0.27256009297997474,0.19527121472061507
1335,0.296769683030609,0.2273656168045096
1336,0.1251847176380741,0.18897007071230848
1337,0.1715599314194123,0.21354081314185172
1338,0.12475765584095312,0.17954672953511278
1339,0.19486411316280808,0.16963791334514777
1340,0.1646806674298635,0.17054058981515635
1341,0.2153085623050029,0.25488142875903297
1342,0.22982090146703923,0.2187162148358802
1343,0.1485126825051513,0.26401073699985494
1344,0.14369030480356512,0.20547401394719203
1345,0.23879682892164797,0.24225862176621524
1346,0.1687749815323522,0.16999026982242837
1347,0.29471318526632695,0.19297798450199677
1348,0.22319866490686627,0.230511445831065
1349,0.18743434912546916,0.24891612625899667
1350,0.14400917108851644,0.23277161216581638
1351,0.1240898650944749,0.19784055337530465
1352,0.23626572118837424,0.20358178346950004
1353,0.19041989950897775,0.1415210554666235
1354,0.3156814926497944,0.24357598656224588
1355,0.26749604042599,0.22145758534516555
1356,0.13428716046551495,0.21830354371977181
1357,0.14551842042829372,0.1960067243504641
1358,0.15892991143722876,0.2426016638666402
1359,0.14299910666866347,0.1892121008128558
1360,0.1854389313740708,0.23583081851544643
1361,0.13904472238605173,0.24479194453627762
1362,0.17129943930563027,0.26536230066064
1363,0.2089787688694114,0.2220124884501426
1364,0.19972558138317875,0.15897441502084028
1365,0.12206389326407183,0.1605760845043755
1366,0.13521860920203185,0.20820799340180712
1367,0.1596296437440882,0.22193885279968847
1368,0.15202769962589505,0.1936504709295839
1369,0.23020672883791557,0.2843694521781105
1370,0.17517175934314677,0.23312295487785223
1371,0.14362326431776543,0.20545460745413827
1372,0.147043787981444,0.2220397096511232
1373,0.1661546069670311,0.16185742202389855
1374,0.16671447365926892,0.1899818933263225
1375,0.1054523135545386,0.1994524292206397
1376,0.15373842669033752,0.2066228632003972
1377,0.13256041149857556,0.1918825863591027
1378,0.27277936701129607,0.22702381656145862
1379,0.16684675346219777,0.19771670770674366
1380,0.2657191753128141,0.20225921882931006
1381,0.2226691202023984,0.13798584876150866
1382,0.18785614192120487,0.2407313598138737
1383,0.23578230344957885,0.26330780439182633
1384,0.17796553955003658,0.15864844598272015
1385,0.23363721049277628,0.1707501027275866
1386,0.19856758343079067,0.1849584313600613
1387,0.1825494784876831,0.16298782324445032
1388,0.1971874752186667,0.2513698729705169
1389,0.15282466813412934,0.2017992948086637
1390,0.2344824853758244,0.18940426468313462
1391,0.21901745550144472,0.18003959374679163
1392,0.19135752741614726,0.17755390337710683
1393,0.22705335094459567,0.20561511269933158
1394,0.22971062124108602,0.25790527524809614
1395,0.22230191594966267,0.263392312391264
1396,0.16693896740085257,0.10978878061631596
1397,0.31783202957773676,0.1297223795121475
1398,0.20929345075536557,0.08050205871111325
1399,0.2555527933785201,0.13074826914239326
1400,0.1882202017381108,0.14038691992220395
1401,0.25898095127022835,0.22929103414124793
1402,0.1829922424597955,0.20472483369820763
1403,0.17935555892411018,0.2063277967196863
1404,0.22965930292594067,0.1808436020914567
1405,0.1968614009980469,0.192608351361761
1406,0.2796943971337908,0.21712112052101698
1407,0.23863076717502585,0.20267328910965776
1408,0.23863076717502585,0.20267328910965776
1409,0.21567217517311932,0.19190195429978474
1410,0.21618159116926025,0.20629114170877855
1411,0.15938722976138428,0.16360306465574198
1412,0.23108767235209846,0.16181236750789818
1413,0.17412732703947834,0.12533521152036106
1414,0.32481425589413654,0.1588263040634055
1415,0.32481425589413654,0.1588263040634055
1416,0.2966422287472013,0.14396305754209981
1417,0.21534126625848102,0.14183516213120076
1418,0.15877224133520454,0.16841950709600767
1419,0.22472339460292137,0.16095145717259496
1420,0.19387471201657666,0.21825035386889954
1421,0.20885836637200222,0.205774711039097
1422,0.1727654678630634,0.1539471111196447
1423,0.24016752590927737,0.1988674970484534
1424,0.24410020418461761,0.17248892357378706
1425,0.31099771269231985,0.22799073584689555
1426,0.23897436372358183,0.15639878401627996
1427,0.2740109909922136,0.15217954735477948
1428,0.35009957965760113,0.1842959783149318
1429,0.25466022461075866,0.20416349332693062
1430,0.1414813594280862,0.16674287704813506
1431,0.20411150740078668,0.2090735461064539
1432,0.12294624568059168,0.15123992899794975
1433,0.19442293745521622,0.14805271410193843
1434,0.2437664376545,0.1754676770925706
1435,0.20024291941487038,0.18123717658548621
1436,0.20796281251215512,0.17622685980316474
1437,0.16342416212342453,0.22943347489931146
1438,0.12432271987286636,0.12207287393222983
1439,0.28095378554138617,0.2783431622275372
1440,0.25666298569121493,0.2585018757986041
1441,0.285247210501011,0.22099640593069023
1442,0.1657156305621597,0.23587380622907195
1443,0.1419504166832676,0.177066371867961
1444,0.14382636380377378,0.18754931018692503
1445,0.1586859975377255,0.19795123995290606
1446,0.2466396771881922,0.20665947943591698
1447,0.19159698012905235,0.23358868384476886
1448,0.1720405359380985,0.25013880969365243
1449,0.22345023729662405,0.12834022572104992
1450,0.1506921432081395,0.1975015389781521
1451,0.21269869775619882,0.22647504058765514
1452,0.16428440602657274,0.21648415608651717
1453,0.13471535786791847,0.23910277377340927
1454,0.1189200341549288,0.17649288637072053
1455,0.1189200341549288,0.17649288637072053
1456,0.34048646529186344,0.15561941140357097
1457,0.20314289550041348,0.17069862644166575
1458,0.21049618058100908,0.23890767500453253
1459,0.27526309565337614,0.2843303674103938
1460,0.20585325926234394,0.25578781361151504
1461,0.1442187692127291,0.210670633191807
1462,0.21762895632037538,0.2332929283377133
1463,0.10542358976768063,0.22150838168689949
1464,0.17922628301123608,0.22205840738827706
1465,0.20194779068770977,0.18693560527696437
1466,0.21145702776701814,0.23457780323274374
1467,0.1699480250746604,0.18098965984636778
1468,0.20576834223647006,0.1989178406197531
1469,0.24029176086041587,0.16028062398610587
1470,0.17608575720516667,0.22056877390001395
1471,0.2594380823170104,0.24927707579933275
1472,0.15634060494572194,0.185633532032469
1473,0.24176484798605932,0.2328850291607958
1474,0.18312867102308025,0.18910304768654188
1475,0.22253049070791128,0.20432895421947284
1476,0.17058009675423352,0.17435045571818994
1477,0.21758885321946486,0.20521106972816255
1478,0.20517248020690934,0.17145542083888743
1479,0.2680664995409079,0.1533081129200274
1480,0.33698928482857093,0.1555294876315388
1481,0.22068552401987304,0.21205019220392834
1482,0.207669016809797,0.18971087120864177
1483,0.21502843027622087,0.2332236476389897
1484,0.19671780961559904,0.20562569991576696
1485,0.2180618265214698,0.17981014302604612
1486,0.21617588329244744,0.23341638536068796
1487,0.17916461538787717,0.2069297799289317
1488,0.22678990763230125,0.21239509325186443
1489,0.15423205885545532,0.15967121116901387
1490,0.2581919990708157,0.22485211662565013
1491,0.26163152479142887,0.21399793672540002
1492,0.11562809903947886,0.20121126723887958
1493,0.17353483467333888,0.20209229590021002
1494,0.22477080315131587,0.24241399834772848
1495,0.18600141342680626,0.10992585107917022
1496,0.2494297768004986,0.13080665743150618
1497,0.21216504570273884,0.1609846995129852
1498,0.2451172642992743,0.15630127597643248
1499,0.40566936919607927,0.2111760845434101
1500,0.187620426635443,0.19532063212467468
1501,0.23586848011300432,0.19011830693988502
1502,0.24777720949093954,0.21397358530561783
1503,0.19670059248655175,0.23396106050464538
1504,0.18422854256484159,0.20106692932702175
1505,0.1941791039702607,0.17366578391913273
1506,0.18120352358983538,0.19069713205620079
1507,0.20505673029225935,0.2374666825732475
1508,0.1741848851920157,0.1198132561650327
1509,0.13126652150636026,0.27637879350801237
1510,0.1402827450928258,0.27059138715867503
1511,0.14296654533279443,0.26842534191995443
1512,0.14230316825643288,0.2128331410504774
1513,0.1488748691359837,0.21583330124360972
1514,0.2612166518053982,0.19997009668215104
1515,0.2620642264163135,0.15474543170416405
1516,0.17311342182883677,0.22461096009031398
1517,0.2555494967707735,0.22982192506427368
1518,0.25322470895804183,0.2229135584708758
1519,0.14702466676022433,0.18329809951190562
1520,0.15472580394100882,0.1883463646394733
1521,0.2060353550851334,0.20709778969577813
1522,0.15887367939291175,0.23147161734089855
1523,0.2089837757479937,0.2124281257056119
1524,0.1771770098977439,0.23425652438328345
1525,0.15473072942219013,0.2177512882266717
1526,0.2500506133006416,0.22738134102475585
1527,0.2590444049708777,0.24976898534760966
1528,0.2590444049708777,0.24976898534760966
1529,0.14257165181344492,0.18592062419631533
1530,0.13465856426638065,0.18021547587110978
1531,0.1617135438940838,0.17337441787663949
1532,0.24732278903622523,0.20146226324424704
1533,0.12210098578496924,0.15097822055988644
1534,0.20830651728837085,0.20550038664077155
1535,0.2113026624448611,0.1913723082641682
1536,0.2220473116483521,0.21034414355532358
1537,0.21544624083004973,0.2022904756421691
1538,0.15857546015239915,0.19279472790056723
1539,0.25608412278090326,0.17057437535261827
1540,0.25608412278090326,0.17057437535261827
1541,0.26495170043830646,0.2004852889165036
1542,0.19913673404523108,0.1453823600598787
1543,0.2691945447733523,0.1738545236403424
1544,0.3050210263118437,0.17310725090884402
1545,0.22093171634287576,0.20433213237174944
1546,0.14926585704521386,0.18079027670695702
1547,0.13564274178847166,0.18185514248135953
1548,0.2521228225866814,0.21300759557977347
1549,0.2619445381123215,0.2276642474633915
1550,0.20096862990484363,0.22628901043334138
1551,0.1702619066086795,0.1893505314669941
1552,0.21056700562998404,0.19865632960315577
1553,0.19600933351633135,0.1742062010235961
1554,0.15552655345224717,0.1533458811894773
1555,0.2684433193025685,0.24147440377234408
1556,0.2016152829827281,0.21331144563386312
1557,0.2422066552029078,0.2629867482872176
1558,0.13397636552689404,0.2241886609467028
1559,0.2395519402783601,0.1855935827010343
1560,0.18633060279245237,0.2386095967074253
1561,0.22120469408249563,0.231985853117572
1562,0.1857179076630796,0.24310707642508883
1563,0.1477657238234781,0.22187605504437286
1564,0.25302192314163463,0.2653430472008594
1565,0.13713565847106612,0.1993561787888241
1566,0.21839695721671365,0.2419992976085949
1567,0.19734586236072058,0.19200896077066149
1568,0.20155772666148872,0.17697842669056582
1569,0.08255178356096401,0.22589100835185924
1570,0.14636996946331807,0.26502699501597193
1571,0.24472075443365274,0.16934333953692557
1572,0.19238295399239355,0.16835558582364157
1573,0.19784658305748148,0.20285016487100166
1574,0.18779029928732632,0.18458426337961054
1575,0.16073356120861776,0.22719575683952142
1576,0.2520430876520758,0.15578896770635045
1577,0.2520430876520758,0.15578896770635045
1578,0.21362846606615501,0.1696778917889314
1579,0.1685915889945978,0.15666118664289694
1580,0.20982271406466424,0.18025016792950538
1581,0.2077221666464527,0.1909804297815768
1582,0.16713268294793288,0.1868387993235773
1583,0.2034617555620537,0.22053162763491552
1584,0.186254009413735,0.21478430457674177
1585,0.21991867536150703,0.2314472099377684
1586,0.20624900682376618,0.24750846702702864
1587,0.19775916486093165,0.26159347212101164
1588,0.23604408672535682,0.29941775701458256
1589,0.2411848456879607,0.2055069780890086
1590,0.14659814540752464,0.24781912205026485
1591,0.13328143071052576,0.22395658013861536
1592,0.1266517703706818,0.19029155634545628
1593,0.27896074749637956,0.17508346073402495
1594,0.23094231246103722,0.16248505664709015
1595,0.25308366645358893,0.16879067708967482
1596,0.27735722394073475,0.1986422616793225
1597,0.23074000354552096,0.18490950784606508
1598,0.21701565270987783,0.17937312939713995
1599,0.24271372952784184,0.16671992731301438
1600,0.19021151616309162,0.24586991080289158
1601,0.18683037143097445,0.1844042316332675
1602,0.24489527062487393,0.22186318661182922
1603,0.21927157967971747,0.17696295055725095
1604,0.16908988121271465,0.14664788016533992
1605,0.2599629803028845,0.16141429068790447
1606,0.31561784483792427,0.2052563869584755
1607,0.12353799301736437,0.24656276320695747
1608,0.1394180745559414,0.2017364845583081
1609,0.14792166277796726,0.16292254333252948
1610,0.2708078533723072,0.2426895239989773
1611,0.172999558804538,0.1487860704890101
1612,0.2885631056150082,0.20582309433580367
1613,0.12278441670074203,0.2342537785528569
1614,0.23832132737936226,0.19934794443633355
1615,0.24212708591976448,0.2217355251416796
1616,0.30318911256095415,0.24995381037019157
1617,0.2285811861678406,0.1849155007567187
1618,0.2291145924657975,0.19362632073737535
1619,0.12263061014038017,0.1423480918206748
1620,0.15133013052999897,0.1710150731781196
1621,0.14402400682094732,0.23515052174583706
1622,0.2501038865357941,0.323471503450692
1623,0.20839430293190078,0.27734998900047597
1624,0.1614160713271042,0.24103207444408437
1625,0.19114661134694722,0.20648867721115471
1626,0.24234341051407401,0.24127896428711423
1627,0.1690753459903963,0.13234179382787398
1628,0.3451876163719576,0.17202524819478077
1629,0.23367584284123363,0.1495231111880365
1630,0.2483894579517643,0.24586192940524865
1631,0.16551050536483208,0.18805137465100535
1632,0.1814957331305206,0.21031875856242954
1633,0.24187336167909007,0.23502539553894003
1634,0.1583959410760033,0.2107158890025961
1635,0.24450283461598707,0.26689262412056086
1636,0.17172734710182666,0.16548183663699478
1637,0.22302604001255907,0.22551916307943465
1638,0.20295688591589822,0.19677921586191893
1639,0.1819533321936746,0.2082436682691424
1640,0.1830409140672161,0.19597606257237898
1641,0.20201040079126903,0.21669640932901843
1642,0.3159804836697548,0.2081463674807936
1643,0.29327886276227355,0.20674302465636
1644,0.3208048222985913,0.2065852553527275
1645,0.3604452266111771,0.2008463676797681
1646,0.29448859747271366,0.21710205901682575
1647,0.12659614278340453,0.17501722319326096
1648,0.19441623316992243,0.15218314190171886
1649,0.2711410021813046,0.2243443590005628
1650,0.15315855737939,0.18855464512111064
1651,0.13756153811274924,0.15786220231719267
1652,0.2408067661422,0.24660454427251335
1653,0.21941699536761464,0.20841026021153142
1654,0.24975933227939665,0.22648709142785226
1655,0.2392234205453194,0.3093815137636392
1656,0.2685592126572056,0.217816740265231
1657,0.21481088195950596,0.23856152417930462
1658,0.2535971203410401,0.23858247626196952
1659,0.21796083184803802,0.22329659623453546
1660,0.25288969898608016,0.2060905161031134
1661,0.2333817081613865,0.20421208323501325
1662,0.16367564522223707,0.14738769854061276
1663,0.14113115991978345,0.155147584765952
1664,0.19351284657140855,0.17216261795413265
1665,0.20584549454897588,0.1622385017306627
1666,0.2536117158852393,0.16345196542557677
1667,0.24073710626638636,0.20541467315050493
1668,0.2792740288353161,0.22146248514319716
1669,0.12665847255282248,0.16438606525948096
1670,0.18138293017714627,0.19040445018556904
1671,0.135477168018565,0.21358277051725613
1672,0.2138585747282566,0.18489297256682832
1673,0.19672394501187443,0.19331645530054195
1674,0.17037975809791933,0.19382365435728846
1675,0.26725710459217905,0.3331750656544608
1676,0.10379986705984035,0.21132742790705183
1677,0.3468051521603052,0.2068230170895121
1678,0.2549008403429898,0.18587101628110672
1679,0.18204212631701003,0.1576394987331674
1680,0.11803380459696547,0.12917291221987923
1681,0.17430314388703813,0.19499688712643998
1682,0.1707051038527772,0.2356585533805989
1683,0.31950267000030796,0.26369805293894794
1684,0.1485089376014529,0.2207715382502014
1685,0.23443540945303393,0.19973934913926175
1686,0.20626945520386517,0.18096449951793395
