,Treatment,Control
702,0.42078819892010283,0.3316627791415176
703,0.16579730786030872,0.19936580124941974
704,0.18606811572846316,0.17899247138992636
705,0.18135596211642258,0.3204183088354691
706,0.375077827721635,0.2851687075520779
707,0.21219572820330365,0.25129264929995954
708,0.17201824496702103,0.24428647283654742
709,0.22438407676428124,0.26821646751641365
710,0.23585819769001037,0.2903327635877416
711,0.19251521695757845,0.21596387771326678
712,0.2691584884791422,0.3229381170014917
713,0.1279871947977659,0.24597898998322903
714,0.1279871947977659,0.24597898998322903
715,0.17610136793740575,0.26793568514563004
716,0.2797696770354637,0.26952055385340346
717,0.1505197862999384,0.21650350946586083
718,0.35962230076774454,0.3205557532238903
719,0.2324288361146829,0.3018032305735785
720,0.26805922687621125,0.29961075689425326
721,0.2541195987399303,0.15166536086563592
722,0.20156413870963977,0.31121515898822005
723,0.32575377370172465,0.22012086636736075
724,0.23785766725050994,0.17236826529536356
725,0.2679674501579134,0.3032217816705779
726,0.18491247967277386,0.33018906255549657
727,0.17701559295662028,0.18901279840275875
728,0.4027049737299897,0.21902887966707732
729,0.15959074880829632,0.14365817394503727
730,0.2331405260365151,0.2649469382268555
731,0.23087060801304332,0.22576706935443763
732,0.3076228613649195,0.2518242369836928
733,0.19804203436067028,0.24128551977057874
734,0.24437802332814562,0.20939609103464307
735,0.2965400294542422,0.2515233877887838
736,0.2544965629457203,0.2238754990179832
737,0.2555358179604974,0.29228736577807907
738,0.2868678444526455,0.15288296982139526
739,0.20847425610531828,0.18168452669264665
740,0.36131771005634145,0.16046900341729142
741,0.3467212373115561,0.28787204962944485
742,0.22851411860038479,0.22776572521440988
743,0.26313988600897087,0.20607973274434824
744,0.225645765885448,0.25096607810123417
745,0.28373300037416377,0.27279292621345597
746,0.236636187342611,0.22196357097041286
747,0.30194554980937033,0.31147313501605617
748,0.16221485353103063,0.2167888776953361
749,0.32855819997819746,0.23842678165317843
750,0.16035378397085454,0.24700996096610672
751,0.3002030634639515,0.3288229609028934
752,0.31392513540936445,0.1918165518281966
753,0.272975459392984,0.17344160584880206
754,0.2318627953952145,0.24605983626066927
755,0.23545079020681806,0.18018702412662643
756,0.2428338898663901,0.15661497145919392
757,0.27035571965166216,0.2872710380274555
758,0.31232772908790696,0.32374116257168123
759,0.2640903770462376,0.19415804357200347
760,0.35848632303194083,0.2501713538368758
761,0.255126158103395,0.2480150061680485
762,0.33905348501483834,0.25836927311284186
763,0.2395352647312525,0.2212921572556316
764,0.2168188504446704,0.18787750050679214
765,0.2405983787886709,0.23600714926008537
766,0.3616771928846155,0.15171443204617047
767,0.48100151313627787,0.3555219343967131
768,0.19321077651170493,0.20568585888185628
769,0.28525077114940495,0.2751267007989178
770,0.2754925162020793,0.2571786921364362
771,0.3158976788067161,0.2532844435021041
772,0.2565371730422063,0.2782090019593455
773,0.1831550186348191,0.3338215350701837
774,0.38801538719695233,0.2524754902072261
775,0.16587767735519335,0.17921233389920121
776,0.26822029465644337,0.23782803675190156
777,0.19389279298552412,0.22561535016047896
778,0.2718470128056167,0.27419175988494277
779,0.3780139546734128,0.25033070161218585
780,0.30712806715016416,0.23917764060778357
781,0.27573053709192274,0.1970648399285777
782,0.2926206054073891,0.25863704201598753
783,0.31173474015464747,0.3062248455311479
784,0.3686612681521122,0.24274421727747805
785,0.3854001188476565,0.3557556631222274
786,0.26184477563279,0.36369118371462344
787,0.3044435490792364,0.3584438830718321
788,0.2572461477707658,0.3219412204841083
789,0.20246193426203302,0.20776407259829074
790,0.2590142576855972,0.25607151747290635
791,0.28236348450465804,0.25270680053608685
792,0.27098781394215277,0.15997237110117016
793,0.4159247961801203,0.2825689566059117
794,0.21666786386503464,0.24571013814152354
795,0.252559176582839,0.24406383034972068
796,0.2484405112023842,0.2455081560725931
797,0.1855269564893687,0.26903567170301457
798,0.31959940135820325,0.3111593071351439
799,0.31903269402129997,0.2267873881474087
800,0.21784982600550135,0.29137006617647265
801,0.44439332516481267,0.269858725292156
802,0.31803855461817365,0.28059109290721884
803,0.29093947249271224,0.2318922579551586
804,0.19336769308460555,0.17486681073055738
805,0.37703756286901624,0.17872385967935756
806,0.19247718445020842,0.2037949380811343
807,0.20957397408083897,0.22955393526327783
808,0.25301301794704273,0.2918843547327684
809,0.19360217340715366,0.2212386100465275
810,0.32341003530491635,0.25728931734579114
811,0.35376560292511844,0.3342973773401131
812,0.3760050309425006,0.34714211164026026
813,0.34574742444251866,0.23192227585028893
814,0.19744321812044396,0.24810624032840692
815,0.25704451253968164,0.20888644743522383
816,0.19021555194775128,0.1895413670091634
817,0.18082449811484605,0.2695053520180598
818,0.15693463522676743,0.2086547549627183
819,0.19466664376425116,0.16718059671318644
820,0.24444100599790503,0.21844919169876853
821,0.23502012030636849,0.22263879176201495
822,0.2637393364013825,0.29667740437125445
823,0.2292006202253308,0.2271594398967067
824,0.2302494798984629,0.17815503337108735
825,0.18555616919164514,0.17677640121974864
826,0.19730666691384716,0.2992470106240927
827,0.3079721666011465,0.3044879219444272
828,0.3394511082352701,0.25628887038705706
829,0.3540039379560901,0.33433193752389656
830,0.15584329476396544,0.23709252152661167
831,0.15584329476396544,0.23709252152661167
832,0.3664055556783832,0.17146853023593212
833,0.31031374683607044,0.23465249447856631
834,0.27047392576806806,0.22877419575862082
835,0.2599332415726487,0.18719471947226296
836,0.2015332080957971,0.19400270903839992
837,0.3051805759456105,0.21451726240905084
838,0.2797898011860388,0.18220302065100644
839,0.375999661953208,0.25902928854479046
840,0.17684599880499677,0.29143348691631904
841,0.17684599880499677,0.29143348691631904
842,0.2282572913136312,0.31811770806391404
843,0.2689978717156688,0.22183314546211796
844,0.23603582455239644,0.16240551651116417
845,0.2741360552078411,0.19831427658272718
846,0.2741360552078411,0.19831427658272718
847,0.2541782506438842,0.19894833254461747
848,0.18633443528777296,0.24476277348907832
849,0.24309012591467502,0.221493510309298
850,0.29138659988969445,0.2786226668929401
851,0.17680920184483703,0.15093665085760488
852,0.2753507349108334,0.18305780663090168
853,0.27675388012919916,0.2518071802510932
854,0.2566736336432771,0.19990568479111231
855,0.3763411786032754,0.2735122147564611
856,0.2045672961534004,0.21841783806082216
857,0.2238950010720183,0.20836715168127254
858,0.298460331070641,0.3285332205293517
859,0.2688516832384421,0.24264883735748738
860,0.3287034440942415,0.35382612155885673
861,0.24492529904974625,0.19952652655137285
862,0.2839424687274245,0.3326100901480772
863,0.20578022131991136,0.29519027987545765
864,0.2083200538773525,0.18315483140574454
865,0.3333581851487514,0.3004938465437679
866,0.3182135210746377,0.27134062819077603
867,0.20438149581592938,0.2573809887127838
868,0.2911265278279506,0.30967663383272015
869,0.1588216870834613,0.22634963264783226
870,0.3127055601883786,0.21288699123322705
871,0.4834509822831015,0.2774625261967873
872,0.20729541743408372,0.19466397885645143
873,0.3734840409288145,0.2506000353027435
874,0.22304725748456458,0.2191552753690067
875,0.15298044285998483,0.19270126450691688
876,0.25788536455405175,0.29421019368793
877,0.3829592024735942,0.3267104292386868
878,0.190100867068252,0.2722563154942395
879,0.22924141959902275,0.3068134957128534
880,0.2720240049059536,0.2537367324769404
881,0.2612539308496913,0.2575794586602141
882,0.16277411249716506,0.32094533790758856
883,0.30151540091989115,0.20055342704166335
884,0.2524227158706062,0.25762285092196735
885,0.19223126781250455,0.22066488263720166
886,0.3564138591514895,0.3019121296046984
887,0.1838684027775229,0.2749511413480343
888,0.27384503325979687,0.2035067856836741
889,0.26506469234215535,0.2918502320281694
890,0.3457920292175326,0.19378638243556653
891,0.35312822758771606,0.218726703069048
892,0.3225491201378279,0.1902276724525202
893,0.21411037738490946,0.2201529551436447
894,0.26022802542914214,0.2822887360775476
895,0.2753650632439074,0.2326960387149409
896,0.1427987689055328,0.1290792702138197
897,0.23274204901421316,0.30195243291617635
898,0.2725123208752652,0.3031866045509432
899,0.23586458234209098,0.22587136936710264
900,0.22484113907818887,0.2252775686403431
901,0.15070630535176596,0.20342609388441069
902,0.255676687304667,0.19191877482939285
903,0.2974380316648142,0.17114302786995841
904,0.2790294026975624,0.24303804372453985
905,0.2389067029375589,0.15933350898307144
906,0.3126543867896374,0.36865313761688995
907,0.16553028699313535,0.1759963565706588
908,0.16101322042363073,0.20363977174204181
909,0.27074139963734,0.2706099961752119
910,0.39861824621374603,0.3393319369394268
911,0.21822690247320858,0.3115695935187416
912,0.3171998532869457,0.17961436246097398
913,0.22934137693372478,0.2773929269007898
914,0.25840705065445346,0.257486860200066
915,0.2578136239372868,0.30494017434372617
916,0.16773204001016032,0.22438223454670625
917,0.2737777229268199,0.2584376347491938
918,0.19321913251616848,0.24816259662758977
919,0.24148409337390025,0.23782973768740806
920,0.22394635799682544,0.17996114356494092
921,0.2682166181121331,0.263015932231152
922,0.388603897268894,0.20083583891779314
923,0.23761460672203275,0.2617194753559045
924,0.3761781638326185,0.23755930225308805
925,0.22482684574470008,0.2474067844041633
926,0.1386617209778139,0.2020223472654332
927,0.36463498756572893,0.21382904216274823
928,0.1681380466119113,0.2910040983645942
929,0.285281219763577,0.268932024861659
930,0.17574812409206494,0.20010081729022047
931,0.11175022513902375,0.22320406413266894
932,0.28451199426363843,0.2137650556126522
933,0.14157989162199874,0.3426808107611917
934,0.2539266524836739,0.28187262668921165
935,0.23805036514098563,0.36642690627538055
936,0.16066271270215224,0.2428838621473598
937,0.2180871853740456,0.19983594780604055
938,0.36348587806080634,0.25747020455831726
939,0.1550096981380283,0.22386611626457267
940,0.24628412108412795,0.3353432930239513
941,0.38635401019051535,0.27126941816797784
942,0.20803022632823295,0.23530430384573187
943,0.3127454892511533,0.24583711119550217
944,0.2715751480022541,0.22950151381469386
945,0.20602293394511328,0.28033581546109654
946,0.32102015182083504,0.2750693744676523
947,0.3129769840699772,0.17437413469822707
948,0.1377726672756569,0.19795758652892687
949,0.23448924606106805,0.22968044752943226
950,0.31500513686263215,0.2848527459042649
951,0.30371254876594767,0.24806926948861682
952,0.23807820200703456,0.2954071399357196
953,0.25808042480129756,0.2616669023121945
954,0.27279421803901954,0.22634290410283164
955,0.21012143052911553,0.221988488034699
956,0.25793788136357815,0.2147144795912596
957,0.2682115683445836,0.20268223446040776
958,0.2159835639108078,0.18307487094877936
959,0.23242618781091873,0.20192687794251057
960,0.18771692647963364,0.2635254962134856
961,0.27828681838452696,0.27872597745563366
962,0.18306776165882027,0.23727494973870425
963,0.3668892276945284,0.2710763949014742
964,0.22388604897378436,0.18727395852430945
965,0.22186639026746455,0.23014035273074357
966,0.2761896791710765,0.23438674803052362
967,0.3334698913943315,0.19013432260880833
968,0.28011532631261565,0.2585920197854972
969,0.27447957662191513,0.3067249421782976
970,0.3142787645629468,0.21725221941715628
971,0.32359325122798205,0.35865344279673056
972,0.3126772103555571,0.2685831688097776
973,0.18140272962522408,0.34333675751244874
974,0.3916879050142996,0.21323454301443476
975,0.29153753443375885,0.20994227236319965
976,0.29641606511568974,0.2690590313626312
977,0.2503382845825891,0.22493509542765708
978,0.34708655278055095,0.25380504086364675
979,0.2917386027532828,0.14795152657271207
980,0.29406189293646195,0.26043827561486677
981,0.18590264079730776,0.19906288809656617
982,0.31049096600091775,0.2516537546183719
983,0.23126257480975326,0.20878720613913476
984,0.2548375683179121,0.3359772885756616
985,0.3356093454155425,0.28577143315029324
986,0.19405542326844283,0.28034742275035024
987,0.36237620481044575,0.28851299690096505
988,0.28530192224786477,0.18993787150486333
989,0.3862153445649646,0.3338893817735854
990,0.29147262501608656,0.3045691245804798
991,0.22543941945562576,0.2423296730009833
992,0.20805212390581324,0.26549203554482187
993,0.3643796276876506,0.269686308759653
994,0.21233963802457903,0.19391372722872222
995,0.2278170948183728,0.2037921148276649
996,0.20719511483266756,0.22903097929755287
997,0.34044434567815196,0.21501417156268895
998,0.24214985909168787,0.1749686337855748
999,0.2463231892485413,0.2541822198476933
1000,0.22692829934131742,0.3492864529187046
1001,0.19735651205073523,0.3309138392938368
1002,0.2060919606291241,0.2785804094625242
1003,0.18176510781600946,0.3173297131161222
1004,0.25492101273569173,0.16520910920720036
1005,0.17024332975203338,0.3561439301705816
1006,0.33076031046633214,0.23635377016931883
1007,0.25599786383968226,0.23879497401245103
1008,0.2242222101038846,0.3173567547374873
1009,0.21015440124067417,0.16803572263875918
1010,0.24075410677607895,0.3666912502866456
1011,0.29063853232917325,0.2158532832220245
1012,0.21049081840903533,0.24195677416962608
1013,0.34420231750955993,0.295641874844844
1014,0.18593867582305165,0.29626016379783543
1015,0.29779761893913786,0.2569571022621624
1016,0.1998044508165981,0.25730733378075965
1017,0.32827968118755174,0.26483224852674087
1018,0.33876496035728193,0.27186795556132637
1019,0.3035899804483275,0.2275994195853843
1020,0.2120255801579605,0.26370173383410545
1021,0.2203500849462073,0.20260581011968004
1022,0.30923939796924016,0.21494580479618555
1023,0.24284262985394614,0.2666906498507351
1024,0.20729391956925045,0.21360120515277395
1025,0.2463227697922795,0.2716448045967707
1026,0.27944035054587807,0.1612868434301219
1027,0.2846393261029822,0.22395092963874755
1028,0.30050675469280813,0.25295185912279156
1029,0.3049473024771311,0.2274565747171351
1030,0.08844340404955217,0.3554337941412838
1031,0.15274506792857018,0.3931718273715994
1032,0.2721433586779724,0.267260163343973
1033,0.2918659753513962,0.1946612230986758
1034,0.18573238858349453,0.26652435911203304
1035,0.18573238858349453,0.26652435911203304
1036,0.40382015016321154,0.23033397409486003
1037,0.21830705694143082,0.18043408297564031
1038,0.33774949998601345,0.2563684807703943
1039,0.22378389477983604,0.2340882647077192
1040,0.2203247203596495,0.22292931232387173
1041,0.28227301371997077,0.2920803825278724
1042,0.23226511972429592,0.24126092526550125
1043,0.34189333719643555,0.23971760764014333
1044,0.18304419130429875,0.31218526828414067
1045,0.17250203379605875,0.17218924370377056
1046,0.4208436420890977,0.2571260651984673
1047,0.37648829772088477,0.23659679340974346
1048,0.19297516127961298,0.20848941156371845
1049,0.24385452207676925,0.2788427308558646
1050,0.23692319305329146,0.14688688354103954
1051,0.2447651390357539,0.21661225161804212
1052,0.4264762857323394,0.17436018690582547
1053,0.3021413560231493,0.27065028040524874
1054,0.15463965819703743,0.24940613627901176
1055,0.23814744742167204,0.1972876613242775
1056,0.23794095217595942,0.2675472368164809
1057,0.24682587104715076,0.24149867141945433
1058,0.35132975518600085,0.2850172223053862
1059,0.27817633205051057,0.21978975751806087
1060,0.2814006001328311,0.20496536437437826
1061,0.3782515965951649,0.18720521416401828
1062,0.22656123919669263,0.28735860098123367
1063,0.10870244141537148,0.20546158557029595
1064,0.2742061244345808,0.23787232067231287
1065,0.30647153771290503,0.3080696752770026
1066,0.27512753726311295,0.2472812423300996
1067,0.15869287128518295,0.34109558910970805
1068,0.28618242951152395,0.14748389864110528
1069,0.33878145743723204,0.2197863040159258
1070,0.3270296822889105,0.3420981830106862
1071,0.2553612733687599,0.1893305837735681
1072,0.28790161283160065,0.13806176430511888
1073,0.22534748677459387,0.37547961543319325
1074,0.2851621920887047,0.204950547218317
1075,0.25715831622553,0.2897132259820368
1076,0.32333719912739045,0.17375521203370045
1077,0.17264711187815737,0.34386906079324414
1078,0.2330701549262627,0.2274730920507539
1079,0.26096155173867647,0.3682344598493782
1080,0.24803144085003503,0.32109102089841357
1081,0.2706872423353678,0.29160185453451065
1082,0.1464685172244202,0.2935007605672395
1083,0.25806490353,0.30245482334577595
1084,0.3377860733642388,0.1387503931257206
1085,0.17322628953328037,0.26335771242929606
1086,0.2908999068185483,0.31866221242556547
1087,0.29712128749744915,0.2037684143336047
1088,0.3650583789473567,0.24668109305494215
1089,0.13105416255318827,0.210990366822639
1090,0.28040520740238184,0.4056114843533309
1091,0.21279025950442523,0.41283963781944694
1092,0.30518825324365106,0.2494350188355831
1093,0.2989176181376967,0.3312014643321401
1094,0.25982203467146603,0.3026697992232969
1095,0.21768209335290656,0.3431352372542646
1096,0.28897222737970424,0.2467245012610884
1097,0.16036378618840139,0.34430861326513335
1098,0.2324494716789987,0.19890212521427522
1099,0.2909918916356187,0.2636752365991432
1100,0.23488574876708412,0.2687024640786934
1101,0.24699802585743252,0.22819105928524996
1102,0.22715196188303088,0.20513986459969138
1103,0.1788902008154858,0.34407708789182756
1104,0.2911747866046086,0.24191529079212534
1105,0.20767919043464406,0.2350358403683419
1106,0.29965523745129297,0.33891908061081283
1107,0.32464305545869043,0.2631087393612245
1108,0.19373114873888925,0.26754681100194466
1109,0.24788276047621105,0.2642931125691642
1110,0.2885500877950688,0.26756824036718985
1111,0.22967354665416165,0.21159387349808537
1112,0.3299541443141732,0.2343921563411713
1113,0.23379435072419602,0.27334651384519426
1114,0.32051034542792817,0.18823671253307908
1115,0.2576515802400156,0.3252174760144916
1116,0.32653689119610224,0.3021898719688906
1117,0.15250715719757632,0.2948147470566879
1118,0.33014891444188915,0.27508271323529115
1119,0.15052342798080892,0.24416812163103302
1120,0.17511365849286575,0.23547354724846872
1121,0.20868895201292953,0.29272262894011114
1122,0.27698306976223835,0.27639396343603917
1123,0.3095667047450347,0.2759886467991424
1124,0.20686968831967475,0.23768023537708585
1125,0.23390192887629246,0.2808748017798239
1126,0.29948354300948077,0.3263300111932925
1127,0.22549419446710134,0.20810260820380433
1128,0.27321703512108647,0.22733417911753304
1129,0.20287871297387491,0.2877726753531079
1130,0.14229354220158108,0.23632847093291554
1131,0.33083956407092796,0.30971710499196603
1132,0.28785776333608365,0.27843718341011264
1133,0.3047816035601429,0.2601904947646364
1134,0.20253554013889602,0.27024307568222483
1135,0.2405376186627947,0.213480016020416
1136,0.25164306922462965,0.21225202380775368
1137,0.2966798549406555,0.24855663529927946
1138,0.3379374960934576,0.2146170832961104
1139,0.23347144112936227,0.29540298777843704
1140,0.24230777909440454,0.22701782250549307
1141,0.2369525704264193,0.21850750964589027
1142,0.33993645249847887,0.3140727858652378
1143,0.2916464401412622,0.2058409602155864
1144,0.21514472476257596,0.4030417349720076
1145,0.21804743594337028,0.3774887825690723
1146,0.2123273983274261,0.2008824919686191
1147,0.3530739571424051,0.20930116763266118
1148,0.1996761825305382,0.2564711134320361
1149,0.2693545158927075,0.2372577105983835
1150,0.19491533735034264,0.261127685812209
1151,0.1615909577851908,0.21364287389646877
1152,0.2945069434471724,0.2438042396069976
1153,0.34706808117796034,0.30748297244430317
1154,0.2203862962762891,0.21904359503550658
1155,0.21708278735667888,0.19637864636812616
1156,0.2611906921902351,0.26663702750045637
1157,0.2487475927393187,0.28411486226113575
1158,0.19645098002742115,0.22533444637641242
1159,0.2712260126078082,0.21275780673035735
1160,0.4431465676730499,0.19181684915018216
1161,0.18271084302856452,0.28039210266218884
1162,0.18275336456203817,0.22155466394803636
1163,0.27141803633382633,0.22542903245291038
1164,0.30587412368998584,0.1873407613050054
1165,0.2607753993810549,0.23597831466232141
1166,0.2139457612478023,0.32145648285251277
1167,0.3013670960406976,0.18345536783394126
1168,0.27237339835727176,0.2353270076948711
1169,0.25768004918784004,0.35288754316560433
1170,0.19575684697732867,0.2586453476606828
1171,0.3598297939817555,0.23840700061770514
1172,0.30534166168506943,0.2699020147848415
1173,0.2317658721645669,0.25652402307306904
1174,0.25802681936725025,0.2914119975110195
1175,0.27859357863535905,0.22693253167050662
1176,0.31174315017422644,0.32015268226193977
1177,0.1754455970233013,0.3067665282934244
1178,0.2908248436002455,0.2880847365999878
1179,0.231437404927496,0.3108457747390857
1180,0.2457058627812361,0.27221595118873015
1181,0.25429228690497796,0.23974139140270906
1182,0.20581717603187472,0.2532547491086633
1183,0.24852277091099487,0.24091672987891155
1184,0.2727535327637854,0.3178265682601681
1185,0.23662213468134588,0.3034175360772371
1186,0.2101735373558953,0.31332495647815933
1187,0.3319939634927022,0.3319177604893621
1188,0.21777064110294497,0.2518738755292851
1189,0.20753581786796035,0.25770107411699
1190,0.2134728617245718,0.24042450966141116
1191,0.24888489871910188,0.1976894402397356
1192,0.3261707582048053,0.17403550191951955
1193,0.25892734501316894,0.19450817775833
1194,0.42906170319612585,0.20239503724276078
1195,0.19522921869443097,0.16535744024575466
1196,0.3797425580802354,0.23906045959750247
1197,0.24123798411463504,0.269250431887339
1198,0.28642795287978134,0.23533819747310217
1199,0.27893542970377866,0.2891738624277888
1200,0.18503223077711292,0.16799289137308632
1201,0.2334096809341804,0.2693757217202813
1202,0.3406793925993597,0.22951081031595272
1203,0.2501324045326041,0.24435936989195944
1204,0.25251926540389735,0.3190638545424482
1205,0.2767720894740573,0.30264285627106613
1206,0.29538512480188117,0.16205445964424192
1207,0.3283346869666562,0.2586295710688281
1208,0.3927607436845153,0.2440286267488264
1209,0.40652310932016217,0.24902693907637685
1210,0.20008644480597898,0.33076047058221764
1211,0.2874593645309822,0.3425916944442068
1212,0.2675138645200856,0.31463618326704496
1213,0.45439116315226874,0.2829073867590625
1214,0.267465167667979,0.26232562544540033
1215,0.2647942055735543,0.24769805822229157
1216,0.34492872705676836,0.27983686714006584
1217,0.21533376844565164,0.18533098707509796
1218,0.19650950723302651,0.24975687824040746
1219,0.16857217941868494,0.2083246312820088
1220,0.3687261980108685,0.3508004284025561
1221,0.15799914345596305,0.26146474552207954
1222,0.37775382360846416,0.2484362561044568
1223,0.2504674107216896,0.2873320072021334
1224,0.26873639378391906,0.33884011444913337
1225,0.16681695572184488,0.2625285733667189
1226,0.2752332166216185,0.24904086513943952
1227,0.3659459998938555,0.17113695084975272
1228,0.1744187389670836,0.26188710131919923
1229,0.3456606556599146,0.3610328780045335
1230,0.2694303758092365,0.30447210278323894
1231,0.19911814950842505,0.3598268033544625
1232,0.1582686920147548,0.21647878171226043
1233,0.36817362611984633,0.3112217036230213
1234,0.29172845813606596,0.2738567397932347
1235,0.3494692736267004,0.3208083140255359
1236,0.26091491820926127,0.23224020501924794
1237,0.29407121949699777,0.19718533846611358
1238,0.23107781151643722,0.25300720897526013
1239,0.18417036594305936,0.2935792477654722
1240,0.18041294393927246,0.2674374784525446
1241,0.3038017913890085,0.1772348586894766
1242,0.2746160671185847,0.2770899394986499
1243,0.2990664362217727,0.2948816894656603
1244,0.3363072732932464,0.19923695561134186
1245,0.19580563789406338,0.3113947706076831
1246,0.31832504048369337,0.26961111805658944
1247,0.3180274364568405,0.23649921004760655
1248,0.16714755875813075,0.3376104247887067
1249,0.26311507444748955,0.26613686937477193
1250,0.35825067854175824,0.262151119359518
1251,0.13514211808682022,0.22303404006650432
1252,0.13765238967842464,0.20873573337435766
1253,0.19345739590928537,0.2263068159725168
1254,0.3304197464544007,0.24320084127810557
1255,0.4488692033122679,0.2557957183070496
1256,0.23258484978356533,0.3219665114563379
1257,0.38620281569474413,0.27462511831437253
1258,0.35248067538571104,0.22096876590978398
1259,0.27644169194092877,0.2294026565030608
1260,0.26094962516526704,0.26204389513887466
1261,0.30459986423284424,0.22279244278102667
1262,0.3080213250721035,0.25419317707656675
1263,0.26714631097862335,0.2611115379305037
1264,0.20080590396635734,0.22923038566361562
1265,0.2974277646917196,0.1719376742295354
1266,0.34838978974359464,0.4042833373989013
1267,0.1612447180691959,0.18064387989098202
1268,0.265260866238035,0.2677422291911498
1269,0.3812938805211896,0.2518788780364763
1270,0.24203089872327124,0.24661356547830685
1271,0.3313603882070564,0.2542645957434825
1272,0.19003392893625684,0.37472492028741955
1273,0.20869708707644996,0.1590493256934825
1274,0.23438287598957203,0.20657585975839682
1275,0.18469124109839063,0.17783185097531062
1276,0.24602521203552732,0.12575609904140073
1277,0.22354217591891126,0.29240463839847286
1278,0.2609081833472581,0.3019867511548178
1279,0.26928434731501716,0.29488406773865605
1280,0.3173543274075684,0.21178626105820245
1281,0.2865281689565931,0.2907824686722836
1282,0.3980043154704318,0.28875746811542885
1283,0.22101934526759245,0.36505983121328706
1284,0.1837794996583328,0.3791485131859477
1285,0.21808641047758923,0.3189254966643784
1286,0.31326881637791143,0.295825632689324
1287,0.14605646185012505,0.25004016579659866
1288,0.2821090966774934,0.271138857602632
1289,0.19276270916995575,0.17754387737605098
1290,0.19113516118398244,0.2400477094889328
1291,0.17897686759691137,0.2621327502815861
1292,0.2855546031140068,0.21304274753098884
1293,0.22496224593798145,0.28040039245607545
1294,0.3487855810682513,0.16886930519523144
1295,0.3929835526794382,0.16610139249650002
1296,0.3769739117476805,0.31513336585109675
1297,0.20662116707642866,0.27293734971893885
1298,0.37133905581780186,0.3343124913401247
1299,0.21254176224094315,0.24503369336078146
1300,0.39135270913852305,0.17563989216816986
1301,0.3670838097672694,0.19266359751318404
1302,0.3123968185292328,0.12996909377298313
1303,0.23501444669411448,0.2771529171751406
1304,0.18207064258017927,0.26023335769718703
1305,0.18230664233352115,0.26071333319765455
1306,0.439722149682696,0.2578572950378327
1307,0.14053366487551416,0.2369270119478707
1308,0.38725914755111185,0.2517423316823684
1309,0.1518150582951653,0.2930081667404525
1310,0.3451278389624583,0.18677259753537329
1311,0.18938813534950397,0.3757487472231497
1312,0.2785314650003707,0.22597356700793472
1313,0.21035898642712011,0.30987343906246617
1314,0.30414631683208215,0.21634815120624465
1315,0.1895000960478857,0.2991356122172785
1316,0.3231642874797825,0.27348932631221745
1317,0.32689592570087994,0.22479302526303463
1318,0.25095222537921086,0.2288730932516652
1319,0.31292901047933924,0.2561130257795435
1320,0.32746051891863354,0.3069193455676632
1321,0.327745321522381,0.31283322587481494
1322,0.19748972227380412,0.22484369213272778
1323,0.2992810015621689,0.2860923987325273
1324,0.20090438970375055,0.3264986961597055
1325,0.257754906035413,0.23600645811091447
1326,0.3228578973136759,0.22114498268152444
1327,0.25521716838145825,0.3075336626648756
1328,0.3408733883707504,0.22812453639066593
1329,0.3424568851705655,0.27524653833831103
1330,0.20787226133932044,0.22433613605912955
1331,0.3154344395062182,0.2945414545402268
1332,0.19467655436924017,0.2812648136793289
1333,0.2758797528249229,0.28317779117202313
1334,0.24401895752285838,0.17036225697607196
1335,0.22001021102314972,0.34328762897035914
1336,0.2605879031613393,0.24121401580262047
1337,0.2581379273619033,0.32058576332697725
1338,0.23516879908182065,0.26728218984687085
1339,0.2222549003705947,0.24166478831329063
1340,0.27796850887234503,0.2904275626529856
1341,0.19748835760552713,0.2223876256223313
1342,0.16886856502963796,0.2727835137416342
1343,0.2146303358195551,0.303144034768272
1344,0.451043933424878,0.21625204655001903
1345,0.45017503970160394,0.22511184885044538
1346,0.1837635346104701,0.17412048843144046
1347,0.20097215460578513,0.338954917411907
1348,0.18797285409384504,0.21121045389629436
1349,0.2528203824697843,0.2152631873126694
1350,0.3617378672457946,0.23747409114593343
1351,0.1956647362008972,0.14242263952835155
1352,0.32577957449387335,0.24892343778510123
1353,0.34070560461793986,0.29385676167188424
1354,0.3241157571730517,0.3397802962684048
1355,0.2795932022754548,0.2483669486319351
1356,0.2465979608501312,0.28692763908220614
1357,0.3004038573310286,0.22873899458311875
1358,0.20628530966956768,0.24388329411346557
1359,0.1979430954879802,0.21888361930569503
1360,0.18910868934765399,0.2633751185318238
1361,0.14251836471750595,0.258462963360656
1362,0.2991934053728172,0.21670584167166854
1363,0.2940461989678822,0.2344038874614968
1364,0.23389039448103158,0.29691945831393185
1365,0.26259806466430263,0.2336160590378165
1366,0.2393499617377381,0.28213374205435465
1367,0.3386838224359082,0.19705504608940216
1368,0.326007982843968,0.2778564370267585
1369,0.23377927686863695,0.3053802296992411
1370,0.1964977317185255,0.25543145940499334
1371,0.3021129862116108,0.21785387472588125
1372,0.2368964025506193,0.219175255696267
1373,0.3952273768742208,0.2505473637515554
1374,0.27558797216702446,0.3563790657475381
1375,0.12818561408197543,0.2747320314142442
1376,0.3242551132811203,0.30126734491020857
1377,0.18479508743806466,0.21319167078975326
1378,0.25385039998560227,0.19758370176231865
1379,0.2603196883127911,0.33212901913502546
1380,0.2603196883127911,0.33212901913502546
1381,0.21801063679525803,0.21761815691605962
1382,0.28805241480285537,0.20938948425096435
1383,0.18936139144324113,0.32986009904328084
