,Treatment,Control
702,0.45611100221761985,0.24387077862953305
703,0.4085045641144432,0.1709811723643709
704,0.5596104490596249,0.2798938898485157
705,0.44994469418952243,0.22599757445083926
706,0.2978954034850196,0.14073488635538917
707,0.3947597397949298,0.12953622110796587
708,0.36391529520187627,0.2176483739617043
709,0.3344273290197213,0.30342380288676085
710,0.44856124611089065,0.08157140582436044
711,0.18550475758031623,0.13044058101408276
712,0.3454241207958582,0.17727284925012793
713,0.5619916392305079,0.24056925151169656
714,0.5130733431542271,0.2893435176291266
715,0.5595697823774747,0.34190042363323864
716,0.27801676867053104,0.13416316602615383
717,0.3541309489637007,0.0968615477940275
718,0.40248927965324033,0.2776210560344763
719,0.3770091706449313,0.21259796864347283
720,0.564970252382617,0.13357411685948525
721,0.510749497208566,0.2381679455218171
722,0.5138633286587411,0.24594546781590815
723,0.2808445119192473,0.2067692318767704
724,0.4551026718786356,0.11804536826267345
725,0.5875608666684162,0.12797047378439233
726,0.4496061190409545,0.18675638883412765
727,0.18582918691204706,0.3768126096161525
728,0.5016703699648344,0.22085963937394176
729,0.4090949591537086,0.18122360842101337
730,0.24711789792633224,0.2400253105545022
731,0.2422543558072786,0.20055535616195982
732,0.5291832933835298,0.18808424061852008
733,0.5075794990131091,0.222458309851213
734,0.6672177643401126,0.24846766861226827
735,0.36906277201755366,0.15945203155293625
736,0.24606141971026518,0.1181375521716711
737,0.5400330357965064,0.17546519669164096
738,0.3472411408774858,0.15715517902179774
739,0.37356288130756393,0.26776508484866923
740,0.3843616046104138,0.2476776771143993
741,0.31565086298739686,0.1310507973236918
742,0.4142491469936085,0.14936942507915418
743,0.36569144752687205,0.26191182917078276
744,0.3915703632595945,0.20397773385063117
745,0.446565692603142,0.20401046204962306
746,0.3173222320656715,0.19048085038443294
747,0.3679387749258273,0.18327700569551394
748,0.18645937960531672,0.16735781191020066
749,0.47373047913294736,0.2294399087732652
750,0.5412681453680259,0.2856648421945124
751,0.33807702366635206,0.15642828822911106
752,0.6300812383120385,0.1132849410934638
753,0.2522359330042068,0.05183499168128145
754,0.41574388664265005,0.2607184293842053
755,0.6123524551574958,0.33036120175812866
756,0.2556721838794957,0.1647142489848353
757,0.46607858554714743,0.22717707372232895
758,0.30268699048342607,0.27503988516617045
759,0.32520363990661,0.1667478577482538
760,0.4588984619154861,0.19937710340120066
761,0.3776389691365564,0.13748777840815388
762,0.2791197114723276,0.15506088730952577
763,0.3229710430941782,0.1946017625777188
764,0.5255226639578485,0.1783048673931789
765,0.44547309928814,0.07941720679870241
766,0.43464699496702214,0.10325424072399088
767,0.5050400007928865,0.14166670039709497
768,0.4756079491335261,0.3240212465790588
769,0.3455587973009641,0.1834311494090212
770,0.5275563824630061,0.30991079639835856
771,0.28705135585674857,0.1957693740985186
772,0.2965801072016277,0.09206140084481708
773,0.28461161060284457,0.17533296500728834
774,0.5550772219461351,0.2449997125189628
775,0.32402856615440917,0.13274724639198543
776,0.351618002116139,0.1336016335510586
777,0.31398944530982836,0.18307425975741984
778,0.4129330999063982,0.25120808426612967
779,0.3658178435672706,0.19085345200141496
780,0.37991884706552076,0.21593354834207634
781,0.46493820855824275,0.18129600325414955
782,0.4553912527547556,0.2827935286542275
783,0.5161141624271245,0.17921409013154302
784,0.22750831474777722,0.15958715400038398
785,0.5775908786587449,0.2601105275372663
786,0.3575031050326752,0.22343450167235443
787,0.5496919493153566,0.15687840753364338
788,0.37700287947120686,0.2234135288505342
789,0.33538996433701046,0.18191132416048975
790,0.22619818264342162,0.15622411050495513
791,0.4013096075380423,0.20433929433014375
792,0.5093616000916181,0.26866773888929074
793,0.38939509925414695,0.16608974872677434
794,0.38026736892224,0.2515518632047505
795,0.3666918472060369,0.21458910788961166
796,0.4180373038697674,0.20878452093588104
797,0.3141318645949864,0.16540111369744973
798,0.5295891781461696,0.24173678103457938
799,0.24489605305513545,0.13090527592651355
800,0.21985689118986898,0.10807452151152598
801,0.3699267663643815,0.14809000930182747
802,0.3738181669498096,0.20699701345916066
803,0.5972041749024214,0.22929798545370456
804,0.6798435113497464,0.12739364682799273
805,0.25707837893976354,0.0881160155107002
806,0.567086521190506,0.16273526460251586
807,0.46007223103615874,0.12797438065680278
808,0.43540572516801707,0.06829618434589892
809,0.38907240663867887,0.10005465684877642
810,0.2657541767977388,0.1984683567485141
811,0.4523448359480368,0.18016120355070084
812,0.37301863638584,0.2468329592981708
813,0.29940396768610367,0.19596250752268501
814,0.34728782326141105,0.14834038266091248
815,0.4201689466577415,0.1661421715367145
816,0.21291709655193636,0.28873987917514726
817,0.48499196928956145,0.34791686641389785
818,0.36952509502748015,0.08507539084116994
819,0.361423342059938,0.09382648150565079
820,0.5106827216943225,0.22937269159214968
821,0.34011258644068365,0.2416625839924767
822,0.4702536856525925,0.15379879936568072
823,0.3418196313918815,0.2086440968085839
824,0.4798239746497845,0.21661623596740945
825,0.25102415143413964,0.18543859617203998
826,0.247590609585427,0.17437061424336983
827,0.39502718764835154,0.1572529093395197
828,0.30306251043840404,0.1521720905484392
829,0.31423073396366924,0.14475344157690642
830,0.37011561414998156,0.23073118570705875
831,0.33285545338556216,0.2018340749862752
832,0.46026935325398866,0.2598655251688615
833,0.4000211590253448,0.2110642081351709
834,0.4727457796151412,0.200176700678981
835,0.5248981575672176,0.10016567566699026
836,0.37265059685257884,0.22204114900582653
837,0.452996820757288,0.2662921032410608
838,0.3492866923561221,0.21847860427360088
839,0.32557795226773073,0.1662481462204328
840,0.325318767727015,0.2002205980595415
841,0.40739495895662303,0.09265228890028537
842,0.24492738727099722,0.20821648459066092
843,0.28832265997242257,0.2461389599396339
844,0.339583102141316,0.13410846410733127
845,0.37979782862955846,0.16635446793787878
846,0.3514660111936568,0.14317190105633168
847,0.3853747486554644,0.08959186204820654
848,0.47693078544056794,0.16467725544421238
849,0.26493232096057684,0.19929271647862526
850,0.44112693634224664,0.15687107850413445
851,0.3261481458999368,0.12468366713519424
852,0.3036062913709555,0.1380788872675175
853,0.43150908001928984,0.34322691367410996
854,0.31817905320457324,0.18750962222583833
855,0.3439408453496645,0.21337388788418268
856,0.32829650429063045,0.10576673143881862
857,0.3495315460923448,0.18355472768259537
858,0.2942932836747627,0.20856185240701233
859,0.3465620339971187,0.26640302040067465
860,0.3849126622745446,0.2584468352903664
861,0.28205294702072087,0.1817537483666029
862,0.2910664731844005,0.23338079173106294
863,0.5542991977841107,0.2567924100943762
864,0.2945207293400033,0.27318203199844093
865,0.2360426422185641,0.125096033735104
866,0.3628595401294755,0.09496793136308339
867,0.5417781262737883,0.25763663786151564
868,0.23681719456230604,0.136084538974836
869,0.4416585477720175,0.2817877990031762
870,0.2265151152624824,0.15628203809401336
871,0.49919193083032337,0.2349860210192912
872,0.2526082351963359,0.18888861520663183
873,0.48331067316108967,0.11495356512087523
874,0.2984733997607259,0.1564857595316951
875,0.25457314815471405,0.17797637540884134
876,0.32723072956583216,0.2990557896723899
877,0.3787454603251981,0.14576841838308566
878,0.40735696042004943,0.1826689835017648
879,0.30603367244349805,0.32976045436898227
880,0.36598979437437296,0.20136260890971927
881,0.4249346684902549,0.14398202116107298
882,0.23845647599303324,0.2007919448332494
883,0.3528162618313339,0.15469133092204548
884,0.3662043498029133,0.16798068767684263
885,0.39269296849250573,0.1125654877464733
886,0.4469791502518422,0.08841989556143795
887,0.35371381475367913,0.04003774067063008
888,0.5746563500405134,0.05211137246653852
889,0.35567539925534264,0.06104787996173554
890,0.38268354139048866,0.09400017430485957
891,0.5157768725302704,0.17810886199575365
892,0.4826011957987039,0.2823257449466023
893,0.30508416718647285,0.1171223618922457
894,0.47216697757388854,0.12988208681949046
895,0.4341869174871149,0.18222208485312866
896,0.4341869174871149,0.18222208485312866
897,0.4557703252291999,0.19533070198981908
898,0.3749393196576483,0.13917626793835985
899,0.5337250464624824,0.11145963630338833
900,0.2186375241519073,0.25694358552930396
901,0.6039430348448126,0.1598307679084554
902,0.23912139762389892,0.15215444626724123
903,0.6066222956049174,0.12165352533155843
904,0.3866414606030964,0.1301946038649187
905,0.42003767566762895,0.2523479489958857
906,0.23734360918904873,0.15994385501974515
907,0.618018707502238,0.3388305242032575
908,0.38146527099261807,0.15757518347114155
909,0.416024780587498,0.17251185995883908
910,0.3279717539617054,0.20049123466192081
911,0.3602169516923098,0.25670910673197095
912,0.25910107041438285,0.12228243563665357
913,0.5749878494217229,0.3251410256181367
914,0.52185651446602,0.15034638300123745
915,0.27305094233899274,0.15869610689483687
916,0.4887921939333809,0.22876906602490935
917,0.6699556322185121,0.22350742415953803
918,0.2502783570741318,0.15737899529913718
919,0.5053222850241939,0.0976269369779459
920,0.2534473536567303,0.07832619559575116
921,0.2741565039187859,0.18775604543851906
922,0.5429968833265248,0.2549918445506739
923,0.48487650215212047,0.2355956410146336
924,0.5426745817633079,0.1180305954666079
925,0.36767390784394083,0.10415748423862448
926,0.44679264717555245,0.1797907335884604
927,0.3818547819765916,0.1843524253264793
928,0.5150183664598674,0.23777312577899556
929,0.30517500415041077,0.13680830559294857
930,0.271014066279103,0.25237901652234046
931,0.4894168366008909,0.21658553506711553
932,0.4566690138956433,0.11690289551357785
933,0.4222683640351988,0.17254211015759982
934,0.2708992656265403,0.14967281229028978
935,0.2676493266250176,0.1524048291271779
936,0.23840691122489446,0.15992450988890938
937,0.46345136420117666,0.17235904150153641
938,0.28146969332876826,0.2433675136116888
939,0.30907209797468777,0.1571972636667455
940,0.3470878234658489,0.15461814248422312
941,0.3376409505083588,0.22156326417945013
942,0.4458668658016477,0.174171321794216
943,0.42137751362756953,0.15984759965725548
944,0.3492359400000009,0.2157565430826863
945,0.5048584526019766,0.13181515144639766
946,0.29475275872971324,0.2736861900131333
947,0.5226469623963902,0.24165852605828478
948,0.28175066780578956,0.3219107372220711
949,0.31823137658374556,0.2407399095312668
950,0.6794138476481657,0.11673361538633346
951,0.4030888481543607,0.12375012559997707
952,0.39316730865729427,0.21076445979183603
953,0.6321497898047248,0.15799543867531518
954,0.4120355678421721,0.19877577391728618
955,0.4237061561603976,0.20515801137228273
956,0.5684729074412619,0.19234518427636804
957,0.20974263758892445,0.24091246497550664
958,0.44362362408293876,0.32910956615493037
959,0.5258407902632233,0.1703516356728127
960,0.36363394461460774,0.1282926975592617
961,0.39424532024649295,0.0973617790915997
962,0.4675020970134824,0.18911705457806496
963,0.20347725689340623,0.11331100564439095
964,0.43755987269471347,0.1771096766725988
965,0.508665820438903,0.276603001295565
966,0.23622498729540858,0.10120111322386673
967,0.4985281085200936,0.20945497389515585
968,0.42136275319864486,0.1830426255998478
969,0.2969441752996763,0.1483064897634753
970,0.3244984028607255,0.28923755292678455
971,0.46170250594888385,0.2839845551570099
972,0.31219682418109973,0.20699637841452923
973,0.3057552022381667,0.15757183486989332
974,0.5741525452854075,0.2030258283497545
975,0.30368015336292203,0.16431819538281825
976,0.4707688952518005,0.23360274805195577
977,0.5213331166391318,0.2193055066377929
978,0.39328291133734145,0.12674409496893205
979,0.3166963765036174,0.09928122522948146
980,0.40934338907922097,0.12571133382092378
981,0.2958566992508542,0.12783004653109198
982,0.4762166658658876,0.2536656117877032
983,0.38818650387112535,0.1376892813992382
984,0.2024730851124699,0.2197101109671747
985,0.36987796975831366,0.18964364183592639
986,0.5150237900790703,0.25200335397662144
987,0.5150237900790703,0.25200335397662144
988,0.4364545453052167,0.2991116111572705
989,0.37593720169763667,0.12971704906922027
990,0.2204655973966654,0.08736720475943459
991,0.5202361088845417,0.12054571326157613
992,0.2781169244110427,0.14284107867457524
993,0.7236876938946072,0.17452590908296886
994,0.4111326532156743,0.148194192860679
995,0.4111326532156743,0.148194192860679
996,0.4822575973904485,0.19142533500967604
997,0.4822575973904485,0.19142533500967604
998,0.35123233476038124,0.18219890830292043
999,0.4320034039918556,0.16972444675578915
1000,0.4445256136763387,0.23145600049771545
1001,0.16090994207891718,0.05812845453438975
1002,0.3737628414582527,0.09847310788601185
1003,0.37097270451416364,0.10804088223903757
1004,0.42897518869655765,0.29798608530120063
1005,0.22427724469724514,0.16147734443840828
1006,0.5446875352784953,0.26864032567001705
1007,0.4615267052001134,0.13779782948105104
1008,0.4162675746470847,0.16518050618319685
1009,0.2710385142121291,0.1048500297057814
1010,0.27081870987111506,0.2154691106485495
1011,0.38011982890400353,0.13558799254939244
1012,0.32330732626697145,0.3150630339574121
1013,0.39391045421611803,0.18170224954711378
1014,0.4773940932988342,0.2132574330954277
1015,0.38912222850127237,0.2574131684327984
1016,0.28745141080064185,0.23412412003179675
1017,0.358988368985797,0.0664437391600341
1018,0.4496451522605312,0.2596975092202911
1019,0.34391037395743607,0.24183191537078663
1020,0.28346309083601423,0.34280688056592745
1021,0.41427314676518967,0.23158910492519422
1022,0.34203524128080165,0.3475715560066318
1023,0.37839788102008437,0.18809592034210207
1024,0.33499646591824694,0.21101919179142178
1025,0.37175327655949303,0.2170451506782382
1026,0.42911188696785163,0.23333737319038228
1027,0.17295205122865512,0.1769465816077002
1028,0.4124727958205312,0.27758762460884495
1029,0.45805360371742904,0.16494100052078675
1030,0.37702534688110845,0.1576280364061342
1031,0.4299864779698061,0.1660914195611293
1032,0.40147516354298596,0.08712869361359409
1033,0.3322516098067196,0.2500932744747908
1034,0.4730381634522125,0.21210112184191313
1035,0.46789506140678544,0.15158420110384666
1036,0.46991351889321503,0.1408661708689107
1037,0.3652982334067106,0.10764781744326828
1038,0.39088279804370624,0.19423126972311117
1039,0.42995121763619953,0.08908485416360512
1040,0.3387900807210745,0.2396573121397372
1041,0.34790496021354017,0.21966191641154806
1042,0.2427835073136675,0.14892554813735595
1043,0.4030516067321309,0.21323491169276318
1044,0.41334683013275586,0.14358551828320512
1045,0.36835293094690663,0.19175424831065693
1046,0.33431769220704,0.2847861243773022
1047,0.4857171193335481,0.07818737899935642
1048,0.28613598472168883,0.24073592325862778
1049,0.4618645886031651,0.2896240014728799
1050,0.24341743402611962,0.1126832343516712
1051,0.36814454525946555,0.16665084784821316
1052,0.32468838327668237,0.17142211949064642
1053,0.4420638405556783,0.28529763889650406
1054,0.3103731704731835,0.2926144065282254
1055,0.405855320019892,0.2660123113891371
1056,0.30242155242955554,0.23897714382605453
1057,0.43895312583114154,0.3008234804232167
1058,0.4309828663906105,0.24318116951822719
1059,0.4248655265378456,0.071741919369445
1060,0.4235675960342544,0.2819529393533138
1061,0.41115480263180126,0.10581759802381377
1062,0.5224140654449779,0.12335136663429476
1063,0.45429244659208157,0.27735223455597924
1064,0.46524952211322546,0.2262964506256893
1065,0.4543444830509038,0.2394068147555282
1066,0.2943953067496855,0.0856263093406819
1067,0.3181026316457944,0.20027760191431349
1068,0.4462969299300829,0.31550159233310515
1069,0.3003148377432358,0.18649744567064172
1070,0.38753993892445093,0.19285465945354832
1071,0.27877105990845835,0.17038090633852618
1072,0.5328915290890753,0.12926269077275962
1073,0.22765067977458495,0.18206273572030424
1074,0.4730181220048227,0.12022619854153367
1075,0.3797979750403964,0.1442122540466185
1076,0.3213154095179743,0.3343159718645281
1077,0.3008041539828462,0.3018853799617394
1078,0.5587068493699248,0.26342828165479837
1079,0.6393580052140171,0.15113611849693556
1080,0.19672859175655202,0.15751357211910189
1081,0.4241482856354942,0.25440876120262357
1082,0.582628690615399,0.17474321473473164
1083,0.3289519061258944,0.17301808334162413
1084,0.3400370733757529,0.1905161924585079
1085,0.44554329069667936,0.2017140170744934
1086,0.3882619524214211,0.15181553130588724
1087,0.6020963082825714,0.12006860790926425
1088,0.4185866300118577,0.16225423592953128
1089,0.29134110605513835,0.25538699490840827
1090,0.21610175116368785,0.1873828220283754
1091,0.2800484271793572,0.16462249870285614
1092,0.4784996261305022,0.1533833465938341
1093,0.42070628247925884,0.17848305435711426
1094,0.3364977974382469,0.1778648334995976
1095,0.4555468455325832,0.3257742477214843
1096,0.25016820175448756,0.2497319838813304
1097,0.43465055440342754,0.1570282667103302
1098,0.21276820421618833,0.2737905334818741
1099,0.3592681742785531,0.2539666852682744
1100,0.501334155950455,0.2369682679508204
1101,0.3107471593189145,0.17974785788629186
1102,0.4868475585916734,0.22628193164331098
1103,0.30505224392941394,0.22470567500491562
1104,0.46271094480050046,0.22565636420716867
1105,0.42022058123987716,0.2265083585927687
1106,0.40577943020712604,0.20768098646705008
1107,0.3174772375218114,0.3041616798001859
1108,0.46200809213130933,0.08258412100208877
1109,0.5449026325253694,0.16384059164186546
1110,0.2660979440887348,0.19630790321463729
1111,0.3016622242816309,0.13183642080925342
1112,0.3508543219527894,0.2630161771520437
1113,0.5259234504582452,0.22597271782257625
1114,0.35211938071148635,0.13780244199335126
1115,0.4777284926047787,0.2128667023395002
1116,0.3705092850972377,0.14679044875201627
1117,0.4868208426494446,0.21453635465601031
1118,0.4226109552173193,0.14306777467200082
1119,0.38168014364091907,0.20612941625078948
1120,0.3545279796866481,0.21829953321896864
1121,0.27241062921211334,0.1521097138276519
1122,0.3798340754217045,0.17147904962196156
1123,0.4438554914635776,0.17088996200684728
1124,0.4316299404526785,0.24487856626578552
1125,0.4720611165692276,0.1921232051890773
1126,0.3574953561154258,0.13800068123745238
1127,0.3601267507389708,0.12800702525739419
1128,0.44400446527024323,0.11646972093289339
1129,0.3043190859764275,0.213771424163781
1130,0.5510052865651083,0.1524074329070409
1131,0.5913526645702775,0.18374393753143559
1132,0.3347505042871549,0.09382394094424873
1133,0.43833612508175407,0.19044853455672833
1134,0.22345776390699248,0.0901435731975373
1135,0.3574807902977165,0.20527911935797868
1136,0.38238278310810153,0.12392234132097824
1137,0.3196322420957832,0.3299692891095156
1138,0.24241070296435283,0.1628715080933252
1139,0.5551373911372172,0.2606880765762112
1140,0.2663241020394479,0.21044480339648464
1141,0.4565622903550294,0.2810222095315489
1142,0.6096189855934551,0.18819010017815208
1143,0.4264966898616593,0.12788465613294325
1144,0.45370063174791636,0.3017764900279633
1145,0.2557021065915551,0.14886320591322755
1146,0.2900505706371805,0.10232331006605595
1147,0.5747142964503648,0.2035545385141435
1148,0.21837115887022512,0.2279835793709675
1149,0.46882020893572746,0.2068478298054581
1150,0.4471955286625207,0.16983965378673763
1151,0.3812787621811447,0.13521355697595497
1152,0.431106134782068,0.0890073862847926
1153,0.36252453826269543,0.1187995714685861
1154,0.5979287172003227,0.16105621393155067
1155,0.40982219106544787,0.21346569421813327
1156,0.3179946355707333,0.18537827892687805
1157,0.43453708751971293,0.20830392065284364
1158,0.28166203858934313,0.17949893799190839
1159,0.4436887554697984,0.2832505822616747
1160,0.4820205394259811,0.3080522205026853
1161,0.19281469930284234,0.28475422754667423
1162,0.34254513102000744,0.2529203966220459
1163,0.4063097828555796,0.19686721689854816
1164,0.2906604107601353,0.19880398655773418
1165,0.4631146345386505,0.1638520879702437
1166,0.4154653764155693,0.15154564607912688
1167,0.3762233861225693,0.1812441189539946
1168,0.42314188253687923,0.14720167710729148
1169,0.32244863115666,0.17208099153453066
1170,0.3278643656146133,0.13638428015073448
1171,0.40294191493935816,0.1524374231267732
1172,0.3643742764280377,0.15065920067319555
1173,0.3217567355078987,0.1552464746464647
1174,0.3306369552732515,0.19872387424338323
1175,0.47131183200395205,0.20459960606786748
1176,0.30227249611689594,0.11987732465032463
1177,0.39505366277483056,0.1739729319489328
1178,0.4051997959760635,0.19904830828295153
1179,0.381061927277375,0.189519518619093
1180,0.3052811854160146,0.20450369157268655
1181,0.4478443568264507,0.15562379696499992
1182,0.2815244002792553,0.4174350696179743
1183,0.3099033615953915,0.29124646910640256
1184,0.44644944293802796,0.27822136704879835
1185,0.4632293506773002,0.31215186167195674
1186,0.3406768980875956,0.23034316852930392
1187,0.40330659402479246,0.31767733420531385
1188,0.2833040861529518,0.25510230653350496
1189,0.2175686405778703,0.2015503620875288
1190,0.41522633577528784,0.2792625148843595
1191,0.44137445534186065,0.34433553877564826
1192,0.275555706336034,0.19594178590773192
1193,0.33686773969121886,0.19534672955358856
1194,0.47907852943528595,0.14542595587228163
1195,0.33497524950347124,0.2520302351489378
1196,0.4487685001681102,0.14548160059386153
1197,0.37235035271628053,0.14301044742957741
1198,0.4682877764399062,0.11753092229290403
1199,0.3847516724643025,0.18136172454903904
1200,0.3356285276358825,0.17890818629911825
1201,0.3875616548199486,0.2895736748918331
1202,0.4501465067930475,0.15270787400599478
1203,0.6117523565834357,0.1788550396135258
1204,0.2704454077397784,0.21937766460847632
1205,0.36978822675868245,0.28773200752199524
1206,0.5526431761306572,0.19060347049025866
1207,0.3997386626953645,0.17403180688178932
1208,0.43735388963646976,0.23530535168070157
1209,0.34633704583229286,0.16749342699115702
1210,0.5334988630066227,0.2118182094624017
1211,0.3832406050643475,0.12170659687341892
1212,0.4455905516627688,0.20591956272469494
1213,0.2866541987622702,0.17328964657172613
1214,0.4576863315629163,0.21406536916933167
1215,0.3096351691188938,0.2384925183707707
1216,0.3633508743161205,0.1492671091469365
1217,0.3345064145276228,0.166915293259755
1218,0.3949109160137562,0.1557685816302927
1219,0.3528818446877343,0.2952063883816521
1220,0.4999729008979676,0.10643002614477214
1221,0.31654535837130837,0.06165448542400884
1222,0.2273675264782719,0.16380075681468145
1223,0.5581227174057066,0.18315166320494622
1224,0.4751945247752603,0.2848370718806751
1225,0.379750116005457,0.12818704566637434
1226,0.3146284931484035,0.11552806668883958
1227,0.46512000293654626,0.19830462299808707
1228,0.29183827792417266,0.17566009072174185
1229,0.4807152129201866,0.1436199281248722
1230,0.431510851761964,0.30406261891973446
1231,0.5951974367582282,0.1776801371523347
1232,0.2718146820776718,0.14219756383267554
1233,0.3380244217035741,0.19661916996332174
1234,0.34601662717247844,0.21711955352916978
1235,0.4624772157542974,0.12109149730569468
1236,0.5164406477819443,0.12415481420065784
1237,0.26318700406225104,0.15840472762886929
1238,0.43516789630249325,0.09923611038329637
1239,0.5874265146512078,0.18240145692077733
1240,0.43527568206817174,0.2628595132354045
1241,0.3865205664715578,0.17881107100710633
1242,0.49871449077658614,0.25274298469329975
1243,0.5563165385202213,0.11915113696791564
1244,0.4161069984442827,0.21617053359883923
1245,0.4150498576924705,0.21613509648566692
1246,0.39239615289887275,0.30123699724291436
1247,0.39611459160531337,0.19864409770277985
1248,0.3803821530326848,0.3022908588547731
1249,0.29904194150443464,0.2832226666090526
1250,0.41272824334631175,0.30151202960318313
1251,0.2887340900887138,0.12034100965266596
1252,0.3353380819248713,0.1274561471123798
1253,0.33470366157020465,0.2519743316037124
1254,0.3274992436169377,0.18555989832441325
1255,0.45399366746240527,0.15978244971530653
1256,0.40284506912883217,0.2968261418755128
1257,0.5908689938475594,0.14463845741459955
1258,0.527403901059554,0.3264720727314728
1259,0.5104634995856303,0.17415787384982337
1260,0.36434286755271,0.14091629102020084
1261,0.2885675156609959,0.14526163023860456
1262,0.3422230049539141,0.17214513275892795
1263,0.4400146175485376,0.1452317841726257
1264,0.2590835556733725,0.21182998879820636
1265,0.3574961470048711,0.3679679309544447
1266,0.2404462276221567,0.146008232253505
1267,0.41263795116887536,0.24650884677782414
1268,0.3723331054218693,0.17045384777147687
1269,0.399011473555132,0.27508087355888555
1270,0.5041190412215366,0.2798308249038363
1271,0.5967848218152362,0.18230506033697558
1272,0.21554847967945845,0.20913356320875912
1273,0.3008665068755094,0.13871329548655464
1274,0.449481425987936,0.1610168320753754
1275,0.33066850575117973,0.1696658460182279
1276,0.4172584617538654,0.23545514405299142
1277,0.3057485250005451,0.10653909937921602
1278,0.32641460960308827,0.23640361323520762
1279,0.2437911111786708,0.2549790612795772
1280,0.3493097946630697,0.19708811210044172
1281,0.5081748764512604,0.24476317805785464
1282,0.4728462331821424,0.11769326405253562
1283,0.5760590771886384,0.1454649628554222
1284,0.4928193780652031,0.2279568295513924
1285,0.30765952173422384,0.2055697774379445
1286,0.17707005730217057,0.16247278636972343
1287,0.580026962427045,0.22458649997345084
1288,0.35277896541763654,0.2098623475158411
1289,0.4741565158815591,0.11817782591315658
1290,0.43459893471580746,0.24788866712307542
1291,0.31399180021009754,0.13194888922959863
1292,0.5114584709667548,0.15420936034586863
1293,0.32241844749376647,0.1691275109342569
1294,0.3876273765356417,0.2052391315374619
1295,0.4527519482151027,0.1975632538268168
1296,0.35532786356925494,0.16571287743978125
1297,0.41447345855355766,0.13492995527265852
1298,0.4628332941933627,0.2176185808661602
1299,0.4197427031037226,0.14900907798832727
1300,0.42809186169437985,0.24960737188181487
1301,0.3531363969548149,0.14623474944249443
1302,0.3675361438088183,0.10210231818224741
1303,0.38114845172654205,0.21619887357919476
1304,0.35337636708057896,0.15365677221527607
1305,0.3142319078401945,0.1724825638779796
1306,0.5613718945577114,0.35555949950425353
1307,0.5110378128215627,0.329216029037947
1308,0.3973168022446682,0.1522023198073681
1309,0.39717738258311214,0.13928583228837732
1310,0.3580837365894846,0.31292925139196703
1311,0.6610005421487486,0.26703775791439743
1312,0.42156025156112104,0.24613506826065565
1313,0.6060970149584816,0.150613606005185
1314,0.38894586602571096,0.25805599132708934
1315,0.4543463116063448,0.17443473784501104
1316,0.4299887969017219,0.42696647787560277
1317,0.34360717314696754,0.18707863332019256
1318,0.38721913369615446,0.10558391732506586
1319,0.34668933811060915,0.30640628905243106
1320,0.36200046799283503,0.15913481758950787
1321,0.45949913676916904,0.21372158700886065
1322,0.33415970660185046,0.16468358853236664
1323,0.3989619577615065,0.19711668307807687
1324,0.5057083168517224,0.2271275017017047
1325,0.4449144935419033,0.23555131876677546
1326,0.4369132581377323,0.2108826744253895
1327,0.31573684313712125,0.2022135457873407
1328,0.5146102381936329,0.2393520553215553
1329,0.374954728105137,0.305349571172426
1330,0.43189780252528204,0.18806841060025478
1331,0.29432462011305927,0.23353880336553068
1332,0.3047767787060561,0.21468056296314275
1333,0.43546961401265116,0.23538786950215088
1334,0.43546961401265116,0.23538786950215088
1335,0.29851669096328437,0.16580959610782875
1336,0.30576278551594893,0.15873838479757896
1337,0.2831986870797818,0.25625989486472356
1338,0.5052939709439243,0.1596420529306925
1339,0.5051860527248332,0.2430813284697029
1340,0.5051860527248332,0.2430813284697029
1341,0.2415360527107201,0.1420968039232484
1342,0.49392308658082135,0.16952104935710027
1343,0.4482611186253784,0.17247786528396725
1344,0.24360537776886512,0.1064448789077673
1345,0.39003613825521444,0.25454022471705634
1346,0.34624765999935264,0.11936645412337737
1347,0.44210237535963465,0.26104170663457954
1348,0.45898471485520925,0.26322603744850176
1349,0.28851337812197964,0.10754584041270897
1350,0.45004393975034307,0.23620384513122192
1351,0.48730163059113063,0.2208299565287243
1352,0.6851151398938324,0.15669997306364986
1353,0.43834022209037626,0.31538848500571537
1354,0.4369990969299062,0.21813356711327997
1355,0.4260028881684318,0.4172413647230226
1356,0.4317878453883578,0.1780636134350447
1357,0.39708412850172303,0.42556653084706203
1358,0.41025605064678083,0.41764940087168434
1359,0.41164545706167,0.23932574884387087
1360,0.4596354038370172,0.19868219963616027
1361,0.3234953279476342,0.2056661542695796
1362,0.549194824240111,0.1167241050440277
1363,0.2810553502915286,0.2090162094356078
1364,0.5382271363728773,0.11386512642121856
1365,0.35363760624429413,0.19256941223539267
1366,0.43809509523544105,0.18429001736341097
1367,0.4834104388786379,0.2077843149153034
1368,0.2865634943513388,0.1449805814519132
1369,0.5493783012811471,0.1610443525830647
1370,0.3967618800578179,0.1270436456668953
1371,0.3565864458641741,0.2205308843727763
1372,0.33847064601813187,0.16610726947401122
1373,0.40736855182150694,0.18885459352217054
1374,0.34812591926779024,0.1581028396495801
1375,0.33027602654474225,0.1630502159941103
1376,0.47005663542873904,0.1425326143173128
1377,0.3672278825353668,0.19702234064231483
1378,0.5503245860781089,0.14201453390600946
1379,0.38223153024708206,0.24239025289683128
1380,0.41631818410856875,0.18580355632924223
1381,0.18445470162770383,0.19267003124902563
1382,0.4453095456347579,0.12820298106162045
1383,0.3169298013284591,0.12680087068401194
1384,0.3645747227823275,0.14310703027177754
