,Treatment,Control
702,0.441688301641692,0.20221640617307235
703,0.3513774581574917,0.22299965890511672
704,0.3937597593516491,0.21039780764220073
705,0.44615523712365845,0.14490459031293568
706,0.5154775713274982,0.2687656783733425
707,0.608362431820969,0.13636670751631322
708,0.5859147136259085,0.20823073102034942
709,0.5402250960648622,0.13398348484858863
710,0.5478496671566544,0.17719885852225326
711,0.47500668636440174,0.1617374667701129
712,0.5445154405473616,0.15737369373887258
713,0.47249089630731683,0.14491445789900045
714,0.46503690699713796,0.16574084885494578
715,0.45036634968649303,0.11342646510638432
716,0.42444222115434077,0.16799786634915675
717,0.512926841554775,0.13442789781097164
718,0.5243853488821818,0.19642536477055036
719,0.4718079316722641,0.17222012751691837
720,0.37309666705247885,0.17112665861775914
721,0.5091719818069045,0.1648544442515306
722,0.35527771734241553,0.15756188164827595
723,0.5359520590408698,0.19277013185240086
724,0.5247823352508798,0.14881470484108536
725,0.34960734783957564,0.1619381515984615
726,0.5681405566728701,0.17809557591534178
727,0.3032084704663162,0.1999214137744241
728,0.38663577209976674,0.19234081257408045
729,0.5937037793503207,0.18570157936417162
730,0.44576990771760494,0.20958091568046217
731,0.37613918540214486,0.17233833242961244
732,0.45853322099488436,0.20382223866136895
733,0.4445897502395497,0.1428107729537233
734,0.4629755533828016,0.09271619877867875
735,0.3948136958804091,0.17162348213072356
736,0.4314384342841476,0.16193178913495532
737,0.6498876632275294,0.15314818773107472
738,0.3400898580933208,0.17726220444594507
739,0.5742513547592676,0.20504918437538266
740,0.4450112589257996,0.21232614913281306
741,0.5376774530494656,0.17455324279199055
742,0.47756224600803615,0.16237534231502093
743,0.4920970926531094,0.18778564513318052
744,0.5576081246602891,0.16526354484829675
745,0.3424713334526202,0.14741579956987777
746,0.38521604928030484,0.18077380152311437
747,0.30471829103832815,0.15865944571164292
748,0.55550919224765,0.1653727426337111
749,0.4975285284134933,0.18356254377446912
750,0.34093778926330065,0.14662712505820097
751,0.4547097288545382,0.13669634188918858
752,0.5483227839337769,0.21274258304797836
753,0.5294988929852883,0.20857105503947482
754,0.6348554217921571,0.22862975639931085
755,0.582994345772778,0.16675787097294775
756,0.33213678476805064,0.17729964461710906
757,0.24401316175142224,0.17254972816717531
758,0.6144517338581825,0.15606490971667533
759,0.4207532516410873,0.20047397023645844
760,0.5383639809330698,0.17539042008104128
761,0.49236331449921006,0.20363963624919512
762,0.5658171156407268,0.20854776486000884
763,0.37251425564693524,0.1688255739454342
764,0.42871539973841505,0.17359751454589267
765,0.47042894585498773,0.20525330751497023
766,0.4692636540743369,0.1970943471428997
767,0.39228796716086517,0.16888652509398186
768,0.4599638788528127,0.11660257130054955
769,0.5339825634910924,0.11268688306282983
770,0.38945537993683765,0.16345212833325895
771,0.4986536136513679,0.1593987447312778
772,0.427217242246743,0.18528565809712413
773,0.45209951001170795,0.17152341122332931
774,0.5730735068320335,0.18986940831992444
775,0.48857606987742064,0.1607087485766454
776,0.5357160135157819,0.1908659288104074
777,0.535493629612866,0.16126398218536367
778,0.3319924822568449,0.14535972656153526
779,0.5261072858139819,0.16283063248726068
780,0.44791673524599507,0.151207205094371
781,0.4856330209973064,0.1808618985135616
782,0.5161650590464709,0.19857069664205454
783,0.4313116771348253,0.11981074606683391
784,0.5705396778591446,0.20761931369267814
785,0.22556895511663763,0.11870969050529596
786,0.5341299520517814,0.19892465170727205
787,0.5501158623518091,0.16671798246007966
788,0.37576513311217036,0.1386950674402934
789,0.5228945998272018,0.1592941576643754
790,0.5056395687224998,0.15428407393263785
791,0.5309372232561969,0.1502521557000359
792,0.38431786112195754,0.2010736710977956
793,0.5398114442520863,0.07523278525373957
794,0.36726199295116935,0.19294614464566756
795,0.45340067314704807,0.10094897482314853
796,0.36794562838481215,0.21705070873551702
797,0.5218376032755506,0.137187078398611
798,0.601176865329245,0.18510149996214428
799,0.5065050812976019,0.1495719444340023
800,0.45885873604232075,0.18370165862404497
801,0.5447158630403233,0.07826458213642747
802,0.45220039928353883,0.06640863151125542
803,0.3943017251118308,0.08948721661984688
804,0.4693900917771676,0.24917548027189834
805,0.3643015889785046,0.19353959969205442
806,0.3769316128920377,0.16253303827435975
807,0.3496624297049055,0.19769534645075024
808,0.3603290800297705,0.2532175216597058
809,0.4622324206690574,0.08625676550377027
810,0.5177095091467533,0.18083396483647338
811,0.6678944919658322,0.22415770148686157
812,0.414280951761618,0.1806264032244016
813,0.51833930580654,0.16685903874211683
814,0.6181770801793286,0.1431074756151897
815,0.422862237034906,0.18709731342324573
816,0.34001537090104805,0.19613400962903502
817,0.5676201993748365,0.16297408911409086
818,0.4654593107811332,0.218216028119953
819,0.4055386900518155,0.13351367966383598
820,0.5726706546426606,0.2153550966604951
821,0.5944350552839273,0.15485587882020224
822,0.3715532182748408,0.20512375821143536
823,0.4695395068032944,0.24602450609260526
824,0.3857901563678521,0.22068085047293767
825,0.6154819427593957,0.14390594081387637
826,0.4576739924756774,0.1250342545833239
827,0.6359983208375222,0.13972676371038623
828,0.4295370647972063,0.15279228097385822
829,0.4781619187225045,0.16862160177451807
830,0.3798108234326245,0.17444251137092387
831,0.5811174080446451,0.12213334935171546
832,0.40670413343890427,0.1558654994968685
833,0.5762303853501808,0.1856169006767652
834,0.42532419172015545,0.17103581343175833
835,0.5515954005271322,0.22447729108386835
836,0.34743824761326775,0.11302452272024202
837,0.4839720683109741,0.16675931220214857
838,0.5845680692904638,0.17978924253063672
839,0.47386222467035605,0.13112247366808205
840,0.5221462232778351,0.142651491431968
841,0.4202925102422885,0.1429676211515296
842,0.46977079259076215,0.1585952625905404
843,0.4070761261028891,0.24899072886614632
844,0.5274832512292214,0.11742021995297457
845,0.3885225156942439,0.2370340091040847
846,0.5197898366501368,0.13138381205668656
847,0.3861386884698158,0.21463716383352058
848,0.5898111715790666,0.14665214835558302
849,0.4843084848280212,0.19803463020800924
850,0.5260043520340438,0.10688920582415183
851,0.4378621007660494,0.1699006917529787
852,0.5463690372086637,0.2213077087573772
853,0.369256450988517,0.1479239939970372
854,0.5180129231229575,0.1890813261795995
855,0.4811977851196913,0.12986299604293117
856,0.4150094957280411,0.14074608124206686
857,0.6300048095429142,0.2310098049697289
858,0.4310933081618731,0.19278197027749505
859,0.6049060383438337,0.17356810441326603
860,0.39003632722693077,0.21031962742773583
861,0.4514536463029602,0.17803705207218545
862,0.48800585937658536,0.22263110882526935
863,0.4698995803749127,0.13237912262371263
864,0.4828660163846516,0.13403329543055323
865,0.37882642259595956,0.2092061056079706
866,0.3939417931210951,0.11401148504002327
867,0.4642085115332159,0.19083402963841106
868,0.5656252765123377,0.2058520390352492
869,0.42585577593321006,0.15935953898885927
870,0.4226691398594648,0.1854688529874577
871,0.4226691398594648,0.1854688529874577
872,0.4139854786151307,0.15675773633847073
873,0.43508505619598126,0.13409466117777133
874,0.46071231853973255,0.18147423596382548
875,0.4356254550304068,0.15177394384576445
876,0.5210564000838926,0.22414004969271997
877,0.5771088955667905,0.22508940314854503
878,0.4923580218095251,0.21133423506050492
879,0.49738816544594916,0.2328774635201267
880,0.49994173673283665,0.13666435238895705
881,0.317214948489507,0.12340915620037399
882,0.38907801523218566,0.14454409196594167
883,0.4072986393448235,0.10939280455927361
884,0.43188969191350296,0.15609465934566608
885,0.4043043382671517,0.11666547524890701
886,0.45021281171255834,0.1763409129664128
887,0.5917025449281514,0.18167319028586074
888,0.35656152012652087,0.1677491217260308
889,0.5804192569263253,0.1341895709081341
890,0.4071305998244811,0.1770649516282723
891,0.5271879196089191,0.167921113962708
892,0.38547915120120635,0.15149560119214853
893,0.6102665055942027,0.19518378767946287
894,0.39792067107273055,0.2230779647662539
895,0.48684567979531235,0.22970379793393172
896,0.6102237965235737,0.176283869166356
897,0.3738231569449502,0.22678004960455397
898,0.4936403350776504,0.13515140140239543
899,0.6410554139565683,0.18796998424029293
900,0.5017594240801481,0.1843955415374274
901,0.3564950877421691,0.18814106136807762
902,0.5101640461936753,0.15495872295291752
903,0.5136140740321427,0.1564901845126341
904,0.4815237179612674,0.20172541936850302
905,0.4670912014937333,0.2117981506995315
906,0.46921453403878643,0.15592153674479645
907,0.5057974076540634,0.1632896032323029
908,0.4601710092730864,0.2128337624340491
909,0.4289615546825373,0.2045323627750256
910,0.3483279705548389,0.13251360896078554
911,0.48796946131311286,0.18514273449510485
912,0.5073657359121528,0.20468195684268206
913,0.5366871670984713,0.18012308664224544
914,0.4773778209914855,0.229133146488527
915,0.49927082660003874,0.12376174352927852
916,0.528937765653418,0.12464018671807112
917,0.40468578478811107,0.1917653350582272
918,0.4696603466176537,0.17747124048558025
919,0.5274064595234315,0.18845595439127813
920,0.44535388137555365,0.26189555661536307
921,0.5483401679486364,0.1829982519205409
922,0.5490078287852996,0.19333061926253403
923,0.42701375448815626,0.18226837449084776
924,0.3636742196544194,0.14528008554721505
925,0.4889340098195553,0.1413388786326335
926,0.4414992409530138,0.1318623194913021
927,0.5692353256827999,0.19102577413770647
928,0.2952947019016251,0.12742656013720774
929,0.4257210770459598,0.15461595664565467
930,0.4151322711897375,0.17367100029642737
931,0.5486147416880875,0.20761059222737846
932,0.4993724940476846,0.1658664165307101
933,0.3755602841273752,0.1870340000784124
934,0.6191152607224438,0.1923714151129442
935,0.41394676034865635,0.21323966719966436
936,0.5617668458015934,0.16933568273399213
937,0.5246444196761252,0.20549357030324147
938,0.3769965930800006,0.1408717261837199
939,0.35050262179370906,0.21203982304603608
940,0.42711688191640007,0.10017280414220485
941,0.5717256804945109,0.24119999136965367
942,0.4058777970685393,0.13720319945919304
943,0.4832118212637914,0.13189496482607935
944,0.6243856375223162,0.1628464260491211
945,0.3549433840914265,0.14121548366131867
946,0.461624946211415,0.1556564238428755
947,0.4557125043221489,0.10817637119290935
948,0.5747794453133601,0.14040136489204286
949,0.5033489041963682,0.1944110434735977
950,0.49882226981402034,0.16662579842906663
951,0.42226836750760033,0.15656844298208342
952,0.39080615739258184,0.1711836514230928
953,0.43185300952687855,0.14622952439421052
954,0.4575376143351376,0.15877929422431836
955,0.48719287334824046,0.2058169735419633
956,0.4831835282443226,0.19632282696552947
957,0.46799751359132535,0.16261243019183236
958,0.4924678666731951,0.1536330462884318
959,0.5544781041783216,0.1360465971168036
960,0.5213724372558196,0.15578313413081504
961,0.41215271997770875,0.20755711472070923
962,0.3780651086958406,0.15383717286529416
963,0.4633905004126772,0.16362348527081497
964,0.31931492071332584,0.18959206500758843
965,0.5053288182663835,0.14702662027468522
966,0.3513266533330122,0.2151667910022809
967,0.3723647410261909,0.20754952926598946
968,0.3579599899069443,0.2074225070077153
969,0.42876053245876444,0.1499137550382747
970,0.5191694884759018,0.12271438271584205
971,0.5269968368733153,0.19556994630153074
972,0.4352097424564282,0.12193877095990989
973,0.5246094934832136,0.19653425915298503
974,0.4360443408024652,0.19278001977880557
975,0.5864579926837467,0.20214123824342115
976,0.33530683812889595,0.17305367269313848
977,0.4883955096537688,0.16210368525474855
978,0.4787787499790058,0.1612602113581509
979,0.4998321680435669,0.19407860770713242
980,0.41463105702111275,0.18091963167146566
981,0.5217620727233386,0.15608900177168408
982,0.4752193698726532,0.14571337470224482
983,0.645338864696934,0.16528221162166065
984,0.4053765633225864,0.144012132708616
985,0.5270983327432943,0.12003371926425678
986,0.5049543976289267,0.15623829049653998
987,0.4985107973893583,0.15918077043749773
988,0.40700355086811524,0.15245516484733224
989,0.47956745100247766,0.16670567592331215
990,0.37456632734049894,0.2023363458080145
991,0.5492482135300291,0.133721889823339
992,0.3687643677365467,0.12831880684996586
993,0.5251841892023924,0.19632918631335694
994,0.37442968967669915,0.2003927620329673
995,0.5419136198784207,0.17221916094991074
996,0.6310977112088698,0.1461085949579369
997,0.4399623736750843,0.13179206572368263
998,0.39760961128039807,0.11959441353378683
999,0.4735532631049899,0.13792062746079992
1000,0.40260927198177854,0.16939909641969286
1001,0.38291485775241785,0.12185272851823421
1002,0.5130903108321775,0.14882818275759055
1003,0.523048813976005,0.11867246777396073
1004,0.45549783642146346,0.13326724869577267
1005,0.4497635200539453,0.15294858565924396
1006,0.46533952504852777,0.17621185308038373
1007,0.38059158004105226,0.17393756784142356
1008,0.5416733302453032,0.09611261931975455
1009,0.3621835233913777,0.20455202772747424
1010,0.5159283016600141,0.11917545793383869
1011,0.3921627502397987,0.1303458671021198
1012,0.6139104003508928,0.21544385430435795
1013,0.4622742590132319,0.16528866324448055
1014,0.370156579993437,0.2648723937009226
1015,0.5845504496577485,0.09500779921251316
1016,0.5645842115225717,0.07648263985746089
1017,0.41512121774465754,0.22572113183144782
1018,0.49840577540000824,0.15669541325156125
1019,0.6181852547679186,0.1564236567457595
1020,0.46974603382018937,0.1180821289690329
1021,0.3994987065476953,0.21226025145954164
1022,0.48459251966260064,0.16104890869973473
1023,0.5330536459601645,0.1899783171611362
1024,0.617778085818806,0.20082386649975104
1025,0.3045464987335861,0.17919255930752712
1026,0.40981780921880645,0.14449065286185225
1027,0.4581696245473762,0.1699855754525048
1028,0.37789963064045723,0.1517861121544506
1029,0.5198840945923847,0.18669004736868602
1030,0.5028146616491201,0.12248625332442765
1031,0.5694965833758057,0.14748068265544967
1032,0.3190153413488816,0.1063083415807286
1033,0.5656734165348324,0.22866263992944713
1034,0.28504885497632765,0.1473466096817214
1035,0.45994909374710086,0.15980685560668967
1036,0.6030876514529101,0.13473711946850225
1037,0.5118583716204768,0.139956300297696
1038,0.43656982005263445,0.2070886012873995
1039,0.5695484060995165,0.16997118785901497
1040,0.5435254540090241,0.16837504172722798
1041,0.39040546866817194,0.1699529048479168
1042,0.44881938509800023,0.14646460709296438
1043,0.3089306036592474,0.15931952891491363
1044,0.3791996950681294,0.17468953122943004
1045,0.5690449467808727,0.12092048462285493
1046,0.45092717447947817,0.19040536086700977
1047,0.5621311426025846,0.16079193519059243
1048,0.4664453684710252,0.15408419782398863
1049,0.505451325184565,0.14978317984724454
1050,0.5122868781094184,0.19185647001307388
1051,0.43313984537788647,0.1416803467181996
1052,0.5697471634820446,0.15746207906172155
1053,0.5488639217183777,0.1940129869263964
1054,0.48331741143387674,0.15702158406955355
1055,0.3840518871169329,0.1579328185361429
1056,0.4627466094603813,0.13744718279402343
1057,0.47572563048782707,0.18050769622642235
1058,0.5521153631414556,0.19649742741806553
1059,0.32313074929762414,0.13817217060772224
1060,0.4123430905543778,0.21177318080693486
1061,0.42146701599216985,0.2239402497504623
1062,0.4392315699413433,0.09994523161245711
1063,0.4992159438290277,0.16196702173668123
1064,0.444481368749102,0.14332411695098926
1065,0.4524751359845765,0.18873861178805307
1066,0.3608310635607172,0.18060641244005676
1067,0.3705784787208066,0.18424654962866407
1068,0.39141181560151067,0.13434872082222912
1069,0.5098359804941128,0.22101044314387713
1070,0.34362604544859476,0.10395420963558806
1071,0.4024062016610931,0.2114818279973519
1072,0.36744653070538236,0.12087520800055142
1073,0.5031744763701227,0.18703371916665043
1074,0.4336247182409224,0.15868602790012354
1075,0.36152010760069025,0.18966492500031934
1076,0.48635891892339517,0.14299386347154605
1077,0.3474431008835312,0.14686463127459254
1078,0.520346474223823,0.1601974898399615
1079,0.43940441775529,0.16016109090298286
1080,0.5565295555401196,0.16285113180427013
1081,0.3777171348383704,0.12910111835914276
1082,0.4115991275340271,0.214406827355604
1083,0.5938389929949771,0.18456627357820973
1084,0.4220651220711288,0.1263042087586411
1085,0.4924010262727597,0.1520472326685501
1086,0.3934720016050146,0.1624360811417584
1087,0.5027921547761423,0.13510483893165584
1088,0.4551523320914101,0.22834898613797208
1089,0.46898195280241933,0.14973028943070266
1090,0.3510955611693285,0.1593279810149705
1091,0.47286712695491834,0.15013488806818517
1092,0.41016820732191306,0.09564298407592968
1093,0.4403120771126757,0.18085838736265375
1094,0.5014728284953627,0.18519549585851688
1095,0.4319155954308546,0.197840369040974
1096,0.5595822559587338,0.13311830155371734
1097,0.37983233490887836,0.15360693289222455
1098,0.49858412233543964,0.1420866414828894
1099,0.5894371912753261,0.19865256677655177
1100,0.4615233163537458,0.1806045320618583
1101,0.43075731860237154,0.14469032488137468
1102,0.5705512817992567,0.11235714527608279
1103,0.22691365890153553,0.16003992282398935
1104,0.6779368438453834,0.12599049865594442
1105,0.3639519458680394,0.13330625581176295
1106,0.48605209929400817,0.1313441526205384
1107,0.360509398244453,0.16441333075163786
1108,0.47845760171773366,0.1290141216127094
1109,0.37857342414211875,0.1837247042049681
1110,0.47097457378682883,0.16199402796936488
1111,0.5305189905328694,0.12250308748206448
1112,0.5376138576611289,0.13662231370830982
1113,0.5830793266712965,0.145319636718266
1114,0.5326311158370122,0.1847346018596798
1115,0.40504202685420376,0.13499796843018094
1116,0.43318419223870186,0.19132191905625548
1117,0.4636196203740134,0.16359459619296834
1118,0.6386026159378054,0.21956829297472039
1119,0.311358583866761,0.19913788695752813
1120,0.48654231676045157,0.12104261107926201
1121,0.4385766783782497,0.1468062964577101
1122,0.5394780578630329,0.16786326917571534
1123,0.5249814217494165,0.2086654939474483
1124,0.4083028704721664,0.1477248013898191
1125,0.4957658242984104,0.19492292312205486
1126,0.5765470103544776,0.11575509861820647
1127,0.4247412384801888,0.22631817610776034
1128,0.4555567712998484,0.21992061560598208
1129,0.48708816995271703,0.17892899941192023
1130,0.47492877622215995,0.18614817504366588
1131,0.3893255366458071,0.20520228960137446
1132,0.47545249115023175,0.2158536929102742
1133,0.5049595500378252,0.11327782257040206
1134,0.5055102827884896,0.22351724288912453
1135,0.30669246684952206,0.13448349394591594
1136,0.3614948461967529,0.2396706342132994
1137,0.4669540334320295,0.10166260758666532
1138,0.3422294659417745,0.27132663973840176
1139,0.4287102299213945,0.2589616138461038
1140,0.40597049035418803,0.11459630138680515
1141,0.433099404479786,0.13550934505075454
1142,0.39540156976086416,0.16894906296855317
1143,0.5115072625979338,0.2393969609645691
1144,0.5229871990250406,0.1604890025396614
1145,0.5993054978330518,0.12872348467839761
1146,0.47428493612889644,0.10830580681191315
1147,0.334537195234174,0.1683990618805225
1148,0.5043994965014508,0.14046585469121028
1149,0.487694186171379,0.20068268388430496
1150,0.478082403772289,0.15234719303368888
1151,0.32068745475202676,0.10009793961386558
1152,0.6091490043004336,0.17326576079707226
1153,0.5271768300041993,0.19463104619945124
1154,0.49631198899016615,0.15572708901869803
1155,0.42936567967035455,0.22500098397108628
1156,0.47727054195442736,0.11682518696245965
1157,0.5320440885414197,0.2351773566607518
1158,0.44495639293875544,0.19558230362923282
1159,0.3655364206869684,0.13536595240139362
1160,0.5132525621491832,0.16211555437875733
1161,0.5031046050783722,0.13900495862580706
1162,0.35046557457117344,0.21677656434464723
1163,0.43959380449309976,0.1391302647017935
1164,0.3662628457471216,0.13003179522005953
1165,0.572984517071595,0.23073348272755181
1166,0.338600870297758,0.09994613908035574
1167,0.5051093428911229,0.1889609500156876
1168,0.45296139492410636,0.19220141353334594
1169,0.49516447973701283,0.12179399917771548
1170,0.460401520274276,0.11426833610855337
1171,0.6019751380441477,0.23627923081767227
1172,0.4651050179360786,0.13348984383946455
1173,0.49418549139220314,0.20686919529193565
1174,0.3963768427039658,0.13352294000830517
1175,0.4135320489992708,0.1852102705485341
1176,0.3939816657011263,0.1482337108192889
1177,0.3939816657011263,0.1482337108192889
1178,0.5028544389889372,0.18536783126456832
1179,0.4230320155253574,0.12509620226981702
1180,0.5209315738491841,0.1377615756421492
1181,0.5744214228470967,0.10045897501729538
1182,0.42841495726080286,0.15144531645438036
1183,0.38949158577981363,0.14397565837268073
1184,0.4802022656485757,0.16509851125017908
1185,0.4300357262008645,0.1347448601824144
1186,0.4405802595330233,0.14509782936937196
1187,0.43227986192790474,0.13636711354839992
1188,0.5247704097034981,0.22245310901391335
1189,0.4316435701129977,0.21514477917779135
1190,0.4402903774836442,0.1476905644259612
1191,0.49159102874377497,0.15629826225344373
1192,0.3695808189400092,0.12009621843473439
1193,0.3695808189400092,0.12009621843473439
1194,0.5550896980430954,0.1924904127669934
1195,0.4676104530477808,0.171629394908331
1196,0.6024229023463967,0.17015440485137612
1197,0.5087425372435013,0.128331908964026
1198,0.3893124736012333,0.16896257152576757
1199,0.5215709965764447,0.14244379426154005
1200,0.6325116058775547,0.14432670344885007
1201,0.5325898842581629,0.1699134561997241
1202,0.47080616919500556,0.17002276718709763
1203,0.44543247569745464,0.1527148050471544
1204,0.4134992687234397,0.17376080209377917
1205,0.5074499770164705,0.19066563201854522
1206,0.5970026246677447,0.13367681203853718
1207,0.6348956368579892,0.1587056272249916
1208,0.5566154912366219,0.17614642421633406
1209,0.2637411068249784,0.15309634795101254
1210,0.32196325663635567,0.15961494614588753
1211,0.5436324782402103,0.1938212238908702
1212,0.5292563182664387,0.17501037173999853
1213,0.4527709003376098,0.1697343623565731
1214,0.5403604228692557,0.15898345790466725
1215,0.4355341306374056,0.17163438075412996
1216,0.38159449335102663,0.14260243996119337
1217,0.5427941701953065,0.0970303110147089
1218,0.3679037942280934,0.16521352619760132
1219,0.5386898754677268,0.1909469164679697
1220,0.5196529214830263,0.23245542462035054
1221,0.5365094400455486,0.2075450781927013
1222,0.4986288904885169,0.20224143908089795
1223,0.5447459737342952,0.17434061057851075
1224,0.37654843881475547,0.1153631448349357
1225,0.4987877485577078,0.21448363606322604
1226,0.4653671167461691,0.19067165927025986
1227,0.5425904460445209,0.153772078609899
1228,0.4593191215212353,0.16376033778323854
1229,0.46629654266256715,0.16903697975136553
1230,0.5869401271631609,0.18267975094790942
1231,0.45630213875675885,0.19313004986809634
1232,0.5140427843069253,0.181403551843048
1233,0.40876134508489476,0.16062048272808213
1234,0.48686910621044244,0.12289323793191483
1235,0.5149255825133566,0.2008812169188162
1236,0.44942129106175893,0.17954409744156702
1237,0.5204583258579059,0.13292478764401502
1238,0.404682263868079,0.1721236578067974
1239,0.3890184123355689,0.1292787446903849
1240,0.4413065937869973,0.22625290669715553
1241,0.44363943547495865,0.1878900623322249
1242,0.43673803916167026,0.1694930693941765
1243,0.6304947568419967,0.16859791761955412
1244,0.5735572417955985,0.1951127776873698
1245,0.42810943988919326,0.11418217596829237
1246,0.5300489630596074,0.15605908104250285
1247,0.4860501053386797,0.18201889861749876
1248,0.42529322423264865,0.15394904696272899
1249,0.5024031428378622,0.22587101008052637
1250,0.5299035730880378,0.22332389654676293
1251,0.49681910781126026,0.20976527095076772
1252,0.5855626323221004,0.18087325513968486
1253,0.5948272571665183,0.1574198192714939
1254,0.4009023009693653,0.20451088830766986
1255,0.45976781165462577,0.17477930573307027
1256,0.37013461480857285,0.27432910621530454
1257,0.3926352089946874,0.12918221648198275
1258,0.41130127607445705,0.23053911189540566
1259,0.6114570419213917,0.14073149216461928
1260,0.5902266617223295,0.1727407825203275
1261,0.26866095002155993,0.1842273830599465
1262,0.36725709230583564,0.1598484830879037
1263,0.47622762805626556,0.2165775365645352
1264,0.41802540065248656,0.12568232461146098
1265,0.5583283396942591,0.14967216175956724
1266,0.3831209027106962,0.1636415386594417
1267,0.4332004821789998,0.1627983588570816
1268,0.32938482035399386,0.1871263390945842
1269,0.4931183378064464,0.14468059508547487
1270,0.30525843595532137,0.1390520855050055
1271,0.6400456334762684,0.1477302310897087
1272,0.605440691153674,0.1725725617643944
1273,0.5006391076553179,0.1627600768917254
1274,0.5052970568366729,0.20563136126925022
1275,0.41635600195981226,0.20550388328265454
1276,0.4488066988239967,0.2103275247087949
1277,0.46465376553806886,0.12165949302570854
1278,0.4381459854633873,0.18567851185388204
1279,0.5577173144640881,0.20894027111161512
1280,0.4304481660186053,0.1164842000072489
1281,0.4318659546849479,0.1830027977700918
1282,0.5583162803566831,0.1302363405247388
1283,0.5083698030314996,0.13712012463226714
1284,0.49235437800713905,0.12539752529929346
1285,0.37432109644252876,0.1613963359035328
1286,0.44354265191511294,0.1452311141168058
1287,0.436436469488972,0.15958141744670457
1288,0.4967454420400653,0.20586123558430894
1289,0.39002583090883197,0.11482241817196387
1290,0.4457609597250274,0.17938015534631915
1291,0.5522700045069812,0.17772495563989826
1292,0.5439353617015984,0.198999543926153
1293,0.45985022108087564,0.1193903238774988
1294,0.3955875559608037,0.07996511525182433
1295,0.5193981836541579,0.1601867584560776
1296,0.4663442175363382,0.15795217324231367
1297,0.4288192059866859,0.16838309295470086
1298,0.5148060262169557,0.17281527121519563
1299,0.3853187018532449,0.16092961853739518
1300,0.5542191411415988,0.1826175340744624
1301,0.5801120291347442,0.16529434394572126
1302,0.2818425012331737,0.1616717641052693
1303,0.481412396202166,0.19901134775387014
1304,0.5892267054442007,0.1232137325356601
1305,0.3967305314926708,0.1979245151134549
1306,0.5844321247973105,0.13358563547504265
1307,0.4803616835043272,0.0987101376231621
1308,0.5612083080286867,0.2177705441982909
1309,0.5496017364336867,0.22597835610843856
1310,0.4171742126150767,0.14107608527732396
1311,0.5091761338998085,0.19449172809035442
1312,0.36966425903416894,0.18592824821017934
1313,0.5164715125870456,0.13959686639257696
1314,0.5171263108510958,0.12419468506672059
1315,0.48495246807250225,0.14673503747958114
1316,0.5293259815773291,0.15748607263586092
1317,0.4188401877895485,0.15620693949094483
1318,0.5500517059894239,0.1707490300542746
1319,0.4176788727632203,0.1457896712685412
1320,0.4188408884050527,0.16055951922960712
1321,0.5438282606823291,0.13075279755108274
1322,0.489504505863096,0.12541009446937254
1323,0.38957327039168393,0.14260107938931996
1324,0.515350762156771,0.14754744004128473
1325,0.49630736786172086,0.15202575031444912
1326,0.3988314625007708,0.12839984617586256
1327,0.4717934226870244,0.16119225204470655
1328,0.5006577466434462,0.22692794631096844
1329,0.48834284047074533,0.14728827235865005
1330,0.3557386236874034,0.18645541675650631
1331,0.45371368645070653,0.1542191602927892
1332,0.47217197657502696,0.12697066727958728
1333,0.5307327276736065,0.1931129632083058
1334,0.38878511212948036,0.12912183272807223
1335,0.5815945973032073,0.15811031587699217
1336,0.3504307855332429,0.2141180702295129
1337,0.6064068934005469,0.15678412230034924
1338,0.4574039197189876,0.13870497770219714
1339,0.5362935560486726,0.1791100780537022
1340,0.459220274869319,0.16320899718317697
1341,0.5386400148953002,0.14063222988477578
1342,0.531129404486586,0.13649421192414543
1343,0.4554998736256516,0.18740371604783704
1344,0.46177699426690927,0.12681840309071127
1345,0.47275774591492803,0.1842140658407141
1346,0.4302545991630039,0.2900502331364294
1347,0.3911716259580657,0.2771148051248031
1348,0.5448761320581356,0.2011039674747951
1349,0.5137754451493174,0.16682379105623138
1350,0.5256884017769726,0.15831893998927857
1351,0.3894453208655784,0.13712947867555864
1352,0.5018022390064475,0.1626501719943919
1353,0.4273679747363033,0.2327050271530802
1354,0.48294653372714885,0.23780157282151726
1355,0.4734466911440769,0.14254398860857856
1356,0.49549048550973457,0.19824618635331584
1357,0.5554159916912462,0.1944159487738738
1358,0.3964061890183651,0.14230761358948432
1359,0.6681119367061239,0.19082200386215964
1360,0.31755193206932053,0.08137774638758942
1361,0.392937252127627,0.13738349713204293
1362,0.5071236222424198,0.20928026899985963
1363,0.5053418727911106,0.17244767913641645
1364,0.43566424671822135,0.2965111452467058
1365,0.4565918925337704,0.20831250338789967
1366,0.4634754938933949,0.1741761020591411
1367,0.3617498926944103,0.14253883245684446
1368,0.48343926300703105,0.18943887849018395
1369,0.402503673755444,0.15903339658157667
1370,0.6057265725679681,0.14421140558209622
1371,0.515576697396485,0.20603024423072647
1372,0.40706263122466496,0.11837839994172404
1373,0.3480260373576631,0.14384908884465447
1374,0.39485132039502263,0.18770650668661473
1375,0.546666614228349,0.2417619898999976
1376,0.3509016379502458,0.18049875630256945
1377,0.4707395408208805,0.17626417089494004
1378,0.4229957786301958,0.1632142356131303
1379,0.5422061597637959,0.12635108712948237
1380,0.5141018735707468,0.19267435964678384
1381,0.49670015937417505,0.2233277892291846
1382,0.39142710978062034,0.1533651461081806
1383,0.36980990016312615,0.24109664502134037
1384,0.272594420813165,0.2389298786205015
